0: 238,15,13,45
1: 305,177,302,84,268,252,211
2: 270,176
3: 71,93
4: 204,210,119,12
5: 72,59,131,194,125
6: 186,274,64
7: 25
8: 124,62,173,123
9: 148,309,321,26
10: 81,61,247,273
11: 76
12: 4,210,291
13: 150,45,0
14: 212,311
15: 115,16,45,0
16: 310,115,15,45
17: 75
18: 325
19: 231,288,107
20: 77,224,47,67
21: 72,59,327,79,97
22: 
23: 47,295,159,98,316,40
24: 229,174,263
25: 7
26: 148,9,282
27: 294,275,228
28: 113,257,121
29: 129,287,168
30: 76
31: 307,293
32: 178
33: 126,312,171
34: 196
35: 193,198,269
36: 96,298,44,41
37: 87
38: 150,212,112
39: 271,204,119
40: 224,316,47,23
41: 185,218,36
42: 288
43: 303,137,130,233,199
44: 82,96,36
45: 13,150,16,15,0
46: 94,250
47: 23,159,40,224,20
48: 102
49: 
50: 244
51: 152,147,209
52: 320
53: 74,187,221
54: 127,142
55: 130,268,303
56: 219
57: 245,267
58: 262,224
59: 72,5,21,79
60: 83,260
61: 81,10,240,100
62: 267,124,8
63: 
64: 6
65: 216,195
66: 294
67: 77,20
68: 172
69: 113,266
70: 234
71: 3
72: 5,21,59,194,327
73: 128
74: 53,187
75: 17
76: 11,161,30
77: 20,67
78: 237,318,322
79: 207,21,59
80: 181,270,308
81: 61,10,247,235
82: 244,251,96,44
83: 60
84: 302,175,1,268
85: 
86: 182,183
87: 152,37
88: 317,144
89: 118
90: 179
91: 240,236,295,159
92: 110,213
93: 3
94: 328,46
95: 
96: 36,298,251,82,44
97: 21
98: 316,184,23
99: 313,285
100: 61
101: 109
102: 48,170,297
103: 239,306
104: 300
105: 111,220,147,152
106: 122
107: 239,288,19
108: 120,278,206,177,302
109: 168,101
110: 213,92,136
111: 105,220,162
112: 227,212,38
113: 28,69,263
114: 
115: 15,262,222,16
116: 157
117: 155,219
118: 89,211
119: 4,204,271,39
120: 108,278,177
121: 257,28,266
122: 106
123: 173,124,8
124: 267,8,62,245,123
125: 131,306,205,5
126: 33,252,211,312
127: 247,54,142
128: 73
129: 323,29
130: 55,43,303
131: 194,306,125,5
132: 164
133: 277,332
134: 176
135: 
136: 110,154
137: 43,303,312,233,248
138: 
139: 229
140: 309
141: 156,243,203
142: 247,127,54,235
143: 
144: 88,146
145: 280
146: 144
147: 105,220,152,51,209
148: 9,26,189
149: 
150: 13,38,241,45
152: 87,105,147,51
153: 
154: 265,136
155: 117,264
156: 304,243,141,203
157: 272,116
158: 
159: 47,23,295,91
160: 272,217
161: 76
162: 180,216,111
163: 258
164: 132
165: 307,246,304
166: 233,199,248
167: 298
168: 109,29
169: 
170: 102
171: 33,312,248
172: 68
173: 123,8
174: 229,24
175: 213,206,84
176: 2,134,259
177: 227,108,120,302,305,1
178: 32,315,296
179: 260,201,90
180: 162
181: 80,270
182: 86
183: 86
184: 244,98
185: 41,218
186: 261,6,274
187: 74,53
188: 
189: 148
190: 238,210,291,292
191: 202,217
192: 329,331
193: 35
194: 131,72,5,327
195: 65
196: 329,34
197: 
198: 35
199: 166,233,43
200: 301,250
201: 179,260
202: 191
203: 156,141
204: 4,210,119,39,238
205: 306,125
206: 108,175
207: 79
208: 
209: 147,51
210: 4,204,12,190,291
211: 126,252,1,118
212: 14,311,112,38
213: 110,175,92
214: 277,269
215: 
216: 65,324,162
217: 160,272,191
218: 185,41,222,310
219: 232,56,117
220: 111,105,147
221: 53
222: 262,218,310,115
223: 330,333
224: 40,47,58,20
225: 
226: 255,237
227: 112,177,241,305
228: 27
229: 24,174,139
230: 
231: 19
232: 219
233: 166,199,248,43,137
234: 70
235: 247,142,256,81
236: 240,295,91
237: 78,226
238: 0,204,190
239: 107,103,266
240: 273,236,61,91
241: 150,227
242: 259,326
243: 304,156,141,254
244: 184,82,50,251
245: 57,267,124
246: 319,307,165
247: 127,142,81,10,235
248: 166,233,137,312,171
249: 
250: 301,200,46
251: 244,82,96
252: 126,211,1,268
253: 
254: 243
255: 226
256: 290,235
257: 121,28
258: 328,163
259: 242,176
260: 179,60,201
261: 186
262: 58,222,115
263: 113,24
264: 155
265: 154
266: 69,121,239
267: 124,62,245,57
268: 303,84,1,55,252
269: 35,277,214
270: 2,181,80
271: 39,119
272: 160,217,157
273: 240,10
274: 6,186
275: 294,27
276: 282
277: 214,269,133
278: 108,120
279: 
280: 145
281: 322,326
282: 26,276
283: 
284: 287
285: 313,99
286: 
287: 284,29
288: 42,19,107
289: 
290: 293,256
291: 292,210,12,190
292: 291,190
293: 290,307,31
294: 66,27,275
295: 23,159,236,91
296: 178,315
297: 330,102
298: 96,36,167
299: 
300: 104
301: 200,250
302: 84,108,177,1
303: 268,43,137,130,55
304: 156,243,165
305: 1,227,177
306: 131,125,103,205
307: 246,31,293,165
308: 80
309: 140,9
310: 16,218,222
311: 212,14
312: 126,33,137,248,171
313: 99,285
314: 
315: 178,296
316: 98,40,23
317: 88
318: 322,78
319: 246
320: 52
321: 9
322: 281,318,78
323: 129
324: 216
325: 18
326: 242,281
327: 194,72,21
328: 94,258
329: 192,196
330: 223,297,333
331: 192
332: 133
333: 223,330
