0: 222,39,204,45
1: 84,252,227,192
2: 14,262
3: 137,140
4: 125
5: 71,79,51
6: 289
7: 208
8: 251,64
9: 102,26,126,22,148
10: 98,273
11: 284
12: 115,119
13: 177,38,227
14: 262,2,150,16
15: 58,222,38
16: 58,185,14,262,150
17: 166,276,18,122
18: 122,17
19: 77,39,119
20: 77,119,288
21: 135,76
22: 137,9
23: 273,251,244
24: 139,103
25: 109,208
26: 102,43,9,83,148
27: 181
28: 235
29: 56,155
30: 90
31: 127,256
32: 
33: 48,282,34
34: 196,282,33
35: 198,193
36: 224,42,47
37: 97,152,143
38: 177,13,15,45
39: 77,19,0,204
40: 44,185,58
41: 224,77
42: 36,288,159,271
43: 102,55,26
44: 40,185,73,80
45: 238,204,0,38,241
46: 265
47: 236,36,224
48: 148,179,33
49: 256,246
50: 62,123,249
51: 5
52: 284
53: 187,124
54: 279
55: 102,43
56: 29,168
57: 
58: 16,15,40,185
59: 72,210,93
60: 287
61: 285
62: 86,50,123
63: 216
64: 96,8
65: 
66: 173,158
67: 271,115
68: 94
69: 139,103
70: 281,259,176
71: 5,131,194
72: 59,210,190,211
73: 44,80,167,82
74: 275,217,157,173,128
75: 225
76: 21
77: 20,19,39,41
78: 
79: 87,194,5
80: 44,185,73,262
81: 215
82: 167,73
83: 26,148,179
84: 252,206,1,192
85: 
86: 62
87: 79,194,152,280
88: 160
89: 192,118,177,241
90: 260,30
91: 107,159,271,257
92: 108,120,136,206
93: 207,59,210
94: 225,68
95: 121,263,266
96: 249,64
97: 152,37
98: 10,236
99: 174,257,100
100: 99,257
101: 
102: 43,55,26,9,126
103: 69,229,24
104: 
105: 195,220
106: 223
107: 91,159
108: 92,226,270,120
109: 25
110: 213,130
111: 
112: 120,227,150
113: 229,263,266
114: 
115: 12,67,119
116: 160
117: 
118: 89,192,140
119: 20,19,12,115
120: 112,92,108,252,206
121: 95
122: 18,17,276
123: 62,50,249
124: 187,53
125: 4
126: 102,9
127: 31,256,247
128: 74,217
129: 219,168,143
130: 268,199,110
131: 231,71,194
132: 163
133: 269
134: 167
135: 21,209
136: 92,206
137: 3,22,196
138: 153
139: 69,24
140: 211,118,3
141: 203
142: 289,274
143: 168,37,129
144: 
145: 264
146: 250,197,154
147: 
148: 48,179,26,9,83
149: 
150: 14,16,112
152: 87,97,280,37
153: 138
154: 197,146
155: 264,29
156: 
157: 74,275
158: 66
159: 107,91,42
160: 88,116
161: 189
162: 195
163: 132
164: 
165: 279
166: 17,248,276
167: 82,134,73
168: 143,129,56
169: 202
170: 283
171: 233
172: 199
173: 66,74,191
174: 99,239
175: 
176: 278,70,259
177: 38,13,227,89,241
178: 221
179: 148,48,83
180: 214
181: 187,27
182: 
183: 245
184: 267,261
185: 44,40,80,262,16,58
186: 
187: 53,124,181
188: 
189: 286,161
190: 238,204,211,72
191: 173
192: 89,118,84,1
193: 269,35,198
194: 87,79,131,71
195: 105,162
196: 34,137
197: 146,154
198: 35,193
199: 130,268,172
200: 
201: 
202: 169
203: 141
204: 238,45,0,39,190
205: 239,231
206: 84,252,92,120,136
207: 93
208: 25,7
209: 135
210: 72,59,93
211: 140,238,190,72
212: 270,255,226
213: 237,110
214: 180
215: 81
216: 63
217: 74,275,272,128
218: 242
219: 129,220
220: 105,219
221: 178,228
222: 0,15
223: 106
224: 36,288,47,41
225: 94,75
226: 108,270,212,255
227: 112,177,13,252,1
228: 221
229: 113,266,103
230: 
231: 131,205
232: 
233: 171
234: 
235: 28
236: 240,98,47
237: 213,278
238: 204,45,190,211,241
239: 205,174
240: 236,251
241: 177,238,45,89
242: 218
243: 
244: 251,23
245: 183
246: 49,256
247: 256,127
248: 166
249: 96,50,123
250: 146
251: 8,244,23,240
252: 84,206,1,120,227
253: 
254: 
255: 212,226
256: 49,247,31,246,127
257: 99,91,100
258: 
259: 70,176
260: 90
261: 184
262: 14,2,185,80,16
263: 266,95,113
264: 155,145
265: 46
266: 263,95,229,113
267: 184
268: 130,199
269: 133,193,277
270: 212,226,108
271: 67,91,42
272: 275,217
273: 23,274,10
274: 273,289,142
275: 74,217,272,157
276: 166,17,122
277: 269
278: 176,237
279: 54,165
280: 87,152
281: 70
282: 34,33
283: 170
284: 11,52
285: 61
286: 189
287: 60
288: 224,42,20
289: 6,142,274
