0: 862,302,150,988
1: 480,292,329,190,616
2: 160,630,191
3: 896,89,83,93,528
4: 725,641,107,380,257,642,715
5: 361,227,161,578,378,192
6: 274,184,719
7: 897,812,784,808,673
8: 783,80,820,371,521
9: 712,706,21,1042,71
10: 787,458
11: 759,560
12: 865,945,693,180,665
13: 305,43,958,278,527
14: 493,301,924,651,606
15: 226,136,197,911,432,84
16: 389,133,231,288
17: 774,831,164,282,472
18: 
19: 240,100,995,445
20: 119,302,58
21: 706,1042,561,9
22: 573,467,795,886
23: 468,767,926,262,993
24: 327,910,500
25: 951,888,103,723
26: 101,673,812,377
27: 494,799
28: 540,931,214,345
29: 965,601,847,585
30: 413,849,633
31: 542,722
32: 584
33: 1038,94
34: 477,118,748,611,89
35: 409,247,254,99
36: 302,204,876,39
37: 649,216,588,525,387,205
38: 711,468,926,222
39: 876,177,400,36
40: 923,308,518,816,521,1015
41: 648,220
42: 267,772,44
43: 305,13,112,958,844,412
44: 650,267,42,772,717
45: 814,508,518,400,176
46: 879,250,78,128
47: 766,681,484,157
48: 671,90,286
49: 373,614,450,835
50: 978,259,300,178
51: 811,388,417
52: 531,544,79,533
53: 598,185,402,523
54: 632,834
55: 591,593,790,197,789
56: 219,953,350,498
57: 416,818,622,959,85
58: 98,446,442,119,20
59: 283,633
60: 103,168,895,1031
61: 741,579,770,568
62: 310,379,820
63: 95,592
64: 755,961,414
65: 407,363
66: 
67: 843,801
68: 774,831,122,166
69: 611,131,135,241
70: 178,322
71: 189,9,706,743,417
72: 504,481,596,277,552
73: 272,351,470
74: 379,783
75: 115,519,206
76: 605,232
77: 814,508,621,311,108,465
78: 128,46
79: 97,486,52,533,977
80: 783,8,521,308
81: 313,304
82: 758,752,858,819
83: 896,3,411,656
84: 591,242,15,197
85: 959,235,622,938,57
86: 517,570,952,973,245,451
87: 977,678,162
88: 996
89: 896,3,93,241,611,34
90: 839,386,286,48
91: 261,476,371,464,466
92: 804,789,663,576
93: 135,241,616,480,528,3,89
94: 33
95: 938,63
96: 251,507,816,464,466,867
97: 79,486,853,376,821
98: 58,867,251,957
99: 474,453,35
100: 19,757
101: 673,26,904
102: 189,704,1018
103: 60,25,723
104: 
105: 982,1039
106: 
107: 725,4,380,365,549
108: 112,569,213,621,77,465
109: 971,989,393
110: 
111: 288,705,813,793,817,851
112: 569,108,465,958,412,43
