0: 14,175,177,15,37,13
1: 171,21,38,3,14,175
2: 177,16,15,4,20,19
3: 175,1,21,172
4: 6,2,19
5: 155,79,105,147
6: 4,24,20,156,73
7: 9,59,11,25
8: 124,86,100,36
9: 7,59
10: 12
11: 76,7,56,179
12: 127,10,165
13: 39,37,0
14: 175,0,173,177,1
15: 177,2,41,19,0,37
16: 177,2,20,173
17: 30,26,83,60
18: 22,144,118,48
19: 41,45,4,2,15
20: 6,24,46,2,16
21: 1,44,3
22: 18,83,48,102
23: 95,77,159
24: 6,20,156,46
25: 7,59
26: 17,30,56
27: 156,49,28,78
28: 78,27
29: 135,131,121
30: 17,26,75,84
31: 81
32: 36,57,50
33: 
34: 
35: 123,159,107
36: 32,86,8
37: 89,13,15,41,0
38: 171,1,40,42
39: 125,13,174
40: 92,42,38
41: 19,45,15,89,37
42: 173,70,40,38
43: 93
44: 171,21,80
45: 41,19,95,67
46: 82,24,20,70
47: 93,125,174
48: 118,68,18,22
49: 54,27
50: 54,57,53,32
51: 152,97,129,109
52: 166,126
53: 58,57,50
54: 50,49
55: 76
56: 60,179,26,11
57: 53,32,50
58: 53,62
59: 7,9,25
60: 56,83,17,126
61: 127
62: 58,85
63: 65,69,113
64: 88,92
65: 63
66: 74,92
67: 69,95,45
68: 118,48
69: 67,63
70: 42,46
71: 174,72,84
72: 172,84,71
73: 156,77,6
74: 66,142,96
75: 172,30
76: 11,55
77: 81,73,23
78: 28,27,156,82
79: 155,5,105
80: 112,171,44
81: 77,31
82: 46,78
83: 22,17,126,60
84: 72,71,30
85: 62
86: 100,36,8
87: 111,115
88: 92,64,90,167
89: 37,125,41,119
90: 150,98,88,167
91: 107
92: 88,40,66,64
93: 43,47,97,152
94: 110,144,136,112
95: 23,159,45,67
96: 124,74,142
97: 129,113,93,51,152
98: 120,146,150,90
99: 141
100: 86,104,124,8
101: 
102: 22
103: 143
104: 157,100
105: 79,5,168
106: 170
107: 159,91,123,35
108: 169,153
109: 129,139,51
110: 94,136,132
111: 149,115,87
112: 80,94,136
113: 129,63,97
114: 164
115: 149,111,87
116: 128
117: 
118: 68,48,144,18
119: 89,125
120: 98,146
121: 155,131,29
122: 
123: 35,107
124: 8,96,100,142
125: 89,39,119,174,47
126: 83,60,52
127: 12,165,61
128: 116,138,153
129: 113,109,97,51
130: 132,140,154,164
131: 121,29
132: 130,110,136
133: 143
134: 160
135: 29,147
136: 110,94,112,132
137: 162
138: 128
139: 109
140: 130,154
141: 99,149
142: 74,169,124,96
143: 133,103
144: 94,118,18
145: 
146: 98,120
147: 5,135
148: 
149: 111,115,141
150: 90,98
152: 51,97,93
153: 158,169,128,108
154: 140,130,164
155: 79,5,121
156: 27,73,78,6,24
157: 104
158: 169,153
159: 107,35,23,95
160: 134
161: 
162: 137
163: 
164: 114,130,154
165: 12,127
166: 52
167: 88,90
168: 105
169: 158,153,108,142
170: 106
171: 1,44,38,80
172: 72,75,3
173: 42,177,16,14
174: 71,39,125,47
175: 3,14,0,1
176: 
177: 2,16,15,173,14,0
178: 
179: 56,11
