0: 115,39,119,238,204
1: 305,227,302,268
2: 308,310
3: 89,337,192
4: 19,205
5: 21,327,125
6: 347
7: 
8: 
9: 126,196,309,321
10: 256,91,235,100
11: 
12: 210,204,238,292
13: 238,45
14: 15,16,112,38
15: 16,14,38,150
16: 15,310,222,14
17: 68
18: 325
19: 271,119,4
20: 222,298,310
21: 72,5,79
22: 34,207
23: 224,295,82
24: 28,69,214,229
25: 168,129
26: 339
27: 275,128,73
28: 24,69,313,121,263
29: 287,76
30: 60,179
31: 142
32: 
33: 233,140,312
34: 22,71
35: 193
36: 80,185,249,167
37: 306,131,180
38: 112,177,14,15,150,120
39: 115,0,262
40: 44,96
41: 224,47
42: 
43: 92,336,163
44: 50,96,40
45: 241,150,115,13
46: 94
47: 41
48: 253
49: 
50: 44,124,96
51: 220
52: 
53: 228
54: 142
55: 268,84
56: 117
57: 273,267,124
58: 222
59: 72
60: 223,30,179
61: 159,338
62: 
63: 
64: 316,98,247
65: 
66: 191
67: 99,352,159
68: 17,164
69: 24,28,263,174,229
70: 116
71: 192,34
72: 21,79,59
73: 134,341,27
74: 294,221,191,187
75: 276,199
76: 29
77: 288,262
78: 340
79: 21,72,161
80: 36,249
81: 261,142,127
82: 98,23,295
83: 148,189
84: 268,55,281,206,175
85: 
86: 104,188
87: 105,346
88: 146
89: 3,337
90: 
91: 10,256,127,338,113
92: 317,237,336,43
93: 291,292,329,337
94: 144,46
95: 285,215,149
96: 181,298,50,44,40
97: 152,135
98: 240,316,64,82,295
99: 67,107,266
100: 10,235,121
101: 109,323
102: 297,283
103: 239,174,306
104: 86
105: 87
106: 230
107: 257,99,266
108: 177,120,227,302
109: 101
110: 154,336,303,144
111: 216,229
112: 38,177,278,14
113: 352,338,91
114: 
115: 39,0,45
116: 70
117: 208,56
118: 126,354,331
119: 271,19,0,204
120: 241,150,108,38,177
121: 313,100,263,28
122: 297
123: 342,315
124: 57,273,50
125: 327,131,5
126: 118,196,321,9
127: 81,261,256,91
128: 275,27
129: 168,25
130: 137,166,136,199
131: 37,306,239,125
132: 172
133: 269
134: 73,270
135: 220,97,147,152
136: 252,130
137: 258,130,163
138: 294
139: 216
140: 211,33,321,312
141: 243,156
142: 31,54,81
143: 349
144: 94,146,303,110
145: 
146: 88,197,303,144
147: 152,135
148: 189,83
149: 95
150: 241,45,120,15,38
152: 147,97,135
153: 217,202
154: 110,163,328
155: 
156: 203,141,345
157: 160
158: 296
159: 352,61,67
160: 157
161: 79,207
162: 
163: 154,43,328,137,258
164: 68,314
165: 254,285
166: 258,130,199
167: 218,249,244,251,36
168: 25,129
169: 
170: 233,276
171: 309,312,282
172: 265,132
173: 178
174: 229,69,103
175: 281,84
176: 185,308
177: 112,108,38,278,120,302
178: 173
179: 30,60
180: 194,37,306
181: 298,96,251,218
182: 184
183: 
184: 182
185: 36,176,308
186: 299
187: 294,74,221,275
188: 86
189: 148,83
190: 
191: 66,74
192: 3,71
193: 35
194: 180
195: 
196: 126,9
197: 146,318,234
198: 
199: 166,130,75
200: 250
201: 260
202: 153,272
203: 156,345
204: 210,12,0,119,238
205: 4,210
206: 213,281,268,84
207: 22,161,284
208: 117,209
209: 280,208
210: 204,12,205
211: 140,305
212: 311
213: 206,311,278
214: 24,229,216
215: 285,95
216: 111,139,214,229
217: 153,272,351,355
218: 167,251,181
219: 232
220: 51,135
221: 74,187,275
222: 20,310,58,16
223: 60
224: 23,41
225: 
226: 242,234,237
227: 1,305,302,108
228: 53
229: 174,24,69,214,216,111
230: 297,106
231: 
232: 219
233: 33,170
234: 318,242,226,197
235: 10,100
236: 
237: 317,226,92
238: 13,0,204,12
239: 103,306,131
240: 316,98,295
241: 150,45,120
242: 226,234
243: 141
244: 344,249,251,167
245: 343,315
246: 279,307
247: 261,274,64
248: 
249: 244,80,36,167
250: 301,200
251: 244,167,218,181
252: 136
253: 48
254: 165,285
255: 318
256: 10,91,127
257: 288,107
258: 137,166,163,328
259: 322
260: 201
261: 81,274,247,127
262: 77,39,271
263: 121,28,69
264: 
265: 172
266: 99,107
267: 343,57,344
268: 84,55,206,1,302
269: 133,277,324
270: 134
271: 119,19,262
272: 217,202
273: 57,124
274: 261,247
275: 128,27,221,187
276: 75,170
277: 332,324,269
278: 112,177,213,302
279: 319,246
280: 209
281: 206,175,84
282: 171
283: 102
284: 207
285: 95,254,165,215
286: 349
287: 29
288: 77,257
289: 
290: 304,293
291: 93,350
292: 329,12,93
293: 307,290
294: 74,138,187
295: 23,82,240,98
296: 158
297: 102,122,230
298: 181,96,20
299: 186
300: 
301: 250
302: 1,227,108,177,278,268
303: 317,146,144,110,336
304: 290
305: 1,227,211
306: 37,131,103,239,180
307: 293,246
308: 2,185,176
309: 171,321,9
310: 2,222,20,16
311: 212,213
312: 171,321,140,33
313: 121,28
314: 164
315: 342,123,245
316: 240,64,98
317: 237,303,92,336
318: 255,234,197
319: 279
320: 
321: 309,312,140,126,9
322: 259,326
323: 101
324: 277,269
325: 18
326: 322
327: 350,125,5
328: 154,163,258
329: 292,93,337
330: 333
331: 354,118
332: 277
333: 330
334: 353
335: 
336: 110,317,303,92,43
337: 89,3,329,93
338: 61,113,91
339: 26
340: 78
341: 73
342: 123,315
343: 245,344,267
344: 244,343,267
345: 203,156
346: 87
347: 6
348: 
349: 286,143
350: 327,291
351: 355,217
352: 159,113,67
353: 334
354: 331,118
355: 351,217
