0: 177,292,302,400,410
1: 43,329,369,578
2: 270,427,336,468
3: 528,143,425
4: 650,231,395,549
5: 233,561,712,21,9
6: 422,662,274,394,572
7: 48,620,671
8: 507,273,47
9: 447,665,5,712,21,594
10: 235,149,285
11: 129,30
12: 634,320
13: 143,369,426,480
14: 651,378,55,115,276,606
15: 432,242,356,385,543
16: 565,337,241
17: 122,312,196
18: 529
19: 111,568,327,254
20: 380,107,521,58
21: 738,361,5,9,594
22: 536,407
23: 521,58,518,44,251
24: 714,95,419
25: 286
26: 179,90,129
27: 
28: 579,568,552,382
29: 477,180,656
30: 109,284,76,11
31: 
32: 341
33: 252,154
34: 241,481,337
35: 414
36: 107,190,220
37: 382,649,131,411,72
38: 357,360,463
39: 119,204,292,726
40: 96,476,222,308
41: 224,44,563,521,380
42: 124,181,344,429,370
43: 1,112,192,305,578
44: 464,563,251,41,521,23
45: 150,302,176,428
46: 423,88,438,250
47: 80,455,507,8
48: 7,620
49: 142,582
50: 473,342
51: 368,456,647,102
52: 97
53: 379,173
54: 719
55: 226,424,115,566,276,14
56: 
57: 304,366
58: 521,518,23,428,20
59: 738,361,718,171
60: 101,90,393,223,201,743
61: 540,495,705,531,602
62: 567,676,431,629,583,597
63: 459
64: 437,338
65: 280
66: 
67: 243
68: 209,762,258
69: 387,660,411,147,525
70: 259,710
71: 
72: 382,37,411
73: 689,169,484
74: 402
75: 621,84,226,424
76: 286,30
77: 212,463,427,466,311,357
78: 475,438
79: 486,504,667,277,596,219
80: 47,489,455
81: 717,100,82,365
82: 437,755,365,81,100
83: 480,126,425,233
84: 206,75
85: 643
86: 587,245,267,570,295
87: 486,667
88: 423,46
89: 425,738
90: 101,605,60,26,743
91: 371,222
92: 545,333,170,234
93: 580,143,616
94: 154
95: 24,313
96: 434,40,476,298,251
97: 52,562,168,585
98: 295,370,587,563,503
99: 745,409
100: 81,82
101: 90,605,60,693,573,393
102: 297,704,368,51
103: 626,723,386
104: 542,643
105: 697
106: 
107: 380,20,36,190
108: 661,640,403,465
109: 30,284,573,605
110: 385,724,405
111: 19,568,389,552
112: 43,238,278,412
113: 338,755,451
114: 441
115: 566,55,682,651,378,14
116: 478,740,137,314,729
117: 174
118: 611,180,120
119: 190,39,497,726
120: 718,734,118
121: 239,139,345
122: 17,454,753
123: 750,632
124: 42,589,344,247
125: 446,220
