0: 2,16,13,15,1,14
1: 18,14,0,13,39
2: 0,16,20,4,19,15
3: 18,39,5,48,17
4: 6,24,23,19,2,20
5: 48,3,25,17
6: 4,24,23,50,8,27
7: 30,26,22,25
8: 27,81,31,32,6,50
9: 155,30,11
10: 53,57
11: 33,83,30,9,34
12: 62,36
13: 15,37,0,1,67
14: 1,18,38,0,16,40
15: 13,37,41,19,0,2
16: 0,2,20,38,42,14
17: 21,3,39,43,5
18: 1,3,14,40,44
19: 45,4,23,2,15,41
20: 2,16,46,4,24,42
21: 51,17,43,47,79
22: 48,76,80,26,7
23: 4,6,27,19,156,45
24: 4,6,50,46,78,20
25: 51,5,7,155
26: 30,7,22,56,80
27: 8,81,49,6,23,156
28: 86,32,78,82,50
29: 155,51,125,79
30: 26,7,9,11
31: 8,81,53,32
32: 54,28,8,31,50
33: 83,11,59
34: 83,11
35: 61
36: 62,58,12,54
37: 13,15,41,65,63,67
38: 42,66,16,40,64,14
39: 67,43,1,3,17
40: 44,68,64,38,18,14
41: 15,37,19,45,69,65
42: 38,66,70,46,16,20
43: 39,67,93,21,17,47
44: 40,68,18,72
45: 19,156,23,73,69,41
46: 78,74,24,42,70,20
47: 75,79,43,71,93,21
48: 22,5,3,76
49: 27,81,156
50: 6,24,28,32,8,78
51: 25,21,79,29,155
52: 56,80,84
53: 10,81,31
54: 86,32,58,36
55: 105,125,139,152
56: 52,80,26,84,60
57: 10
58: 62,36,104,54
59: 105,33
60: 56,84
61: 35
62: 58,36,12,104
63: 67,37,87,65,93
64: 40,68,88,38,66,90
65: 91,87,69,37,41,63
66: 38,42,70,88,92,64
67: 39,63,43,13,37,93
68: 40,44,64,94,90,72
69: 73,95,45,41,91,65
70: 42,66,96,46,74,92
71: 93,89,75,47
72: 76,44,68,94
73: 99,95,69,45
74: 46,78,82,96,70
75: 125,47,79,71,101
76: 72,22,48
77: 107,85
78: 46,74,82,28,24,50
79: 125,75,47,51,21,29
80: 56,52,22,26
81: 8,27,31,53,49
82: 78,74,28,86,100
83: 33,11,34
84: 56,52,60
85: 77
86: 54,28,82
87: 129,65,63,89
88: 92,112,66,90,110,64
89: 71,93,87,129,113
90: 110,88,68,64,94
91: 65,95,69,115
92: 88,112,116,96,66,70
93: 71,89,63,67,43,47
94: 68,90,98,72
95: 99,73,69,123,91
96: 142,74,92,116,70
97: 139,117,101
98: 114,94,132
99: 73,95,123,107
100: 142,153,82
101: 139,97,75
102: 126
103: 119,123,115,111
104: 62,58,124
105: 55,152,59
106: 122,154
107: 77,99
108: 
109: 113,143
110: 90,114,88,112,130
111: 145,115,119,103,133
112: 88,92,116,134,110
113: 109,129,89
114: 110,98,130,132
115: 111,123,103,91
116: 92,112,134,120,96,142
117: 139,97,121,135
118: 132,148
119: 103,111,133
120: 142,150,116
121: 152,139,117,135
122: 154,140,106
123: 99,95,103,115
124: 153,104
125: 75,79,29,55
126: 102,154
127: 
128: 138
129: 87,89,113
130: 144,134,110,114
131: 147
132: 118,114,98,136
133: 137,119,145,111,143
134: 112,116,150,130
135: 117,121
136: 148,132
137: 133,149
138: 128
139: 117,97,101,55,121
140: 122,154,148
141: 
142: 96,100,120,116
143: 145,133,109
144: 130,146
145: 111,133,143
146: 144
147: 131
148: 136,118,140
149: 137
150: 120,134
152: 121,55,105
153: 124,100
154: 122,140,126,106
155: 29,9,25,51
156: 45,27,49,23
