0: 13,175,21,44
1: 175,21,171,40,80
2: 20,16,15,45,177,14
3: 44,89,84
4: 6,24,19,20
5: 131,121,155
6: 4,24,19,77,156,95
7: 76,25,135
8: 86,157,124,100
9: 26,71
10: 165,12,49,58
11: 60,179,55,168
12: 10,127,183
13: 0,177,14,37,175
14: 13,177,173,2,16,175
15: 41,45,2,177,37
16: 20,2,173,42,14
17: 30,22,83
18: 
19: 4,6,95,45
20: 2,16,46,4,42
21: 175,1,171,0
22: 48,118,17
23: 35,159,77,95
24: 4,6,156,82
25: 59,180,79,7,135
26: 9,56,76
27: 73,77,54,28,31,159
28: 54,27,73
29: 105,147,161
30: 17,83
31: 49,58,81,27,159
32: 
33: 52,60,179
34: 
35: 23,159,81
36: 96,66,100
37: 13,177,15,119,89
38: 80,92,40
39: 119,72
40: 173,42,92,38,1
41: 15,45
42: 173,40,46,20,16
43: 180,71,93,51
44: 3,0
45: 41,15,19,2
46: 82,64,70,42,20
47: 97,174,152
48: 22,118,112
49: 58,31,81,10,123
50: 54,62
51: 93,174,152,43
52: 33,60,56,83,126
53: 186
54: 50,28,58,27
55: 168,11,179
56: 52,60,26,76
57: 184
58: 49,31,10,54
59: 180,25
60: 33,52,56,11,179
61: 127,183
62: 186,50
63: 143,129
64: 46,82,70,181
65: 113
66: 96,36,169,181,142
67: 69
68: 114,148,106
69: 107,67
70: 46,64
71: 72,93,9,43
72: 71,39,93
73: 27,77,156,28,185
74: 
75: 172,112,118
76: 7,26,56
77: 27,73,156,23,159,6
78: 185,82
79: 121,25,135,147
80: 38,1,171
81: 49,31,123,35
82: 46,64,78,24
83: 17,30,126,52
84: 3
85: 
86: 8,184
87: 111
88: 120,160,134
89: 119,37,3
90: 172,112
91: 
92: 40,38
93: 51,174,71,72,43
94: 136,110,140,132
95: 23,6,19
96: 66,36,100,124
97: 47
98: 120,108,146,150
99: 115,149
100: 96,36,8,124
101: 105
102: 166
103: 133
104: 157,124
105: 29,147,101
106: 164,114,170,68
107: 69
108: 98,120
109: 152,131
110: 94
111: 87
112: 172,75,90,48,118
113: 65,125
114: 164,106,68
115: 99
116: 128,158
117: 
118: 48,22,75,112
119: 39,89,125,37
120: 88,98,108,134,146
121: 79,5
122: 
123: 183,49,81
124: 157,104,8,96,100
125: 119,113
126: 83,52
127: 61,12,183
128: 116,158
129: 137,143,63
130: 154,164
131: 5,109,155
132: 140,94,144
133: 103
134: 146,160,88,120
135: 25,79,7
136: 94,140,154
137: 143,129
138: 158,153,176
139: 
140: 132,94,136
141: 149
142: 181,66,169
143: 137,129,63
144: 132
145: 161,155
146: 134,98,120
147: 29,105,79,161
148: 68
149: 141,99
150: 98
152: 109,47,51
153: 138
154: 130,136
155: 161,131,5,145
156: 73,77,185,6,24
157: 104,8,124
158: 138,116,128
159: 23,35,31,27,77
160: 134,88
161: 155,145,29,147
162: 
163: 
164: 130,114,106
165: 10
166: 102
167: 
168: 55,11
169: 66,142
170: 106
171: 1,21,80,172
172: 75,112,171,90
173: 42,40,16,175,14
174: 93,51,47
175: 1,21,173,0,13,14
176: 138
177: 13,14,37,2,15
178: 
179: 33,60,11,55
180: 59,25,43
181: 142,66,64
182: 
183: 123,12,127,61
184: 57,86
185: 78,73,156
186: 62
