0: 2,16,15,14,175,13
1: 173,171,3,14
2: 0,16,20,4,15,19
3: 175,1,39,172,71
4: 6,24,23,2,20,19
5: 155,79,105
6: 4,24,156,23
7: 25,59
8: 124,96,86
9: 17,60,26
10: 85
11: 76,26,56,33,55
12: 31
13: 39,0,15,37,175
14: 38,0,16,173,1
15: 41,37,19,0,2,13
16: 0,2,20,38,42,14
17: 84,30,60,83,9
18: 44,21,94
19: 41,15,45,4,23,2
20: 2,16,4,24,42
21: 44,18,171
22: 48,102,126
23: 4,6,19,45
24: 4,6,78,46,20
25: 79,7,59,105
26: 76,59,11,9
27: 156,78,28
28: 50,27,78,82
29: 51,152,109,131,121
30: 17,84,75,83
31: 62,12
32: 50,36
33: 34,56,11,55
34: 33
35: 73,165,159
36: 104,86,32
37: 41,15,67,13
38: 42,66,40,16,173,14
39: 13,3,175
40: 38,66,90,167
41: 15,37,19,45,67,63
42: 38,66,70,16,20
43: 93,125,47
44: 18,21,80,171,94
45: 41,19,23,95
46: 70,74,82,78,24
47: 93,43
48: 83,22,102,68
49: 81,77,54,53
50: 32,28
51: 29,152,109
52: 166
53: 54,58,49
54: 53,49
55: 76,11,33
56: 11,33
57: 
58: 62,53
59: 76,26,7,25
60: 17,83,126,9
61: 127
62: 31,58
63: 69,119,41,67
64: 88,90,98,112
65: 87,111
66: 38,42,40,92,70
67: 41,37,63
68: 102,148,144,48
69: 119,63,95,91
70: 46,74,92,42,66
71: 172,75,3,72
72: 71
73: 81,35,77
74: 46,70,82,92
75: 172,71,84,30
76: 59,26,11,55
77: 81,49,73,156
78: 27,156,28,46,82,24
79: 25,155,5,105
80: 167,171,110,94,44
81: 49,73,77
82: 46,74,28,78
83: 48,17,30,60,126
84: 17,30,75
85: 10
86: 36,104,124,8
87: 65,111,91,119
88: 90,64
89: 125,119
90: 88,64,40
91: 115,107,69,119,87
92: 70,74,66
93: 43,47
94: 110,144,80,44,18
95: 45,69
96: 124,142,8
97: 125
98: 120,64,146
99: 123
100: 104
101: 
102: 148,68,48,22
103: 143
104: 36,86,100
105: 168,79,25,5
106: 
107: 91,123,115
108: 158,169,153,142
109: 139,131,51,29
110: 114,144,94,80,136
111: 87,65,115
112: 64
113: 129
114: 110,144,132,136,118
115: 91,123,107,111
116: 128,153
117: 161
118: 148,114,164
119: 69,63,91,87,89
120: 98,160
121: 155,29,152
122: 
123: 115,99,107
124: 142,96,8,86
125: 89,97,43
126: 83,22,60
127: 61
128: 116,169,138,153
129: 113
130: 140,132,154
131: 109,139,145,29,135
132: 136,130,114,154
133: 
134: 
135: 147,145,131
136: 132,110,114
137: 162
138: 169,128
139: 109,145,131
140: 130,154
141: 149
142: 124,96,158,108
143: 103
144: 110,114,94,68
145: 139,131,135
146: 98,150
147: 135
148: 102,68,118,164
149: 141
150: 160,146
152: 51,29,121
153: 169,128,116,108
154: 130,140,132
155: 121,5,79
156: 27,78,77,6
157: 
158: 169,142,108
159: 35
160: 120,150
161: 117
162: 137
163: 
164: 148,118
165: 35
166: 52
167: 40,80
168: 105
169: 158,138,153,128,108
170: 
171: 1,80,44,21
172: 71,75,3
173: 1,38,14
174: 
175: 3,0,39,13
