0: 44,3,13,175
1: 13,171,14,175
2: 173,4,20,177
3: 44,37,0,15,177,13
4: 45,20,2,15,177
5: 155,121,25
6: 24,19,113,174,91
7: 59,190,135,26
8: 104,100
9: 126,118
10: 62,186
11: 168
12: 54,123
13: 1,3,0,177,175
14: 38,1
15: 3,37,177,4
16: 70,64,20
17: 48,118,30,126
18: 68,148
19: 6,24,77,45,174
20: 4,16,64,2
21: 175,75
22: 189
23: 159,156,77,24
24: 6,19,23,77
25: 135,5,76
26: 135,7
27: 
28: 54,107
29: 161
30: 17,126
31: 58,107,156
32: 86,50,184
33: 34,60
34: 33
35: 95,81,188
36: 185,73,78
37: 44,3,15,125,89,119
38: 187,92,14
39: 174,125
40: 187,46,142,42
41: 67,91,47
42: 70,142,40,173
43: 93
44: 3,37,0,84,119
45: 4,19,174
46: 187,40,167
47: 41
48: 118,75,17
49: 123,95
50: 32,86,184,62
51: 59,56,196
52: 83
53: 
54: 28,12
55: 56,83,168,179
56: 55,196,51
57: 157
58: 31
59: 7,51,190,180
60: 33
61: 
62: 10,50
63: 117
64: 82,16,20
65: 87,115
66: 169,128
67: 41,113,91
68: 18,114
69: 95,159
70: 78,16,42
71: 89
72: 190,180,109
73: 185,36,191
74: 134,176
75: 21,189,48
76: 195,25,147
77: 82,23,24,19
78: 70,36,142
79: 135,97,121
80: 171,150,140
81: 35
82: 77,64
83: 52,55,196,179
84: 44,119
85: 165,127
86: 32,50
87: 65
88: 160,153,134
89: 125,71,37,119
90: 192,164
91: 174,6,113,67,41
92: 108,167,38,150
93: 43
94: 
95: 35,69,188,49
96: 
97: 79
98: 108
99: 111
100: 104,8,191
101: 147
102: 
103: 133
104: 100,8
105: 147
106: 164
107: 159,156,28,31
108: 92,167,98
109: 72
110: 146
111: 139,99
112: 132,171
113: 6,91,67
114: 68,170
115: 65
116: 128,153
117: 137,63,131,145
118: 48,17,126,9
119: 44,37,89,84
120: 
121: 5,79
122: 
123: 49,12
124: 138
125: 89,39,37
126: 9,17,118,30
127: 165,85
128: 116,66,153
129: 143,152,193
130: 164
131: 161,117,145
132: 112
133: 103
134: 74,88
135: 25,79,26,7
136: 154,144,140,192
137: 117,162
138: 182,124
139: 111
140: 144,136,80
141: 
142: 78,42,40
143: 129,152
144: 154,136,140,172
145: 117,131
146: 110
147: 105,76,195,101
148: 18
149: 
150: 172,92,80
152: 193,129,143
153: 88,160,116,128
154: 144,136
155: 5,161
156: 107,159,23,31
157: 57
158: 
159: 107,156,23,69
160: 88,153
161: 131,29,155
162: 137
163: 
164: 90,130,106
165: 127,85
166: 
167: 108,92,46
168: 11,179,55
169: 66
170: 114
171: 80,1,112
172: 150,144
173: 2,42
174: 39,91,6,19,45
175: 21,13,1,0
176: 181,74
177: 3,15,2,4,13
178: 
179: 168,83,55
180: 72,190,59
181: 176
182: 138
183: 
184: 32,50
185: 73,36
186: 10
187: 46,40,38
188: 35,95
189: 75,22
190: 72,180,7,59
191: 100,73
192: 90,136
193: 152,129
194: 
195: 76,147
196: 56,51,83
