0: 36,302,876,39
1: 426,480,292,329,616
2: 523,218,160,630
3: 896,89,528,93,411
4: 725,257,641,642,380,107
5: 361,227,192,378,578,439,161
6: 719,141,610
7: 287,26,839,673
8: 464,80,521,820,371,783
9: 712,899,456,706,71
10: 787,256,458,285
11: 101
12: 912,693,180,945,865
13: 305,381,43,958,278,527
14: 301,924,55
15: 136,790,55,197
16: 389,490,231,133
17: 164,282,472,774
18: 
19: 159,445,579
20: 119,302,58,1015
21: 878,561
22: 849,795,467
23: 468,767,212,926,262,993
24: 327
25: 232,763,723
26: 101,904,377,7,839
27: 799
28: 540,214,962,931
29: 585,965,847,601
30: 413,633,784
31: 722
32: 
33: 252
34: 477,241,611,89
35: 409,254,247,99,453,482
36: 204,302,0
37: 588,525,649,147,216,205
38: 711,926,222
39: 876,177,400,204,0
40: 923,308,521,816,518,867
41: 563,648,957,446
42: 614,772,49,44
43: 305,13,956,958,112,412
44: 257,267,42
45: 814,508,518,400,204,176
46: 791,78,211,128,250
47: 766,861,484,681,157
48: 671,655,904,386
49: 614,42,450,352
50: 607,300,567
51: 330,417,665
52: 486,533,79
53: 617,160,402,803
54: 344,184,834
55: 790,15,197,14
56: 219,703,498
57: 246,818,156
58: 98,957,1015,446,442,119,20
59: 633,320,283
60: 323,849,573,951,168
61: 741,770,855
62: 310,70,866,820,298
63: 95,691,235,810,674
64: 840,961,755
65: 
66: 
67: 582,843,856
68: 491,831
69: 611,131,337,525,241
70: 310,62,802,178,866,322
71: 706,456,9
72: 504,596,552,277
73: 169,890,272
74: 489,711,379,310
75: 115,432
76: 626,763,922
77: 814,508,621,311,108,465
78: 46,250
79: 533,977,52,486,678,87
80: 8,521,783,222,308
81: 787,458,304
82: 858,752,819,142,437
83: 126,411,140
84: 405,88,423
85: 622,959
86: 517,570,952,245,451,973
87: 667,162,79,977
88: 405,868,84
89: 896,3,93,34
90: 286
91: 466,371,476,464
92: 576,265,663
93: 135,241,528,480,89,3
94: 116
95: 824,63,938,810
96: 466,251,507
97: 821,486,678,853,376
98: 957,58,1015,251
99: 307,474,409,35,453
100: 768,757
101: 904,26,377,11
102: 223,189,309
103: 723,895,547
104: 
105: 990,174,363
106: 
107: 380,725,365,4,612,549
108: 569,213,621,77,465,112
109: 407,971
110: 401
111: 288,705,208,813
112: 465,958,569,108,412,43
113: 142,437,409,247
114: 869
115: 75,493,519,651
116: 94
117: 778,544,533
118: 477,748
119: 302,20,58,442,150
120: 660,980,677,601
121: 353,771,215,714
122: 384,831
123: 657,920,455
124: 505,887
125: 565,150,428,497,726,190
126: 83,528,426,369,779
127: 420,713
128: 908,250,46
129: 989,841,514,701
130: 615,885,736
131: 152,611,69,205,525
132: 331,925
133: 715,231,365,16
134: 630,987,187
135: 93,241,616,337,480
136: 790,15,226,242
137: 
138: 1000,494,775,228
139: 744
140: 561,83,411
141: 6,610,761,184
142: 113,437,819,338,263,82
143: 914,979,233,439,513
144: 916
145: 853,376,847,677,601
146: 438
147: 216,490,588,37
148: 392,707
149: 416,156
150: 428,862,119,125,497
152: 131,205,660,382,748
153: 385,202,469,609
154: 786,877,928
155: 886,514,895,841
156: 416,149,57
157: 710,47
158: 342,343,516,249
159: 19,741,579
160: 617,53,218,2
161: 425,513,439,361,5,738
162: 832,87,977,700
163: 281,863
164: 17,551,282
165: 359,932,625,574
166: 599,769,491,390
167: 583,315,861
168: 951,573,60
169: 73,890
170: 545
171: 443,718,693
172: 534,929,234,530
173: 884,567,300
174: 105,990
175: 448
176: 204,518,867,45
177: 876,39,238,278,410
178: 802,907,322,70
179: 688,679
180: 594,656,912,12,880,945
181: 295,624,517
182: 773,927
183: 483,690
184: 761,141,54,834
185: 598,358
186: 906
187: 440,218,630,134
188: 960,930,652,981
189: 339,309,102
190: 726,125,329,497,616
191: 523,418,469,217
192: 5,227,378,209,447
193: 823,350,421,792
194: 293,346
195: 327,239,313
196: 1001,331,956
197: 591,15,55
198: 
199: 918
200: 883,576,454,837,891
201: 323
202: 418,469,358,609,153
203: 959,416
204: 400,36,176,45,39
205: 152,131,525,37,649,382
206: 303,356,403,276
207: 397,280
208: 596,670,813,111,705,940
209: 447,472,227,192,354,562
210: 271,549,365,490
211: 46,791,720,255
212: 23,468,262,1007,372
213: 569,108,621,357,356
214: 967,855,540,28,962
215: 714,398,121
216: 649,147,37
217: 294,191,523
218: 440,187,617,160,630,2
219: 56,931
220: 642,380,563,395
221: 908
222: 38,80,427,308
223: 102,828,335
224: 503,257,563,642
225: 837,998,891,729,721
226: 136,790,493,432
227: 361,510,5,192,209,562
228: 138
229: 995,851,266
230: 404
231: 453,715,133,474,16
232: 763,25,536
233: 578,439,914,881,143,682
234: 929,769,172
235: 810,63,674
236: 298,371,657,920,261,476
237: 448
238: 465,958,278,508,400,177
239: 313,195
240: 910,741,770,905
241: 93,135,611,69,34
242: 699,830,136
243: 635
244: 429,842,415
245: 290,624,572,517,86
246: 57,399
247: 409,35,113,755
248: 716
249: 158,516
250: 908,128,46,78
251: 648,507,96,98,957
252: 33
253: 488,404
254: 35,638,482
255: 312,740,211
256: 10,787,496
257: 224,44,641,642,4
258: 751,354,368
259: 978,342,343,326
260: 
261: 476,920,415,455,236
262: 23,212,340,993
263: 338,279,142,840,961
264: 971,701,989
265: 92,747
266: 817,229,995,851,745
267: 370,503,44
268: 586,974,925,606,554
269: 604,982
270: 543,623,911
271: 210,549,565,515,588
272: 351,777,73
273: 685
274: 334,658,316
275: 676,972
276: 566,206,403,844
277: 552,531,596,940,602,72
278: 238,958,177,13,527
279: 936,807,338,856,263
280: 397,207
281: 163,863
282: 17,164,447,654,472
283: 585,634,59,320,467
284: 893,888
285: 10,458
286: 90
