0: 205,241,69,329
1: 412,227,465,150,3
2: 14
3: 369,227,1,192
4: 327
5: 143,238,152
6: 127,359,290
7: 
8: 270
9: 118,34,126,447
10: 149
11: 330,60,52,309
12: 152
13: 118
14: 2,360,110
15: 206,303,360,38
16: 210,380,497,36
17: 55,354,130
18: 
19: 414,266,327
20: 288,463,365,44,298
21: 26,439
22: 180,59,361,443
23: 44,124,244,224
24: 235,502,490
25: 323
26: 21,439,171,393
27: 228
28: 350,194
29: 
30: 286,51
31: 366,149
32: 485
33: 424,225
34: 118,9,126,481
35: 458,67
36: 271,45,288,463,16
37: 229,421,111,382
38: 303,427,15,475
39: 119,222,45
40: 181,464,47,96
41: 348,42,503,365,107
42: 348,256,41,125,107
43: 115,170
44: 23,365,224,298,20
45: 36,463,39,119
46: 144,255,154,200
47: 464,96,40
48: 260
49: 499
50: 182,461,296
51: 168,457,30
52: 168,309,11
53: 80
54: 57,319
55: 17
56: 65
57: 399,54,319
58: 222
59: 443,22
60: 330,11,309,260
61: 254,159,307
62: 173
63: 
64: 338,352
65: 280,56
66: 
67: 35,352,442,231
68: 
69: 477,241,0
70: 185,372
71: 196,472
72: 135,443,350,387,411
73: 315,138
74: 275,355,157
75: 170
76: 377,129
77: 212
78: 
79: 216,195
80: 53,191,440
81: 450,290,98,359,82,113
82: 81,348,446
83: 209,417,171,390
84: 281,403,331,305,480
85: 246,459
86: 420
87: 97,467,207
88: 401
89: 
90: 253
91: 420
92: 
93: 143,238,120
94: 
95: 453
96: 310,270,47,40,308
97: 87,411
98: 450,81,113,370
99: 159,307,414
100: 442
101: 452
102: 
103: 162,264
104: 
105: 332
106: 230,501
107: 125,380,365,42,41,288
108: 220,190,389,177,425,292
109: 377,452
110: 336,128,14,360
111: 324,229,37
112: 331,465,150
113: 81,98,256
114: 438
115: 43,268,381
116: 301
117: 174,207
118: 34,9,13
119: 39,45,278
120: 143,93
121: 498,285
122: 164
123: 299
124: 244,261,373,23
125: 107,380,42,395,257
126: 34,9,447
127: 6,293
128: 110,336,213
129: 76,320
130: 321,17,354
131: 210,428,497
132: 435
133: 291,398,285
134: 160,153,448
135: 361,72,443,411,208
136: 412,227,305,378
137: 401,154
138: 73
139: 453
140: 447,209
141: 186
142: 394,289
143: 5,238,93,120
144: 46,154
145: 277,486,467,174
