0: 2,16,15,1,14,13
1: 44,14,39,13,0
2: 0,16,4,20,19,15
3: 21,72,44
4: 6,24,20,23,19,2
5: 105,121,9,25,125,75,51
6: 4,24,50,27,156,23
7: 17,48
8: 50,27,32,53,28
9: 105,5,25
10: 85
11: 34,56,59
12: 61,54,81,53
13: 1,39,0,15,37,67
14: 1,38,0,16,40
15: 41,37,19,0,2,13
16: 0,2,20,38,42,14
17: 79,21,7
18: 40,94,44,68
19: 23,45,4,2,41,15
20: 4,24,46,42,2,16
21: 3,44,39,43,17
22: 84,126,72,76
23: 156,45,107,19,4,6
24: 4,6,20,50,46,78
25: 79,75,5,9
26: 84,76,30
27: 8,50,77,6,156
28: 86,58,32,8,50,78
29: 139,51,155
30: 60,52,84,26
31: 53,54
32: 53,58,28,8
33: 83,59
34: 11
35: 115,95,99,73
36: 57,62
37: 41,15,65,13,63,67
38: 42,66,64,16,40,14
39: 1,44,13,43,67,21
40: 94,18,38,64,14
41: 15,37,69,65,45,19
42: 38,66,46,70,20,16
43: 67,93,39,21,79,47
44: 1,39,18,3,21
45: 23,107,73,19,41,69
46: 70,74,78,24,20,42
47: 79,43,93,71,75
48: 76,72,7
49: 77,99,107
50: 8,27,28,78,6,24
51: 125,29,121,5
52: 60,30,56
53: 32,31,12,8
54: 12,85,31
55: 105,152
56: 11,52
57: 36
58: 62,32,28,86
59: 83,33,11
60: 30,52
61: 12,81,85
62: 58,36
63: 67,93,37,65,87,89
64: 38,66,88,90,40
65: 41,37,69,87,63
66: 38,42,64,70,88,92
67: 63,43,93,37,39,13
68: 94,18
69: 41,65,45,73,95
70: 46,74,96,92,42,66
71: 89,97,93,47,75
72: 3,22,76,48
73: 45,107,99,95,35,69
74: 46,70,78,82,96,100
75: 125,71,79,47,25,5
76: 48,72,22,84,26
77: 49,27,156,107
78: 46,74,28,82,50,24
79: 47,25,17,43,75
80: 144
81: 61,12
82: 86,100,74,78
83: 33,59
84: 22,126,76,30,26
85: 10,61,54
86: 28,82,58
87: 65,63,89,129
88: 92,66,64,90
89: 71,97,129,87,63,93
90: 88,64
91: 115,95
92: 88,96,70,66
93: 63,43,67,71,89,47
94: 40,18,68
95: 115,35,73,69,91
96: 142,100,70,74,92
97: 71,89,129
98: 110,130
99: 49,107,73,35
100: 96,142,124,82,74
101: 147,152
102: 144
103: 141,149
104: 124,158,108
105: 121,5,9,55
106: 154,118
107: 156,23,45,73,49,77,99
108: 157,153,158,124,104
109: 145
110: 98,144
111: 129
112: 116
113: 139
114: 146,136
115: 95,35,91
116: 150,120,112
117: 161
118: 106
119: 133
120: 128,116,150
121: 105,5,51
122: 
123: 141
124: 104,108,142,100
125: 75,51,5
126: 22,84
127: 
128: 153,120,150
129: 89,97,87,111
130: 136,160,98
131: 137,145
132: 148
133: 119
134: 
135: 161
136: 130,146,114
137: 131,143,162
138: 157
139: 29,113
140: 154
141: 123,103
142: 96,100,124
143: 162,137
144: 102,110,80
145: 109,131
146: 136,114
147: 161,101,155
148: 132
149: 103
150: 116,128,153,120
152: 101,55
153: 157,108,128,150
154: 140,106
155: 29,147
156: 23,107,27,77,6
157: 153,108,138,158
158: 157,108,104
159: 
160: 130
161: 147,135
162: 143,137
