0: 177,302,39,292
1: 238,108,302,410,305,578
2: 468,340
3: 337,13,425,140,118
4: 650,125,257,395,256
5: 140,118,89,9
6: 319,290,359,574,422
7: 129
8: 47,507,270,440,91
9: 561,118,5,233
10: 95
11: 573,655,620
12: 596,467
13: 329,369,426,3,425
14: 226,75,385,84
15: 475,213,206,640,621
16: 549,19,111,131,69
17: 122,654,454,384
18: 
19: 549,490,16
20: 44,380,224,521,428,36
21: 52
22: 376,320,349
23: 587,251,521,40,44
24: 304,235,159
25: 76
26: 201,377,168,179,60
27: 153,636
28: 568,147,216,69
29: 481,34,601
30: 
31: 
32: 
33: 200,144
34: 481,477,29
35: 
36: 119,612,428,20,224
37: 152,387,147,411
38: 400,176,463,311,357
39: 45,580,0,292
40: 298,23,308
41: 503,380
42: 429,589,437,614
43: 381,305,527,192
44: 20,380,251,23,503,521
45: 39,278
46: 659,441
47: 8,507,461,583,80
48: 605
49: 149,304,235
50: 342,632
51: 633,647,388
52: 562,120,21
53: 
54: 316,86
55: 
56: 324,155,162
57: 149,352
58: 521,428,204
59: 223,171,361
60: 179,260,26,377,287,605
61: 239,579
62: 629,567,657
63: 366
64: 247,124,244
65: 421
66: 
67: 334,399
68: 599,545,593
69: 16,147,28
70: 461
71: 404,615,456,368
72: 147,216,382,411,504
73: 479,167
74: 479,134
75: 14,226,276
76: 25,452
77: 358,371,427
78: 441,548
79: 117,195,363,634
80: 583,455,47,507
81: 231,445,482,229
82: 113,307,125,442
83: 447,472,233,561
84: 242,385,14
85: 203
86: 261,54,316
87: 397,547,208,97,207
88: 401,423,301
89: 611,135,140,5
90: 287,189,605,560,230
91: 270,8,648,96
92: 554,545,268,593
93: 616,288,389,143,528
94: 
95: 10
96: 434,222,270,371,91
97: 376,87,207
98: 437,348
99: 159,414
100: 474,113
101: 168,573
102: 248
103: 306,537
104: 399
105: 162
106: 
107: 395,365,588
108: 238,150,1,305
109: 
110: 523,146,303
111: 220,210,549,16,649,131
112: 468,360,331
113: 82,307,370,100
114: 
115: 381,196,192
116: 548,478
117: 79,174
118: 425,140,5,233,3,9
119: 190,580,612,36
120: 180,562,52
121: 495,345
122: 17,132,384,258
123: 347
124: 437,64,589
125: 4,442,642,82,256
126: 551,510
127: 505,559,290,422
128: 163
129: 7
130: 593,654,132
131: 649,525,111,16,515
132: 122,130,166
133: 409,638,240,254,540
134: 169,470,471,479,74
135: 89
136: 276,424,226,378,606
137: 317,438,314,541
138: 160
139: 214
140: 118,5,337,3,89,611
141: 
142: 419,458,459,416,582
143: 337,426,93,616
144: 172,33
145: 382
146: 303,385,110
147: 72,28,216,69,37,411
148: 457,491,258
149: 57,49
150: 238,108,357,400,508
152: 601,387,37,180
153: 27,217
154: 
155: 533,56,324
156: 590,274,555
157: 272
158: 473,600
159: 99,24
160: 318,138,494
161: 384,586,227
162: 105,269,56
163: 128
164: 444,282,457
165: 625,359,635
166: 354,132,599
167: 406,73,169
168: 101,26,179
169: 470,134,479,406,167
170: 225,333
171: 361,59
172: 144
173: 583,300,607,461
174: 117
175: 
176: 400,38,204
177: 0,410,616,292,329,426
178: 637,657,567
179: 260,60,26,168,283
180: 120,443,152,601,486
181: 295,261,236
182: 
183: 485,188
184: 236,517,559,267
185: 617,191
186: 
187: 484
188: 485,183
189: 287,90,644,560
190: 119,612,271
191: 470,471,185,202,598
192: 586,651,43,115,527
193: 
194: 619,602,350
195: 602,350,363,79
196: 454,115
197: 211,576
198: 332,500
199: 255
200: 265,33
201: 26,377
202: 471,191,598
203: 85
204: 308,58,176
205: 649,525,497,220,565
206: 468,15,213,640
207: 514,87,547,97
208: 397,277,87
209: 491
210: 220,588,111,257,549
211: 197
212: 427,476,463,311,340
213: 15,475,408,206
214: 139,449
215: 398
216: 568,72,147,28,382
217: 153
218: 356,432,405,281
219: 277,544,350,363
