0: 278,410,238,302
1: 426,43,410,329
2: 270,418
3: 120,734,611,140
4: 210,257,348,650,365,133
5: 361,233,425,89,561
6: 834,624,422,127,316
7: 
8: 80
9: 665,457,627
10: 235,771,419
11: 287,101,784
12: 436,118,656,748,29
13: 426,43,305,412,578,369
14: 606,519,55,654
15: 110,405
16: 549,490,588,271,515
17: 586,122,384,164,268
18: 
19: 111,266,540,793
20: 36,220,39,380,428
21: 180,838
22: 264,87,832
23: 176,518,58,96
24: 770,139
25: 673,763,393
26: 605,839
27: 
28: 664,602,596
29: 748,585,12,436,330,283
30: 286,201
31: 810
32: 631,183
33: 
34: 525,147,69
35: 139,419
36: 20,220,39,190,726
37: 649,382,216,205,131
38: 427,466,40,360
39: 36,20,150,177
40: 518,466,222,38
41: 442,251,224,44,816,521
42: 415,758,86,373
43: 426,1,13,278,410,412
44: 224,563,370,98,251,41
45: 302,427,360,661
46: 789
47: 322,273,842,70
48: 560,260
49: 113,752,505
50: 158,259,343
51: 647,189,728
52: 675,320
53: 160,830,440
54: 319,249,694
55: 692,14,654,276
56: 
57: 691,95,63
58: 521,23,204,428
59: 808,330,812,693
60: 849,573,168
61: 765,445,745
62: 629,607,431,157
63: 215,714,57,691,95,496
64: 450,505,113
65: 269
66: 355
67: 156,165,773,246,243
68: 
69: 205,288,515,34
70: 461,803,842,47
71: 148,258,209,390,456,368
72: 131,152,382,208,145
73: 845,595,681,479
74: 711,372,489
75: 403,213,108,621,844,226
76: 179,673
77: 400,508,661,357,814
78: 423,791,438
79: 634,486,504,363,696
80: 371,8
81: 365,437,650,715
82: 247,717
83: 480,426,513,425,143
84: 206,790
85: 843,722
86: 267,42,429,835
87: 778,832,467,207,22
88: 799,775
89: 425,143,5
90: 693
91: 466,310,371
92: 333,234,837
93: 565,337,135
94: 211
95: 366,57,215,63
96: 816,251,518,23
97: 601,320,656,748,852
98: 464,251,587,648,44,370
99: 772,113
100: 757
101: 287,11
102: 706,644,828
103: 323,386
104: 735
105: 
106: 325
107: 257,380,446,220,125
108: 403,75,621,508,331,465
109: 847,284,393,129
110: 15,724
111: 817,19,725,389
112: 331,465,278,238,412
113: 49,64,99
114: 593,747
115: 381,566,276,378
116: 
117: 174,697,324
118: 477,656,140,120,12,779
119: 612,125,220,190,497
