0: 2,16,14,13,15,1
1: 18,0,14,13,39
2: 0,16,4,20,19,15
3: 18,17,39,22,5
4: 6,24,20,23,19,2
5: 25,21,3,17,22,7
6: 4,24,8,50,27,23
7: 22,26,25,5,30,9
8: 32,50,27,31,6
9: 33,29,11,7,25,30
10: 12,36,57,32,31
11: 33,9,30,34
12: 36,10
13: 15,37,0,1,39
14: 0,16,38,40,1,18
15: 13,37,41,19,0,2
16: 0,2,14,20,38,42
17: 39,67,43,3,5,21
18: 1,3,14,40,44
19: 23,45,4,2,15,41
20: 4,24,46,42,2,16
21: 25,51,5,17,43,47
22: 7,26,48,3,5
23: 49,45,19,27,4,6
24: 4,6,20,50,46,78
25: 51,5,21,7,9,29
26: 22,7,48,76,30,56
27: 53,31,8,6,49,23
28: 54,82,32,50,78
29: 33,9,25,51,79
30: 34,56,7,26,9,11
31: 53,27,10,8
32: 8,50,36,10,54,28
33: 9,29,11,55,79,59
34: 30,56,11,60
35: 85,61
36: 12,10,62,58,54,32
37: 13,15,41,65,63
38: 42,66,16,14,40,64
39: 17,67,13,1,3
40: 44,68,64,38,14,18
41: 15,37,65,45,19,69
42: 38,70,66,46,20,16
43: 17,67,93,71,21,47
44: 40,68,18,72,48
45: 49,23,19,69,73,41
46: 78,74,24,20,42,70
47: 75,97,43,71,51,21
48: 22,26,44,72,76
49: 23,45,73,77,53,27
50: 8,32,28,78,6,24
51: 25,21,75,47,29,79
52: 84,80,76,56
53: 77,81,27,31,49
54: 28,86,58,36,32
55: 125,79,33,105
56: 30,34,26,84,52
57: 85,10
58: 62,36,54,86
59: 33,83
60: 84,34
61: 85,35
62: 58,36
63: 37,65,87,67,93
64: 40,68,90,88,38,66
65: 37,41,63,69,91,87
66: 38,42,70,88,92,64
67: 17,39,43,63,93
68: 40,44,64,94,90,72
69: 45,73,95,41,65,91
70: 42,66,96,46,74,92
71: 113,93,43,97,47,117
72: 76,44,68,94,48
73: 49,45,69,77,99,95
74: 46,78,82,96,100,70
75: 101,97,47,51,125,79
76: 80,72,26,48,52
77: 81,53,49,73,99
78: 46,74,28,82,50,24
79: 55,125,51,75,33,29
80: 76,102,52
81: 77,53,107
82: 28,86,78,74
83: 105,59
84: 52,56,60
85: 35,57,61
86: 54,82,58,104
87: 91,111,65,63,89
88: 92,112,66,110,64,90
89: 113,93,111,87,129
90: 68,64,94,88,110,114
91: 111,87,69,115,95,65
92: 88,112,116,96,70,66
93: 89,71,63,67,43
94: 68,90,114,118,98,72
95: 99,115,123,69,73,91
96: 100,120,74,92,116,70
97: 101,75,47,71,139,117
98: 102,118,94
99: 95,123,77,103,73
100: 96,120,124,74
101: 75,97,139,125,152,121
102: 98,80,126
103: 99,123,141
104: 124,153,108,86
105: 83,55
106: 126
107: 127,81
108: 153,104
109: 131,129,145,113
110: 132,114,88,112,90
111: 91,87,115,129,133,89
112: 88,92,116,130,110
113: 89,71,109,117
114: 132,110,94,90,118
115: 95,123,119,141,91,111
116: 92,112,134,96,120
117: 139,135,113,71,97
118: 140,98,136,132,114,94
119: 141,115,133,137
120: 96,100,134,142,116
121: 101,139,152
122: 140,126
123: 99,115,95,103,141
124: 104,128,142,100
125: 55,79,152,101,75
126: 122,102,106
127: 107
128: 124,153,142
129: 133,145,111,89,109
130: 146,134,112
131: 109,147,135
132: 110,114,136,118
133: 129,119,111,137
134: 150,120,130,116
135: 139,117,131
136: 148,132,118,140
137: 149,119,133
138: 150,142
139: 135,117,101,97,121
140: 118,136,122
141: 119,103,115,123
142: 138,128,124,120
143: 147,145
144: 146
145: 129,109,143
146: 130,144
147: 143,131
148: 136
149: 137
150: 134,138
152: 125,101,121
153: 104,108,128
