0: 13,14,2,44
1: 175,150,13,132,171
2: 16,4,0,44
3: 44,177,45,15
4: 16,42,2,64,20
5: 76,25,161
6: 77,91
7: 118,59,51
8: 32,62,142,100
9: 43,93,118,119
10: 
11: 201,168
12: 28,54
13: 0,14,150,175,1
14: 0,13,150
15: 39,3,177
16: 42,4,2
17: 60
18: 114,90,166
19: 174,77,20,45
20: 45,4,19
21: 175,84,75,48
22: 102
23: 82,27
24: 159,35,91,113
25: 76,5,56
26: 51,196
27: 185,96,23,82
28: 12,54
29: 145
30: 102
31: 58
32: 62,8,191
33: 34
34: 33
35: 159,24
36: 42
37: 71,89,125
38: 112,172
39: 174,45,47,15
40: 167,176,78
41: 174,77,91,113,47
42: 16,4,64,36
43: 9,118
44: 3,2,0
45: 20,174,39,19,3
46: 187,98
47: 113,67,39,41
48: 21,93,148,75
49: 165,61
50: 186,184
51: 7,196,26
52: 83,60
53: 
54: 28,12,58
55: 196,179
56: 25,195
57: 
58: 54,31
59: 180,7,190
60: 17,52
61: 188,95,49
62: 32,8,157,184
63: 
64: 82,42,4
65: 87,133
66: 116,169
67: 113,47
68: 164
69: 111,115
70: 142
71: 37
72: 89,119
73: 100,96
74: 88,160,146
75: 148,21,48
76: 25,135,5
77: 6,91,174,41,19
78: 40
79: 180,97
80: 140,144,112
81: 107
82: 23,185,27,64
83: 52
84: 93,175,21
85: 165
86: 186
87: 139,133,65
88: 74,146
89: 72,37,125
90: 164,18
91: 6,77,24,41,113
92: 172,144
93: 84,9,48,119
94: 
95: 61,188
96: 185,73,100,27
97: 121,79
98: 108,197,167,46
99: 141,139
100: 142,73,96,8
101: 
102: 126,22,30
103: 
104: 124
105: 161,143,155
106: 114
107: 81,156
108: 98,167
109: 193
110: 136,130
111: 69,115
112: 38,80,171
113: 67,47,91,24,41
114: 170,18,106
115: 69,111
116: 66
117: 
118: 7,119,9,43,196
119: 118,93,72,9
120: 146
121: 97
122: 170,166
123: 
124: 104
125: 180,37,89
126: 102
127: 
128: 160,169
129: 162,152
130: 136,110,192
131: 137
132: 171,189,1
133: 87,65
134: 169,138,153
135: 76,190
136: 130,110
137: 152,131
138: 134
139: 87,99
140: 192,80,144
141: 99
142: 100,8,70
143: 161,155,198,105
144: 140,80,92
145: 155,29
146: 120,88,74
147: 
148: 75,48
149: 203
150: 13,14,171,1
152: 193,137,129
153: 134,160
154: 
155: 198,143,145,105
156: 107
157: 184,62
158: 182
159: 24,35
160: 128,153,74
161: 143,5,105,195
162: 129
163: 200
164: 68,90
165: 49,85
166: 18,122
167: 176,40,108,98
168: 11,179
169: 134,66,128
170: 114,122
171: 132,150,112,1
172: 92,38
173: 187
174: 39,41,19,77,45
175: 21,1,13,84
176: 167,40
177: 3,15
178: 
179: 55,168
180: 79,125,59,190
181: 
182: 158
183: 
184: 186,50,157,62
185: 96,27,82
186: 50,184,86
187: 173,46,197
188: 61,95
189: 132,199
190: 180,59,135
191: 32
192: 140,130
193: 152,109
194: 
195: 161,56
196: 55,118,51,26
197: 98,187
198: 155,143
199: 189
200: 163
201: 11
202: 
203: 149
