0: 2,16,15,1,14,13
1: 3,18,14,0,39,13
2: 0,16,4,20,15,19
3: 1,18,39,48,44,17
4: 6,24,20,23,2,19
5: 21,17,51,25
6: 4,24,27,50,156,23
7: 11,33,9,30
8: 27,31,50,28,32
9: 51,105,7
10: 
11: 83,7,33,34,30
12: 54,53,31
13: 39,67,0,15,37,1
14: 1,18,38,0,16,40
15: 41,37,19,0,2,13
16: 0,2,20,38,42,14
17: 21,5,3,39,43,48
18: 1,3,14,40,68,44
19: 41,15,4,23,45,2
20: 4,24,46,42,2,16
21: 47,5,17,79,43
22: 48,76,25
23: 156,45,107,4,6,19
24: 4,6,20,50,46,78
25: 51,22,5
26: 56,52,30
27: 8,53,31,50,81,6
28: 82,32,8,78
29: 125,75,79,155
30: 52,26,7,11
31: 8,53,27,12,32
32: 28,58,8,31
33: 83,7,11
34: 83,11
35: 
36: 62,58
37: 41,15,65,67,13,63
38: 42,66,16,40,64,14
39: 43,67,13,1,3,17
40: 64,68,90,38,18,14
41: 15,37,19,45,65,69
42: 38,66,46,70,20,16
43: 39,67,93,21,47,17
44: 48,68,3,18,76
45: 23,107,73,41,19,69
46: 78,74,70,24,20,42
47: 21,79,43,93,71,75
48: 22,44,3,76,17
49: 85,159,77
50: 8,27,78,6,24
51: 9,105,25,5,79,155
52: 30,26,56
53: 27,31,12,81
54: 12
55: 155,105
56: 26,52
57: 
58: 62,36,32
59: 
60: 
61: 85
62: 58,36
63: 89,37,65,87,67,93
64: 40,90,88,38,66,110
65: 91,87,69,95,41,37,63
66: 38,42,70,88,92,64
67: 39,43,93,13,37,63
68: 40,90,18,72,44
69: 65,95,45,73,41
70: 46,74,96,92,42,66
71: 89,129,93,47,75,97
72: 80,94,68,90
73: 99,45,107,69,95
74: 46,78,70,96,82,100
75: 125,97,29,71,47,79
76: 80,48,22,44
77: 159,81,49,156
78: 46,74,82,28,50,24
79: 21,47,75,29,51,155
80: 76,72
81: 77,53,27,156
82: 28,86,100,78,74
83: 11,33,34
84: 
85: 61,159,49
86: 124,82,100
87: 91,65,111,89,63,113
88: 92,112,66,110,64
89: 71,129,63,87,93,113
90: 40,64,68,94,110,72
91: 65,87,95,111,115
92: 88,112,116,70,96,66
93: 43,67,71,89,63,47
94: 110,90,114,72
95: 91,65,69,73,99,115
96: 74,70,142,100,116,92
97: 125,75,71,129,139
98: 144,114
99: 73,103,95,115
100: 142,86,82,74,96
101: 121,139
102: 132,118
103: 123,99,145,115
104: 157
105: 9,51,55,155
106: 154,126
107: 156,23,45,73
108: 138
109: 111,119
110: 94,88,64,90
111: 109,115,91,87,113
112: 88,92,130,116
113: 87,111,89,129
114: 132,144,98,94,136
115: 111,145,99,103,91,95
116: 150,142,96,92,112
117: 139,147
118: 126,148,132,102,154
119: 109,145
120: 153,150
121: 101,152
122: 140
123: 103
124: 86,158,128
125: 75,97,29,139
126: 118,106
127: 141
128: 158,124,153
129: 71,89,113,97
130: 112
131: 
132: 114,102,148,136,118
133: 137,149
134: 
135: 
136: 148,144,132,114
137: 133,143
138: 108
139: 117,125,97,101
140: 154,122
141: 127
142: 150,100,116,153,96
143: 137
144: 146,98,136,114
145: 115,103,119
146: 144
147: 117
148: 136,132,154,118
149: 133
150: 142,116,120,153
152: 121
153: 120,128,150,142
154: 106,140,148,118
155: 55,79,29,51,105
156: 23,107,77,81,6
157: 104
158: 128,124
159: 77,85,49
