0: 238,302,278,45
1: 108,302,305,513
2: 569,408,336,213
3: 480,233,578,140
4: 256,588
5: 118,135
6: 572,555,422
7: 109,260,129
8: 91,415,80,583
9: 140,83,561
10: 352,149
11: 605,393,573,30
12: 97,486,180,504,443
13: 337,578,369,140
14: 110,546
15: 403,112,206,475
16: 266,131,549,257,588,210
17: 136,161,268,312
18: 
19: 266,131,445,327,216
20: 58,44,380,119
21: 52,135
22: 376
23: 251,245,373,587
24: 139
25: 76,349,284
26: 377
27: 
28: 69,111,152
29: 120,443,436,562
30: 573,11
31: 
32: 
33: 317,576
34: 143,528,481,477,611
35: 442,113,474
36: 288,428,39
37: 411,504,515,72,180
38: 400,204,463,518,357,311
39: 292,288,36
40: 563
41: 42,224
42: 41,446,370,82,348
43: 305,192
44: 20,587,251,380
45: 278,580,0
46: 441,591,478,199
47: 583,70,53,440
48: 550
49: 304,352,214
50: 455,343
51: 201,377,168
52: 21,594,436
53: 185,270,70,47
54: 613,316
55: 543,566,606
56: 602,346,195,79,65
57: 451,458,215
58: 20,521,204,119
59: 594,171,585
60: 201
61: 552,254
62: 406,479
63: 215,149
64: 474,247,338,538,98
65: 269,56,79
66: 
67: 499,246
68: 534,545
69: 525,28,241,111
70: 47,185,53
71: 388,457,615
72: 568,515,147,411,37
73: 406
74: 479,134,351
75: 170,378
76: 25,284
77: 476,222,96,212,371
78: 401
79: 195,174,56,65,514
80: 455,341,415,8
81: 442,113,125,256
82: 348,100,370,42
83: 233,9,140
84: 385,242,412,543
85: 577
86: 512,516
87: 596,219,547,207
88: 519,163,128,234
89: 611,481,387,601
90: 560,189
91: 8,440,434
92: 225,276
93: 220,565,525,241,143,426
94: 
95: 285
96: 440,489,434,371,77
97: 12,486,376
98: 370,244,247,474,64,100
99: 414,229,482,235,159
100: 82,370,98,474,442
101: 605
102: 
103: 306,264
104: 499,542
105: 
106: 529
107: 
108: 238,302,331,465,305,1
109: 7,260
110: 546,519,163,14
111: 147,69,28
112: 403,15,468,508,360,206
113: 442,81,35,307,256
114: 
115: 381,527,566,196,454
116: 
117: 363,219,547,195,174
118: 5,337
119: 580,20,58,176
120: 29,601,443
121: 345,240
122: 593,130,258,265,354
123: 420,296
124: 429,505,295
125: 395,365,348,81
126: 472,227,425
127: 505,290,437
128: 423,88
129: 283,7,260
130: 268,545,312,258,122
131: 266,19,16,549,568
132: 593,599,534
133: 449
134: 74,351
135: 5,611,21
136: 17,276
137: 438
138: 595,160
139: 24,214
140: 9,13,3,233,83
141: 186
142: 451,458,293
143: 426,528,34,93,477
144: 333
145: 350,579,544,239
146: 226
147: 111,515,549,72
148: 491,354,392
149: 304,63,10
150: 400,278,508,357,331,238
152: 481,477,387,525,28
153: 
154: 438
155: 421
156: 165,572,532,274,319
157: 187
158: 584,183,188
159: 263,99,482
160: 138
161: 196,17,312
162: 604
163: 519,88,301,110
164: 282
165: 156,532
166: 444,384,258,354
167: 567
168: 51,377
169: 191,402
170: 493,197,435,75
171: 59
172: 
173: 461,617
174: 195,79,117,514
175: 
176: 400,278,204,119,580
177: 292,410,369
178: 
179: 550
180: 504,37,12
181: 236,373
182: 
183: 485,158
184: 429,267,261,589
185: 53,262,70
186: 141
187: 157,228,484
188: 584,158
189: 560,90,309,335,556
190: 205,271,220,565
191: 169,402
192: 43,454
193: 
194: 397,350,363
195: 79,174,56,363,117
196: 454,161,115,566,606
197: 493,170,435,234,424
198: 364,498
199: 591,46,478
200: 
201: 51,330,60
202: 470,598,322
203: 496,396
204: 176,400,38,521,518,58
205: 190,220
206: 213,475,468,15,112
207: 320,87,547
208: 596,277
209: 390,457,615
210: 588,16,549
211: 317
212: 427,371,77,476,340
213: 206,475,2,385
214: 49,352,139
215: 63,57
216: 531,19,327,552
217: 
218: 405
219: 363,117,547,397,596,87
220: 93,565,205,190,241
221: 
222: 77,476,463,308,298
223: 561
224: 41,365
225: 92
226: 146,378
227: 510,472,126,551
228: 595,187
229: 414,99,482,490,445,409
230: 
231: 257,490,482
232: 264,280
233: 425,3,140,83
234: 519,88,197,435
235: 263,99
236: 181,267,273
237: 494
238: 108,302,0,278,150,331
239: 544,531,579,145
240: 502,121,345
241: 525,69,220,93
242: 303,84,281
243: 338,359
244: 370,98,614,247,437
245: 295,23
246: 67,334
247: 359,338,244,98,64
248: 
249: 563,273
250: 494,523,301
251: 23,503,587,44,380
252: 
253: 556
254: 327,552,409,61
255: 441,591,401
256: 4,113,81
257: 490,231,588,266,16
258: 384,166,130,312,122,354
259: 341
260: 7,109,283,129
261: 267,184
262: 185,310
263: 235,159
264: 232,280,103
265: 491,354,593,599,122
266: 131,19,16,257,490,445
267: 261,184,236,589
268: 130,545,312,276,17
269: 65
270: 310,53,489,466,358
271: 389,616,288,190,565
272: 
273: 236,249
274: 347,319,572,156
275: 526
276: 136,92,268
277: 397,208,596
278: 176,400,150,580,238,0,45
279: 
280: 264,232
281: 294,303,242
282: 164
283: 129,260
284: 573,349,25,76
285: 95
286: 386,407,537
287: 
288: 36,39,271
289: 353
290: 127,422
291: 324
292: 39,177
293: 450,582,142
294: 281,303
295: 245,589,429,124
296: 462,123
297: 488
298: 518,308,222,463
299: 535
300: 
301: 250,163
302: 238,108,0,1
303: 242,294,408,281
304: 49,352,149
305: 43,465,108,1
306: 103
307: 113
308: 563,464,222,298
309: 321,560,189
310: 270,262,372,466
311: 360,357,476,463,340,38
312: 130,268,17,161,384,258
313: 453
314: 
315: 
316: 54,517,559
317: 33,576,211
318: 494,523,405,356
319: 274,590,156
320: 207
321: 309,560
322: 432,372,202,598
323: 386
324: 291
325: 
326: 455,343,512,415,507
327: 445,552,254,409,19,216
328: 
329: 337,426,528
330: 201,339
331: 403,465,508,150,238,108
332: 453
333: 144
334: 246
335: 189,556
336: 468,340,569,2
337: 13,329,528,118
338: 538,243,359,247,64
339: 330
340: 336,468,212,476,360,311
341: 259,80,583
342: 516,570
343: 326,455,50,512
344: 517,347,555,574
345: 121,240,495
346: 56,602
347: 274,344,555
348: 82,42,125,365
349: 284,25
350: 397,194,145,544
351: 391,74,134
352: 49,304,10,214
353: 289,577
354: 265,491,148,166,258,122
355: 431
356: 318
357: 508,360,311,400,38,150
358: 427,371,270,489,609,466
359: 247,338,243
360: 508,357,311,468,340,112
361: 436
362: 534
363: 117,219,397,194,195
364: 198
365: 395,125,348,224,612
366: 419
367: 496
368: 
369: 410,578,177,13
370: 244,98,614,446,42,82,100
371: 358,212,427,489,96,77
372: 322,310
373: 587,181,23
374: 524
375: 
376: 97,22
377: 26,51,168
378: 75,226
379: 469
380: 428,251,20,44
381: 115,527,566,412,543
382: 411,504,486
383: 
384: 444,166,258,312
385: 84,213,412
386: 323,286
387: 481,152,89,601
388: 71,558
389: 271,616,565,426
390: 457,209,472,439
391: 351
392: 491,148,404
393: 11,573
394: 
395: 125,365,612,497
396: 203,460
397: 194,350,277,363,219
398: 
399: 
400: 176,278,204,38,150,357
401: 548,78,255
402: 169,191,617
403: 331,465,15,112,508
404: 456,392
405: 318,218
406: 62,73
407: 536,537,286
408: 569,2,303
409: 445,327,254,414,229
410: 578,369,513,177
411: 504,382,37,72
412: 475,385,84,543,381
413: 
414: 229,99,540,409
415: 507,8,326,455,80
416: 
417: 447
418: 609,569,433
419: 366,458
420: 123,473
421: 155
422: 555,574,6,290
423: 128
424: 493,197
425: 480,233,126
426: 143,528,389,93,565,329
427: 358,212,371,609
428: 380,36
429: 184,295,124
430: 567,607
431: 355
432: 322,598,469
433: 418
434: 91,440,489,96
435: 197,170,234
436: 361,52,29,594
437: 127,505,244,614
438: 137,154
439: 447,472,390
440: 489,96,47,91,434
441: 255,591,46
442: 113,81,35,474,100
443: 120,29,12,562
444: 384,166
445: 327,409,490,229,266,19
446: 370,614,42
447: 439,417
448: 470,471
449: 133,502
450: 293,582
451: 458,142,57
452: 
453: 332,313
454: 196,115,192
455: 326,50,343,80,415
456: 404,615
457: 390,209,615,71
458: 451,142,57,419
459: 
460: 608,396
461: 173,617
462: 581,296
463: 476,222,518,298,311,38
464: 563,308
465: 403,331,108,305
466: 609,270,310,358
467: 
468: 336,340,360,206,112
469: 432,379
470: 448,202,598
471: 448
472: 510,227,126,439,390
473: 420
474: 64,98,100,442,35
475: 213,412,206,15
476: 77,222,463,212,340,311
477: 481,152,525,143,34
478: 46,199
479: 74,62
480: 425,3,513
481: 477,152,387,34,611,89
482: 229,99,159,490,231
483: 613
484: 187
485: 183
486: 12,97,504,382
487: 
488: 297
489: 440,96,270,434,358,371
490: 257,231,229,482,266,445
491: 265,354,148,392
492: 
493: 197,170,424
494: 318,523,237,250
495: 544,345
496: 203,367
497: 612,395
498: 198
499: 104,67
500: 
501: 529
502: 540,449,240
503: 251
504: 411,382,37,180,12,486
505: 127,124,437
506: 
507: 415,326
508: 360,357,150,403,331,112
509: 
510: 472,227
511: 
512: 86,326,343
513: 410,1,480
514: 79,174
515: 147,72,37
516: 342,570,86
517: 344,574,316,559
518: 521,298,463,204,38
519: 88,163,110,234
520: 
521: 518,58,204
522: 
523: 318,494,250
524: 374
525: 69,241,93,477,152
526: 275
527: 381,115
528: 143,426,34,329,337
529: 501,106
530: 
531: 216,579,552,239
532: 165,572,156
533: 
534: 68,132,362
535: 299
536: 407
537: 407,286
538: 338,64
539: 
540: 502,414
541: 
542: 104
543: 55,84,412,381,566
544: 239,495,350,145
545: 130,268,68
546: 110,14
547: 117,219,87,207
548: 401
549: 131,16,210,147,568
550: 48,179
551: 586,227
552: 327,254,61,216,531
553: 
554: 576
555: 574,422,347,344,6
556: 335,189,253
557: 
558: 388
559: 517,316
560: 90,189,321,309
