0: 212,2,185,4,16,38
1: 175,227,112,13,84
2: 0,212,187,80,38,14
3: 211,177,89,119
4: 19,16,0,177,150
5: 37,216,137
6: 81,107,95
7: 147,51,79,76
8: 96,27,218
9: 189,171,84
10: 183,57
11: 109,147
12: 141,24
13: 15,14,112,1,72
14: 13,38,15,2,80
15: 13,38,14,150,72
16: 20,4,19,44,0,185
17: 90
18: 106
19: 20,4,16,77,222
20: 19,16,77,58,44,64
21: 43,93,118
22: 148,126
23: 215,36
24: 12,174,121
25: 161,168
26: 83,52
27: 62,218,8
28: 123
29: 195
30: 
31: 73
32: 228,66
33: 52,60
34: 223
35: 156
36: 23
37: 5,131,137
38: 15,14,0,2,150
39: 211,222
40: 98,134,78,181
41: 222,91,77
42: 82,58,44
43: 21
44: 58,42,185,20,16
45: 211,59,71,119
46: 92,213,172
47: 107,67
48: 68,75,130,192
49: 123
50: 182
51: 79,7
52: 60,26,33
53: 
54: 
55: 201
56: 76,137,79
57: 183,10
58: 44,64,224,42,20
59: 125,45,71
60: 52,33
61: 149,165
62: 27,184
63: 162,205
64: 58,91,20,77
65: 133,103
66: 32
67: 47,107
68: 75,48,132,148
69: 141,139
70: 172,136,206,226,108
71: 119,45,59
72: 171,84,13,15
73: 86,31,142
74: 154,146,197
75: 68,48
76: 56,79,7
77: 20,19,64,91,41,222
78: 98,40,167
79: 51,56,76,7
80: 187,2,14
81: 159,6
82: 42,96
83: 26,208
84: 171,72,175,1,9
85: 127
86: 73
87: 99,113,194
88: 153
89: 177,150,3
90: 17
91: 64,77,41
92: 46,172,120
93: 119,21,118
94: 
95: 6,107
96: 8,157,218,82
97: 143,152,216,111,180
98: 134,40,78,173
99: 87,113,139
100: 142
101: 
102: 192,175
103: 133,65
104: 
105: 
106: 170,18,114
107: 47,6,67,95
108: 226,167,70
109: 11
110: 227,112,140
111: 152,97,229,121
112: 140,13,1,227,110
113: 87,99,139,229
114: 106
115: 174,121
116: 176
117: 129,155
118: 21,93,190
119: 93,71,45,211,3
120: 92,172,225
121: 24,174,115,111
122: 
123: 28,49
124: 
125: 59
126: 22
127: 85
128: 191
129: 155,117
130: 199,192,48
131: 214,37
132: 192,68,148
133: 103,65
134: 98,40,181,157
135: 190
136: 172,70,225,206,140
137: 56,37,5
138: 191,202
139: 99,113,69
140: 112,225,136,206,110
141: 12,69
142: 100,73
143: 152,97,216,194
144: 
145: 
146: 74
147: 7,11
148: 22,132,189,68
149: 188,61,165
150: 177,89,4,38,15
152: 143,97,111,229,194
153: 154,88
154: 153,74
155: 219,129,117
156: 35,165
157: 181,218,96,134
158: 
159: 81,215
160: 217
161: 25,209
162: 63,193
163: 
164: 
165: 149,188,61,156
166: 
167: 226,108,78
168: 25,201
169: 191,202
170: 106
171: 84,72,9
172: 70,225,136,92,46,120
173: 187,98,212
174: 115,24,121
175: 1,227,84,102
176: 116
177: 89,150,4,3
178: 
179: 196
180: 97,216
181: 157,134,40
182: 50,221,184
183: 57,10
184: 221,182,62
185: 0,212,44,16
186: 
187: 173,212,2,80
188: 149,165
189: 9,148
190: 118,135
191: 169,202,138,128
192: 132,102,130,48
193: 162
194: 87,143,152
195: 29
196: 179
197: 74
198: 205
199: 130
200: 
201: 55,168
202: 191,169,138
203: 
204: 
205: 198,63
206: 70,136,226,140
207: 
208: 83
209: 161
210: 
211: 39,45,3,119
212: 0,2,185,173,187
213: 46
214: 131,220
215: 23,159
216: 143,97,180,5
217: 160
218: 157,27,8,96
219: 155
220: 214
221: 184,182
222: 41,19,77,39
223: 34
224: 58
225: 172,136,140,120
226: 167,108,70,206
227: 175,1,110,112
228: 32
229: 113,152,111
