0: 150,16,44,177,13
1: 150,38,112,171
2: 173,16,14,150,38
3: 177,15,20,19,211
4: 20,44
5: 7,135,180,79,56
6: 159,41,91
7: 135,5,51
8: 50,62,32,27,142
9: 148,21,93
10: 186
11: 51
12: 35,107
13: 177,15,150,0
14: 80,112,187,2,38
15: 177,3,13,89
16: 173,44,2,150,0
17: 
18: 170,106
19: 45,77,20,3,211
20: 4,19,77,177,3
21: 9,148,84,93,72
22: 75,148
23: 54,215,159
24: 35
25: 179
26: 51
27: 96,142,100,8,218
28: 156,188
29: 145
30: 122,166
31: 73,58,54
32: 157,8,142
33: 60,34
34: 33
35: 12,107,24,95
36: 82,42,185
37: 180,79,216
38: 1,150,2,112,14
39: 47,67,41,174
40: 176
41: 6,91,39
42: 98,36,212,185
43: 207
44: 16,185,4,0
45: 19,67,211
46: 206,108,92,187
47: 39,67,121
48: 75,189,102
49: 188,149,165,61
50: 184,8,218,62
51: 11,7,26
52: 201
53: 178
54: 23,31
55: 83
56: 76,5
57: 184
58: 73,31
59: 125
60: 33
61: 49
62: 157,50,8
63: 162,198
64: 
65: 103,193
66: 128,169,138
67: 39,47,45
68: 
69: 95,111,113
70: 134,167,206,108,78
71: 89,119
72: 93,89,171,84,21
73: 58,31,100,96
74: 167,197,92
75: 48,22,126
76: 56,105
77: 19,20
78: 70,98,206
79: 180,37,5
80: 112,14,187,136,140
81: 
82: 36
83: 168,179,55
84: 171,175,72,21
85: 127
86: 184
87: 139
88: 146,160,154
89: 93,72,15,71,119
90: 
91: 6,41
92: 74,46,108,120
93: 72,89,119,9,21
94: 
95: 69,35,107,111
96: 27,100,73
97: 216
98: 42,212,78
99: 139
100: 218,27,96,73
101: 
102: 132,48,189
103: 65
104: 202,182,124
105: 209,76,109
106: 114,18
107: 12,35,95
108: 46,206,70,167,92
109: 145,105
110: 192,136
111: 69,95,115,113
112: 80,14,1,38,140
113: 111,69,115
114: 106,166
115: 174,111,113
116: 169,191
117: 155
118: 125
119: 71,93,89
120: 92,172
121: 47
122: 30,166
123: 
124: 182,104
125: 59,118
126: 75
127: 85
128: 66,217
129: 205,198
130: 
131: 143
132: 102,192
133: 
134: 70,181
135: 7,5,204,180,190
136: 172,80,110,140
137: 143
138: 66,169
139: 87,141,99
140: 136,80,112
141: 139
142: 27,8,32
143: 137,131
144: 163
145: 195,109,29
146: 88,160,154,197,153
147: 209
148: 9,21,22
149: 165,49
150: 1,0,38,16,2,13
152: 194,214
153: 146,197
154: 88,146
155: 117
156: 28
157: 62,32
158: 
159: 6,23
160: 88,146,197
161: 
162: 193,198,63
163: 144
164: 
165: 149,49
166: 114,30,122
167: 74,176,70,108
168: 83,208
169: 66,116,138,191
170: 18
171: 175,84,1,72
172: 136,120
173: 16,185,2,212
174: 115,39
175: 171,84,189
176: 40,167
177: 3,13,15,20,0
178: 53
179: 83,25
180: 79,37,204,135,5
181: 134
182: 202,104,124
183: 
184: 50,218,57,86
185: 173,44,42,36
186: 10
187: 46,80,14
188: 49,28
189: 48,175,102
190: 196,204,135
191: 169,116
192: 110,132
193: 162,65
194: 152
195: 145
196: 190
197: 74,146,160,153
198: 205,129,162,63
199: 
200: 
201: 208,52
202: 104,182
203: 
204: 180,190,135
205: 198,129
206: 46,108,70,78
207: 43
208: 168,201
209: 105,147
210: 
211: 19,45,3
212: 98,42,173
213: 
214: 152
215: 23
216: 97,37
217: 128
218: 100,50,184,27
