0: 302,400,238,177,39
1: 126,410,580,480
2: 218,53,680,160,418
3: 140,528,89
4: 210,641,257,107
5: 227,457,161,439,361,510
6: 54,834,184,290
7: 201,48,839,605
8: 298,820,310,80
9: 899,901,627
10: 149,256
11: 848,560,575
12: 29,656,718,808
13: 305,43,527
14: 197,424,84,591,593
15: 84,242,55
16: 588,490,725,147
17: 282,192,209,586,447
18: 
19: 568,445,851,765,745
20: 442,867,302
21: 899,901,457,510
22: 634,667,795,320,467
23: 463,427,926,711
24: 313,139,327
25: 393,895,915,763
26: 897,904
27: 827,401,175,833
28: 540,940,531
29: 12,847
30: 90,693,698
31: 85,818
32: 
33: 918,116
34: 241,611,411,660,89
35: 414,81
36: 876,580,428,497,862
37: 525,147,216
38: 371,711,308,926,222
39: 177,302,0,150,876
40: 308,91,96,518
41: 348,224
42: 835,772,589,373
43: 305,412,112,278,13
44: 650,503,257,348,224,642
45: 508,814,360,661,204,400
46: 791,740
47: 907,597,710,70
48: 839,7,605
49: 614,858,124
50: 158,431
51: 706,417,330
52: 853,678,97,145,376,675
53: 185,160,218,2
54: 6,516,719,184
55: 84,15,424
56: 214,350
57: 246,846
58: 428,867,220
59: 443,283,821,585,634,320
60: 443,698,573
61: 579,159
62: 766,866,875,802,326
63: 496,691,235,353,215
64: 113,437,409,247
65: 
66: 
67: 574,243
68: 753,148,234,491
69: 525,515,135,241
70: 178,47,157,322
71: 456,258,751,368
72: 670,504
73: 275,760
74: 310,322,379,598,489
75: 569,226
76: 626,922,232
77: 508,814,311,621,465
78: 789,423
79: 696,778,219
80: 371,711,310,820,8,783
81: 35,254,638,229
82: 99,717,614,437,247
83: 180,734,143,914,779
84: 591,15,55,424,14
85: 31
86: 415,517,559,245
87: 832,886,795,162
88: 797,546,110
89: 120,660,528,411,34,140,3
90: 30,673,888
91: 466,40,507,96,464
92: 663,454,883,444
93: 528,135,411,616,337
94: 144,252
95: 496,691,824,810
96: 251,464,40,91,518,521
97: 145,601,52,376,852
98: 370,563,816
99: 82,717,715,231
100: 240,768,741
101: 377,287
102: 683,575
103: 323,386,655
104: 934
105: 700,397,701
106: 
107: 642,257,4,210
108: 465,112,403,621,412
109: 547,393,723
110: 546,88,797,659,908
111: 288,765,817,745,793
112: 238,465,108,278,43,412
113: 64,505
114: 478,211,548,918
115: 651,519,804
116: 33
117: 277,940,531,544,486
118: 477,120,660,748
119: 220,125,380,446,395,612
120: 660,912,748,89,118
121: 603,744
122: 444,333
123: 455,874,236,920
124: 752,819,858,49
125: 119,220,497,612,190
126: 369,1,480,426,513,914
127: 539,658,555
128: 250,146
129: 155,849,467
130: 917,898,392
131: 152,525,205,611
132: 654,925,276,196,825
133: 453,389
134: 646
135: 93,411,337,69,241
136: 651,493,432,790,303
137: 441
138: 318,775
139: 24,313,239,327
140: 3,912,89,896
141: 334
142: 755,263,807
143: 734,83,426,914
144: 94,571
145: 97,504,52
146: 128,789
147: 271,588,16,37,216
148: 392,234,68
149: 10,538,622,256
150: 428,302,39
152: 481,131,382,205,387
153: 830,402,187,191
154: 170
155: 129,886,795,467
156: 532,394
157: 173,907,70,178
158: 50,431,731,631,798
159: 579,664,61,502
160: 680,598,53,185,2
161: 578,439,233,5,361
162: 87,886
163: 863,383,799
164: 472,196,586
165: 773,555,635,274,932
166: 390,234,599
167: 907,484
168: 849,573
169: 777,760
170: 154
171: 436,693,698,283
172: 362,742
