0: 410,292,1,302
1: 238,302,0,410,305,43,329
2: 468,358,427,408
3: 143,13,477,337,140,135
4: 650,490,442,257,229,231
5: 611,361,89
6: 572,127
7: 679,30,109
8: 47,70,434,91
9: 447,83,561,171
10: 285,24,352
11: 620,283,393
12: 52,180,677
13: 3,143,426,369,140
14: 226,75,55,276
15: 475,569,206,543
16: 649,147,131,205,525,515
17: 454,586,384
18: 
19: 568,254,650,641,549,28
20: 380,521,190,428
21: 89,120,59
22: 467,320,232,25
23: 521,58,518,251,44,40
24: 285,10,304,235
25: 407,22
26: 101
27: 217,494
28: 549,111,568,19,69
29: 601,52,180,660,656
30: 679,7
31: 63,458,419,603
32: 637,597
33: 314,144
34: 477,481,528
35: 159,99,293
36: 107,224
37: 69,147,216,387
38: 45,357,176,463,308,311
39: 204,119,292
40: 308,298,251,23,518
41: 446,503,44,380
42: 124,98,244,370
43: 682,305,238,1,108
44: 251,503,41,521,23,380
45: 400,38,357,176
46: 255,659,672
47: 8,80,461,70
48: 413,560,605,179
49: 263,416,366,458,142
50: 123,420
51: 404,335,644,321,615
52: 29,180,12,562
53: 322,185,440,489
54: 613,516,326,570
55: 226,14,692,378
56: 421
57: 149,285
58: 521,23,518,204,428
59: 21
60: 168,377,260
61: 239,619
62: 676,167
63: 458,31
64: 338,247,437
65: 324
66: 
67: 399,243,165,539
68: 258,545
69: 649,147,37,111,28
70: 607,440,489,173,47,8,461
71: 148
72: 411,670,382,216
73: 479,689
74: 169,134,471,351,595
75: 226,14,475,543,276
76: 284,109
77: 310,427,371
78: 591,548
79: 87,514,397,219,667
80: 47,461
81: 229,82,307,113,100
82: 307,642,81,113,370
83: 9,561,233
84: 475,569,242,385
85: 643
86: 236
87: 79,514,634
88: 591,423,548
89: 361,21,120,5
90: 287,377
91: 270,489,8
92: 593,170
93: 616,143
94: 
95: 313
96: 434,371,222
97: 443,467,376,678
98: 42,124,348,614
99: 159,35
100: 113,81
101: 168,283,26
102: 
103: 668,626
104: 203,542
105: 547
106: 501
107: 36,395,612
108: 238,278,331,465,43
109: 76,7
110: 546,294,356
111: 549,210,28,69,649
112: 508,331,465
113: 474,82,81,100
114: 199
115: 381,651,227
116: 478,211,441
117: 667,207,219,363,533,174
118: 611,140,233,425
119: 190,428,497,39,580
120: 89,21
121: 214
122: 654,130
123: 158,50,632
124: 42,98,589,429
125: 395,365,256,442,257
126: 513,472,561
127: 290,6
128: 250,163
129: 653
130: 654,268,122,593
131: 565,205,241,16,525
132: 354
133: 482,240
134: 74,471,484,228,187
135: 611,140,3,477
136: 663,493,268
137: 478,211
138: 218,646,448,221
139: 352,638
140: 611,118,135,3,13,425
141: 186
142: 235,419,263,49,304
143: 3,13,426,93,616
144: 172,33
145: 531,579,544
146: 523,546,301
147: 69,649,37,16,515,387
148: 354,71
149: 603,235,419,57
150: 508,331,360,400,357,278
152: 387,411,601,504
153: 484,228
154: 
155: 162
156: 165,625,359
157: 351,689,687
158: 581,123
159: 99,35,409
160: 680,221,494
161: 586,227,551,384,510
162: 155
163: 523,128
164: 472,282,444,510,491,457
165: 156,625,67
166: 209,534
167: 567,681,62,406
168: 60,101,223
169: 74,471,470
170: 92,545
171: 9
172: 144
173: 629,583,70,607,461
174: 533,117
175: 401
176: 38,45,308,518,204
177: 410,292,616,580
178: 341
179: 550,605,48
180: 29,601,52,12,677
181: 184,267,517
182: 535
183: 584,652,631
184: 267,181,429
185: 402,440,53
186: 141
187: 228,134,221
188: 
189: 388,647,287,404,644
190: 428,497,119,20
191: 448,202,372,598,646
192: 513,682,527,551
193: 
194: 602,195,291
195: 363,350,664,194,291,533
196: 454,651,312,378,606
197: 435,424
198: 
199: 114
200: 
201: 377,330,223
202: 191,598
203: 104,459
204: 39,58,518,176
205: 565,131,220,649,16
206: 15,640
207: 667,117,514
208: 670,486,675
209: 166,354
210: 549,111,490,220,588
211: 478,116,137
212: 476,222,463,311,340
213: 403,621,640
214: 602,121,345,346
215: 398
216: 382,552,37,72
217: 27,494,630
218: 138,646
219: 363,350,397,79,667,117
220: 588,210,205
221: 680,160,187,138
222: 212,476,96
223: 201,168
224: 36,446
225: 554
226: 14,75,55,621,412
227: 586,161,551,115
228: 187,484,134,153
229: 307,81,4,231
230: 
231: 641,229,650,4
232: 264,22
233: 425,118,83
234: 519
235: 419,142,149,285,24,304
236: 570,261,86
237: 
238: 1,278,302,108,43
239: 453,502,61
240: 445,133,266
241: 565,131,525,528
242: 639,303,84,569
243: 67,625,394
244: 42,247,370
245: 249,685,273,464
246: 622,582,532
247: 338,64,505,244
248: 
249: 245,685,295,464
250: 128,523,423
251: 503,563,44,298,40,23
252: 
253: 297
254: 568,19,327,641
255: 46,672
256: 365,348,614,125
257: 4,490,442,125,588
258: 68,599
259: 473,657
260: 605,377,60
261: 570,236,326,507,415
262: 379
263: 416,49,142,304
264: 232,407
265: 333
266: 540,327,445,240
267: 184,181
268: 654,130,136,593
269: 
270: 91,371,322,466,310
271: 389,288
272: 
273: 245,415,648,507
274: 462,690
275: 391
276: 385,14,75,424,493
277: 397,544,531,669,350
278: 238,302,108,400,150,331
279: 542
280: 
281: 318,356,546
282: 472,164,447,561,491
283: 620,11,101
284: 76,655
285: 24,10,235,57
286: 
287: 417,647,189,90
288: 389,271
289: 353,577
290: 572,127
291: 533,194,195
292: 177,0,410,39,580
293: 35
294: 356,405,110,639
295: 249,587
296: 
297: 253
298: 464,251,563,40
299: 522
300: 430,583,461
301: 523,146,423
302: 238,1,278,400,0
303: 242
304: 24,263,235,142
305: 682,527,43,1,329,578
306: 
307: 229,82,642,81,365,442
308: 463,40,518,38,176
309: 328,488
310: 77,371,270,358,466
311: 360,340,212,463,38,357
312: 196,454,606
313: 95
314: 33
315: 355
316: 658,555
317: 
318: 281
319: 572,555
320: 467,376,22
321: 368,51
322: 53,270,466
323: 452,536
324: 65,421
325: 
326: 455,343,54,570,261
327: 641,445,254,266
328: 309,488
329: 369,578,1,410,305,426
330: 439,201
331: 508,150,112,278,108,465
332: 
333: 265
334: 539,635
335: 404,51,615,558
336: 645,469
337: 477,3,528
338: 64,247,422,574,505
339: 417
340: 311,360,661,427,212
341: 178,657
342: 512,420,516
343: 326,455
344: 
345: 498,214
346: 498,214
347: 462
348: 365,256,614,98,642
349: 452,688
350: 219,363,664,195,669,277,397
351: 157,687,595,74
352: 10,139
353: 289,577
354: 148,132,209
355: 315
356: 294,281,110
357: 400,38,45,311,360,150
358: 466,645,310,408,2
359: 625,394,156
360: 311,340,661,357,508,150
361: 89,5,594
362: 509
363: 219,350,195,533,117
364: 
365: 348,256,307,642,125,442
366: 582,416,49
367: 553,396
368: 321
369: 329,578,13,426,425
370: 42,244,82,642
371: 96,270,77,310
372: 379,598,191,646,433
373: 
374: 564
375: 530
376: 467,320,443,97
377: 201,60,260,90
378: 196,651,55,606,692
379: 372,598,262,433
380: 20,44,446,41,521
381: 115,465,566
382: 216,552,670,72
383: 
384: 444,510,586,161,17
385: 276,84,475,435
386: 673,668
387: 152,515,147,37
388: 189,404,556
389: 288,271,565
390: 491,627,456
391: 275
392: 534,509,684
393: 573,11
394: 625,359,243
395: 125,107
396: 524,553,367
397: 277,219,350,79
398: 215
399: 67,539,635
400: 45,357,150,278,302
401: 175
402: 185,607,440
403: 621,213
404: 335,51,644,189,388
405: 609,432,294
406: 617,167
407: 25,264
408: 358,645,2
409: 445,159
410: 177,0,292,1,329
411: 670,72,152,504
412: 566,621,226
413: 48
414: 638,453
415: 273,261,507
416: 263,49,366
417: 647,287,339,633
418: 433,609
419: 235,142,458,31,603,149
420: 342,50,516
421: 56,557,324
422: 574,505,338
423: 88,250,523,301
424: 663,493,435,276,197
425: 233,369,140,118
426: 143,13,616,329,369
427: 77,468,2,340
428: 190,119,521,58,20
429: 589,184,124
430: 300
431: 479,567,681
432: 609,405,639
433: 418,372,379
434: 96,8
435: 385,197,424
436: 
437: 474,64
438: 
439: 594,330
440: 70,607,489,185,402,53
441: 478,116
442: 4,257,365,307,125
443: 97,376
444: 384,510,164,457
445: 240,409,327,266
446: 41,380,224
447: 9,561,282,627
448: 191,138
449: 
450: 574
451: 538
452: 323,349,688
453: 239,414,502
454: 196,312,586,17
455: 326,343,507
456: 665,390,633
457: 491,444,164
458: 63,31,49,419
459: 203
460: 496
461: 47,80,173,583,300,70
462: 666,347,274
463: 308,212,476,311,38
464: 298,249,245,563
465: 381,331,112,108
466: 358,322,270,310
467: 376,320,22,97
468: 2,427
469: 623,336
470: 169,471
471: 169,134,74,470
472: 282,164,126,510,561
473: 259
474: 437,113
475: 84,15,543,385,75
476: 212,222,463
477: 337,34,3,135
478: 116,211,441,137
479: 73,431,681
480: 527,578
481: 525,528,34
482: 133
483: 662
484: 595,134,153,228
485: 631,584
486: 504,208,596,675
487: 
488: 309,328
489: 70,440,53,91
490: 650,4,257,588,549,210
491: 390,457,282,164
492: 691
493: 424,136,663,276
494: 680,160,27,217
495: 
496: 460,691
497: 190,119,580
498: 345,346
499: 532
500: 
501: 106
502: 239,453
503: 587,251,563,44,41
504: 486,677,152,411
505: 559,422,338,247
506: 
507: 455,261,415,273
508: 150,331,112,360,661
509: 534,392,599,362
510: 384,444,161,472,164
511: 
512: 342
513: 192,126,551
514: 87,79,667,207
515: 387,147,16,525
516: 342,420,54
517: 181
518: 58,23,308,40,176,204
519: 234,576
520: 
521: 58,23,44,380,20,428
522: 299
523: 163,146,250,423,301
524: 396
525: 481,528,131,241,16,515
526: 
527: 682,305,578,192,480
528: 481,525,241,337,34
529: 
530: 684,375
531: 619,145,277,544
532: 499,246
533: 291,363,195,117,174
534: 509,392,599,166
535: 182
536: 323
537: 
538: 451
539: 334,635,67,399
540: 266,579
541: 
542: 279,104
543: 475,15,75
544: 277,531,145
545: 593,170,68
546: 110,281,146
547: 105
548: 78,591,88
549: 111,210,28,650,490,19
550: 179
551: 227,161,192,513
552: 382,216,568
553: 367,396
554: 225
555: 572,316,319
556: 388,560
557: 421
558: 615,335
559: 505,589
560: 48,556
561: 9,447,83,126,472,282
562: 52
563: 587,251,503,298,464
564: 374
565: 131,205,241,389
566: 412,621,381
567: 167,681,431
568: 19,254,28,552
569: 84,15,623,242
570: 261,236,613,54,326
571: 
572: 290,555,319,6
573: 393
574: 450,422,338
575: 
576: 519
577: 289,353
578: 329,369,305,527,480
579: 540,145
580: 497,119,177,292
581: 158
582: 246,622,366
583: 173,300,461
584: 183,485,631
585: 
586: 227,161,454,17,384
587: 503,563,295
588: 220,490,257,210
589: 559,429,124
590: 658
591: 88,78,548
592: 608
593: 92,130,268,545
594: 439,361
595: 484,351,74
596: 675,486
597: 32
598: 372,379,202,191
599: 534,509,258
600: 652
601: 29,180,152,660
602: 214,194
603: 149,31,419
604: 
605: 260,48,179
606: 692,196,312,378
607: 70,440,173,402
608: 592
609: 432,405,418
610: 
611: 140,118,135,5
612: 107
613: 54,570
614: 348,256,98
615: 558,335,51
616: 93,177,143,426
617: 406
618: 628
619: 531,61
620: 11,283
621: 403,213,226,566,412
622: 246,582
623: 469,569
624: 
625: 359,394,156,165,243
626: 668,103
627: 665,447,390
628: 618
629: 173
630: 217
631: 485,584,183
632: 123,666
633: 456,417,647
634: 87
635: 334,539,399
636: 
637: 32
638: 414,139
639: 242,294,432
640: 206,213
641: 327,231,650,19,254
642: 82,307,370,365,348
643: 85
644: 404,51,647,189
645: 358,336,408
646: 138,218,191,372
647: 417,287,633,644,189
648: 273
649: 69,147,16,111,205
650: 4,490,641,231,549,19
651: 196,378,115
652: 183,600
653: 129
654: 130,268,122
655: 284
656: 660,29
657: 259,341
658: 316,590
659: 46
660: 656,29,601
661: 360,340,508
662: 483
663: 424,136,493
664: 350,195,669
665: 627,456
666: 462,632
667: 207,117,219,79,514
668: 626,386,103
669: 277,350,664
670: 411,72,382,208
671: 
672: 46,255
673: 386,688
674: 
675: 596,208,486
676: 62
677: 504,180,12
678: 97
679: 30,7
680: 221,494,160
681: 567,167,431,479
682: 305,527,43,192
683: 
684: 530,392
685: 249,245
686: 
687: 351,157
688: 673,349,452
689: 157,73
690: 274
691: 496,492
692: 606,55,378
