0: 150,2,16,177,44
1: 150,38
2: 173,16,150,0,14
3: 177,44,20,19,15,45
4: 20,16,77,185
5: 135,51,76
6: 64,41,91
7: 51,190,196,26
8: 96
9: 148,43,119
10: 186,86
11: 161,76,26
12: 107,28
13: 177,89,84,72
14: 150,2
15: 45,211,3,89
16: 20,4,173,2,0,44
17: 
18: 106,164,170,114
19: 20,77,3,45
20: 16,4,77,19,3,44
21: 175,84,93,48,148
22: 48,126,75
23: 58,54
24: 174,111
25: 
26: 210,51,7,11
27: 73,96,100
28: 188,61,12
29: 117,155
30: 122
31: 
32: 142,157,62
33: 60,34
34: 52,60,33
35: 81,159
36: 42,82,185
37: 121,180
38: 112,1,150,171
39: 91,47,45,67
40: 167,176,134,70
41: 111,6,91,174
42: 36,98
43: 9,207
44: 177,3,20,16,0
45: 15,67,211,39,19,3
46: 92
47: 174,39,67
48: 22,175,21,148
49: 123,165,188
50: 157,57,184
51: 135,7,5,26
52: 34,201
53: 178
54: 58,23
55: 208,83
56: 105,161,76
57: 50,184
58: 73,54,23
59: 71,125
60: 33,34
61: 188,28,149
62: 32,142
63: 162
64: 6
65: 194,193
66: 128,116
67: 45,211,39,47
68: 102,199
69: 
70: 167,40
71: 211,125,59
72: 84,119,93,13,89
73: 58,27,82
74: 88,146,160
75: 22,199
76: 11,5,56
77: 20,4,19
78: 181
79: 97
80: 172,136,112,187,140
81: 156,35,159
82: 73,36
83: 168,179,55,208
84: 72,93,13,21
85: 127,165
86: 10
87: 139,99
88: 74,146
89: 177,13,15,72
90: 166
91: 39,6,41,174
92: 46,108,172
93: 84,72,119,21,148
94: 130
95: 107,141
96: 8,100,27
97: 121,79
98: 42
99: 139,87
100: 96,27
101: 
102: 68,189
103: 139
104: 182,124
105: 56
106: 18,164
107: 95,12
108: 92,206
109: 195,143
110: 136
111: 41,174,24
112: 38,187,80,171,140
113: 115
114: 166,164,18
115: 113
116: 128,66,169
117: 155,29
118: 125
119: 72,93,9
120: 153,197
121: 37,97
122: 166,170,30
123: 49,165
124: 182,104
125: 118,71,59
126: 22
127: 85
128: 116,66,176
129: 198,162,131
130: 94
131: 137,129,143
132: 171,175,189
133: 
134: 40
135: 51,190,204,180,5
136: 172,80,110
137: 131,152
138: 202,169
139: 103,87,99
140: 80,112
141: 95
142: 32,62
143: 109,131
144: 
145: 209
146: 88,74,197,154
147: 
148: 9,21,93,48
149: 61
150: 1,0,14,2,38
152: 137
153: 206,120
154: 146,197
155: 117,29
156: 81
157: 50,32
158: 
159: 81,35
160: 74
161: 11,56
162: 129,63
163: 
164: 106,18,114
165: 85,49,123
166: 122,170,114,90
167: 40,70,206
168: 83,179
169: 138,202,116
170: 122,166,18
171: 132,38,112,175
172: 136,80,92,187
173: 2,16
174: 47,24,111,41,91
175: 21,132,171,189,48
176: 40,128
177: 3,13,89,44,0
178: 53
179: 83,168,201
180: 204,37,135
181: 78
182: 124,104
183: 
184: 57,50
185: 36,4
186: 10
187: 112,172,80
188: 28,61,49
189: 102,132,175
190: 135,7,204
191: 202
192: 
193: 65
194: 65
195: 109,209
196: 7
197: 146,120,154
198: 129
199: 68,75
200: 
201: 179,52
202: 138,169,191
203: 
204: 180,135,190
205: 
206: 153,167,108
207: 43
208: 55,83
209: 145,195
210: 26
211: 71,15,45,67
