0: 400,302,410,329
1: 13,278,43,578,369
2: 418,336,270,469
3: 734,135,528,140
4: 395,257,365,231
5: 712,361,425,89
6: 483
7: 
8: 80,47,322
9: 439,665,594
10: 304,771,149,235,419
11: 605,286,48
12: 29,436,656
13: 1,329,426,369
14: 654,196,276
15: 110,385
16: 147,515,271
17: 586,751,444
18: 
19: 111,568,254,793,765
20: 58,380,36,190
21: 738,171,361,594
22: 547,778,87,407
23: 521,96,251,44,428
24: 770,95,366
25: 536,701,76,655
26: 179
27: 
28: 670,531,705,579,544
29: 12,436,118,120
30: 286,743,101
31: 85,458
32: 761,188
33: 
34: 337,241,147,69,525
35: 419
36: 380,107,20,190,220
37: 649,131,216,72
38: 357,77,463,518,176
39: 190,119,292,726
40: 308,463,518,371,222
41: 44,563,503,224,521,380
42: 
43: 305,412,578,112,1
44: 464,41,563,251,521,23
45: 204,428,58,360,150
46: 724,303,423
47: 8,80,461,657
48: 11
49: 451,574,142
50: 613,507,657
51: 189,647,297,102
52: 97
53: 185,440,406,479
54: 632
55: 493,115,566,276
56: 
57: 149
58: 521,20,428,45
59: 180,779,562
60: 168,698,90
61: 345,239,579,531,602
62: 567,676,178,583,597
63: 460,496
64: 247,451
65: 280
66: 
67: 582,243,539
68: 92,130,762,333
69: 147,515,205,131,34,525
70: 629,607
71: 456,368,785
72: 411,131,37,387
73: 689,167,391,169
74: 379,262,711,598,418
75: 621,403,226,493,566
76: 679,655,25
77: 357,38,427,463
78: 548,747,475
79: 667,486,504,363,219
80: 8,47,657,273
81: 715,365,82,256
82: 247,437,614,81,715
83: 425
84: 206,692,493
85: 31
86: 267,517,587,245,295,181
87: 207,22,778,701
88: 546,775,128
89: 425,513,5,361
90: 743,60,698,101
91: 371,222,434,298
92: 68,268
93: 271,147,337
94: 
95: 714,24
96: 476,251,23
97: 52,436
98: 587,295,464,563,370
99: 538
100: 133,717,482
101: 393,698,743,90,30
102: 51,297
103: 386,626,323,452
104: 396
105: 117,697
106: 253
107: 380,36,224,446,442
108: 403,640,465
109: 573,284,393
110: 15,303
111: 568,389,254,725,19,641
112: 238,465,331,278,412,43
113: 338,474
114: 
115: 381,566,682,55,276,378
116: 729,255
117: 155,105
118: 477,611,140,120,29
119: 190,39,220,612
120: 118,140,734,180,29
121: 240,638,414,741,139
122: 454,444
123: 
124: 589,437
125: 446,220,612
