0: 14,185,20,16,38
1: 13,150,15,227
2: 14,185,80,212
3: 71,233,210
4: 211,231,20,222,38,177
5: 135,105
6: 54
7: 11
8: 86,64
9: 166,102,148
10: 64,42,73,36
11: 7,25
12: 113,131,24
13: 206,1,80,14,15
14: 2,0,80,13,38,15
15: 150,38,14,1,13
16: 20,58,44,185,0
17: 126,90
18: 230
19: 39,77,41
20: 222,16,58,0,4
21: 171,148
22: 83,189
23: 244,95
24: 131,12
25: 11
26: 33
27: 242,218
28: 
29: 109,155,117
30: 223,34
31: 57
32: 124,104
33: 26
34: 223,30
35: 139
36: 10,42,47
37: 135,105,76,195
38: 15,177,14,0,4
39: 19,222,45
40: 98,44,82
41: 58,224,77,19
42: 10,36,91,47
43: 102,110,140,171
44: 98,40,185,16
45: 222,39,231
46: 
47: 159,42,36,91
48: 90
49: 
50: 182
51: 
52: 208,179
53: 
54: 6
55: 
56: 
57: 31
58: 20,16,41,224
59: 118,119,190
60: 201
61: 165,156
62: 123,182,245
63: 193
64: 10,73,8,86
65: 243
66: 202,228
67: 235
68: 106
69: 141,133
70: 136,120,206
71: 89,3,238,93
72: 84
73: 10,64
74: 116
75: 114
76: 135,37,195
77: 159,224,41,19
78: 167
79: 190,97
80: 212,14,2,206,13
81: 100,107
82: 86,40
83: 22,207
84: 72,227,150,140
85: 127,246
86: 82,8,64
87: 143,241,229
88: 153,217,200,154
89: 71,238,177,211
90: 48,17
91: 224,42,47
92: 136,163,172
93: 118,119,71,238,210
94: 75
95: 23,244,215
96: 242,104,124
97: 190,79
98: 40,44,134
99: 103
100: 81,115,107
101: 
102: 110,43,171,9,148
103: 99,194
104: 96,32,124
105: 135,5,111,37
106: 68
107: 115,100,81,121
108: 197,173,120
109: 147,155,29
110: 102,43,130
111: 214,152,105
112: 136,172,175
113: 139,12,174,131
114: 75
115: 107,100
116: 74
117: 29
118: 59,93,119,210
119: 59,118,93,238
120: 187,108,70
121: 107
122: 
123: 62,245,142
124: 32,96,104
125: 204,241,239,143
126: 17
127: 85,246
128: 173,176
129: 145,147,155
130: 199,110
131: 229,24,113,12
132: 164
133: 69
134: 98,212
135: 5,105,37,76
136: 70,92,112,172
137: 
138: 
139: 35,113
140: 175,84,227,43
141: 69
142: 123
143: 180,87,241,204,125
144: 
145: 129,219,205
146: 
147: 109,155,129
148: 102,21,171,166,9
149: 247,165,156
150: 15,177,1,84,227
152: 111
153: 88,217
154: 200,88
155: 109,147,129,219,29
156: 165,61,149
157: 
158: 
159: 77,47
160: 
161: 201
162: 205
163: 226,92
164: 132
165: 156,61,149
166: 9,148
167: 240,78
168: 179
169: 
170: 
171: 21,102,43,148
172: 192,136,92,112
173: 128,108
174: 241,239,113,229
175: 140,112
176: 128,234,236,181
177: 150,38,211,4,89
178: 
179: 208,52,168
180: 143,204
181: 236,234,176
182: 62,50,245
183: 
184: 186
185: 2,0,44,16
186: 184
187: 120
188: 
189: 22
190: 79,97,59
191: 228
192: 172
193: 63
194: 103
195: 232,220,37,76
196: 
197: 213,108
198: 
199: 130
200: 154,88
201: 60,161
202: 228,66
203: 
204: 125,143,180
205: 162,216,220,145
206: 13,80,70
207: 83
208: 52,179,209
209: 208
210: 3,118,93
211: 231,4,177,89,238
212: 80,134,2
213: 197,226
214: 111
215: 244,95
216: 220,205
217: 88,153
218: 27
219: 145,155
220: 216,205,232,195
221: 
222: 20,39,231,4,45
223: 30,34
224: 91,77,41,58
225: 237
226: 213,163
227: 84,1,150,140
228: 202,191,66
229: 131,174,87
230: 18
231: 211,4,222,45
232: 195,220
233: 3
234: 181,176
235: 67
236: 181,176
237: 225
238: 89,71,211,93,119
239: 241,174,125
240: 167
241: 174,239,125,143,87
242: 96,27
243: 65
244: 23,95,215
245: 182,123,62
246: 85,127
247: 149
