0: 175,13,3,75,21,44
1: 175,14,40,173,80
2: 4,45,16,15,177
3: 89,13,37,0,44
4: 2,45,16,24,20,67
5: 155,131,129,79,121
6: 19,23,95,24,77
7: 26,59,135,76
8: 157,104
9: 43,83,71,17
10: 62,54
11: 76,179,60,56
12: 54,165
13: 177,3,175,0,14
14: 175,1,173,42,13,177
15: 2,45,125,37,177
16: 4,2,20,42
17: 30,9,83,126
18: 22
19: 6,95,24,67
20: 24,82,64,4,16
21: 75,112,0
22: 18,30
23: 31,95,159,77,6
24: 77,82,20,6,19,4,67
25: 79,135,147
26: 180,7,51,76
27: 159,73,50,28,58,31
28: 50,27,73
29: 105,147,161
30: 17,22
31: 23,58,27,159
32: 
33: 34
34: 33
35: 81,49,107
36: 185,96,70
37: 89,3,15,125,119
38: 187,92
39: 
40: 173,187,80,1
41: 125,67,45
42: 173,46,16,14
43: 9,71,93,51
44: 84,118,0,89,3,75
45: 4,2,15,41,125,67
46: 42,142,64
47: 109
48: 118,75
49: 123,81,35
50: 62,28,58,27
51: 180,26,93,43
52: 60,56,83,126
53: 
54: 12,58,10
55: 179,168
56: 60,52,76,11
57: 184
58: 54,50,27,31
59: 180,7
60: 52,56,11,179
61: 183
62: 50,186,10
63: 143
64: 82,20,46
65: 139
66: 176,169
67: 41,24,19,4,45
68: 114,164,106
69: 107,95
70: 142,185,36,78
71: 72,93,84,9,43
72: 71,174,89,119,84
73: 27,159,156,28
74: 134
75: 21,0,44,118,48
76: 11,26,7,56
77: 24,82,159,156,23,6
78: 185,70
79: 121,135,5,25
80: 187,171,40,1
81: 123,49,35
82: 24,77,20,156,64
83: 9,17,126,52
84: 44,118,89,71,72
85: 127
86: 186
87: 115,139
88: 108,120,98
89: 37,3,119,84,44,72
90: 132
91: 
92: 187,38
93: 71,174,43,51
94: 154,110
95: 23,107,6,19,69
96: 100,36
97: 
98: 167,88
99: 115
100: 124,96,104
101: 105
102: 
103: 133
104: 8,157,100
105: 29,101
106: 68
107: 95,35,69
108: 88,167
109: 47
110: 94,154,136
111: 
112: 21,172
113: 
114: 170,68,148
115: 99,87
116: 128
117: 145
118: 84,44,48,75
119: 89,37,72
120: 88,146
121: 79,152,5
122: 
123: 81,49,165
124: 100,138
125: 41,45,15,37
126: 17,83,52
127: 183,85
128: 116,158
129: 131,5
130: 
131: 129,5,155
132: 172,90
133: 103
134: 160,74
135: 79,7,25
136: 154,110,140,144
137: 145,143
138: 182,124
139: 87,65
140: 144,136
141: 149
142: 70,46
143: 63,137
144: 140,136
145: 137,117
146: 120
147: 29,155,25
148: 114
149: 141
150: 154
152: 121
153: 158,176
154: 94,110,136,150
155: 5,131,161,147
156: 159,73,77,82
157: 8,104
158: 153,182,128
159: 27,73,156,23,31,77
160: 134
161: 155,29
162: 
163: 
164: 68
165: 183,12,123
166: 
167: 98,108
168: 179,55
169: 176,66
170: 114
171: 80,172
172: 132,171,112
173: 42,40,1,14
174: 72,93
175: 1,0,14,13
176: 153,66,169
177: 13,2,15,14
178: 
179: 11,60,55,168
180: 26,51,59
181: 
182: 138,158
183: 127,165,61
184: 57
185: 36,78,70
186: 86,62
187: 38,80,92,40
