0: 238,108,45,177
1: 410,177,292,369
2: 336,569,213,206
3: 410,302,425
4: 257,256,231,588
5: 143,528,329,337,34,118
6: 555,347,532
7: 76,286
8: 326,583,47
9: 118,561
10: 57,49
11: 59,284
12: 72,504,180,208
13: 425,410,578,140
14: 303,250,294
15: 412,206,112,475
16: 266,131,588,497,69
17: 258,276
18: 
19: 327,445,266,229,147
20: 36,428
21: 120,436
22: 361,443,97,562
23: 295,589,245,181,373
24: 414,263
25: 349,573
26: 390,339,51,330
27: 187,160
28: 37,549,111,152
29: 120,89,361,443
30: 260
31: 352,398
32: 485
33: 424
34: 5,143,481,135
35: 307,474
36: 20,428,205
37: 28,111,515,504,152,72
38: 222,204,77,311,176
39: 176,278,58,204,580,45
40: 587,563,464,489,308,298
41: 42,503,224,125
42: 41,348,82
43: 115,480
44: 251,373,380
45: 238,0,39,278
46: 438,137,478
47: 8,440,563,489
48: 
49: 57,10
50: 259
51: 330,26
52: 223,417,585
53: 270,70,185
54: 261,512,483
55: 543,146,226
56: 65,421
57: 49,10,366
58: 39,204,463,119,580
59: 11
60: 309,556,201,287
61: 254,229,409,99,449
62: 567,406,259,73
63: 149,95
64: 98,450,247,359,370
65: 56,162,269
66: 355
67: 165,394
68: 534,593
69: 16,210,549
70: 415,185,53
71: 457,368
72: 12,37,515,568,504
73: 259,62,173,461
74: 479
75: 
76: 7,452
77: 96,38,308,222
78: 
79: 195,174,219,547,514
80: 343,455
81: 442,100,348,82,113,256
82: 42,348,370,100,81
83: 439,126,233,447
84: 381,385,475,412
85: 459
86: 296,483,512
87: 277,207,376
88: 110
89: 481,387,135,29
90: 560
91: 434,440,507,455
92: 268,424
93: 565,241,426,528
94: 
95: 63
96: 77,489,308
97: 376,208,22
98: 450,474,64,370,100
99: 159,409,490,445,229,61
100: 442,81,370,98,474,82
101: 168
102: 328
103: 264
104: 487,156,399
105: 269
106: 529
107: 365,125,428
108: 238,0,331,302,305
109: 260
110: 546,88
111: 37,549,28,131,515,147
112: 15,508
113: 442,81,256,482,231
114: 
115: 43,465,527
116: 234,175,591
117: 219
118: 9,337,5
119: 580,288,463,58
120: 135,29,21,436
121: 240,540,449,502,345
122: 130
123: 522
124: 295,589,184,429
125: 41,107,365,224
126: 425,472,83
127: 555,243,290
128: 546,163,519,175
129: 377
130: 534,258,593,122
131: 266,16,549,111,147
132: 328
133: 
134: 351
135: 120,481,89,34
136: 161,378,566,196
137: 199,478,441,46,154
138: 
139: 352
140: 561,13,233
141: 
142: 451
143: 5,528,34
144: 576
145: 239,382
146: 543,242,385,281,55
147: 515,266,131,19,111
148: 491
149: 63
150: 238,331,400,278,508,403
152: 37,28,387
153: 383
154: 137,441
155: 
156: 104
157: 315,391
158: 485
159: 409,99,235,414,482,490
160: 187,27,484,218
161: 136,196,454,164,312
162: 65,269
163: 519,301,128,546
164: 384,312,161,454,586,510
165: 67,246
166: 392,354
167: 178
168: 283,101
169: 173,191
170: 197
171: 594
172: 
173: 169,73,402,461
174: 195,79,219
175: 116,234,519,128
176: 39,278,38,204,400
177: 1,0,302
178: 167
179: 550
180: 504,12,443
181: 249,245,23,373
182: 
183: 584
184: 505,559,429,124,589,236
185: 262,70,53,270
186: 
187: 27,484,160
188: 430
189: 309,556,456,230,335
190: 271
191: 169,202
192: 454,227,551,480
193: 
194: 495,239,350,346
195: 79,174
196: 454,136,161
197: 170,268,226
198: 324,498,291
199: 137,478,441
200: 333,541
201: 368,287,321,309,60
202: 372,191,310
203: 353
204: 38,222,463,176,39,58
205: 565,36
206: 15,336,2,213,475
207: 277,87
208: 376,97,12,411
209: 457,439
210: 69,220
211: 
212: 358,427,476,340
213: 385,281,475,2,206
214: 
215: 492
216: 579,327,531
217: 
218: 448,484,160,356
219: 79,174,117,547
220: 210,241
221: 237,423
222: 38,308,204,298,77
223: 52,417
224: 365,503,41,125
225: 534,258
226: 268,55,197
227: 192,454,551,510,282
228: 
229: 254,61,531,99,327,445,19
230: 456,248,189,335
231: 482,490,113,4,257,256
232: 
233: 447,140,561,83
234: 116,175,317
235: 414,263,482,159
236: 589,505,184,245
237: 301,221,423,494
238: 108,0,45,331,150,278
239: 145,579,552,194
240: 121,540,291,345,324
241: 93,220
242: 281,146
243: 555,127,290
244: 446
245: 23,589,236,181
246: 165,394
247: 359,64
248: 456,230
249: 181,273,587,464
250: 318,294,14
251: 44
252: 314
253: 
254: 229,61,531,552,540
255: 
256: 4,81,113,231
257: 4,231,266,588
258: 534,17,130,225
259: 73,50,406,62
260: 109,30
261: 54,512,267
262: 185,310,270,466
263: 24,414,235
264: 280,103
265: 545,328
266: 16,131,588,257,19,147
267: 455,516,261,512,507
268: 226,197,92
269: 65,105,162
270: 53,185,262,358
271: 292,190
272: 351,275,315
273: 434,464,249
274: 535,590
275: 351,272
276: 378,17
277: 207,87,486,363
278: 176,39,400,238,45,150
279: 
280: 264
281: 385,213,242,146
282: 227,444,510
283: 168
284: 11
285: 
286: 537,7
287: 201,368,330,60
288: 119,580
289: 577
290: 437,127,243
291: 345,240,324,198
292: 271,389,1
293: 419,458
294: 408,318,250,14,303
295: 23,124,589
296: 86
297: 
298: 308,222,40,587,521
299: 
300: 581,473
301: 237,494,163,546
302: 513,108,177,3
303: 14,408,294
304: 419
305: 513,108,331
306: 386
307: 35,538,474
308: 222,298,40,489,96,77
309: 60,189,321,201,456
310: 262,372,202,466
311: 400,357,360,476,38
312: 164,384,161
313: 
314: 252
315: 157,391,272
316: 483,420
317: 234
318: 294,405,432,250
319: 572
320: 537,407
321: 201,456,309
322: 433,466,418
323: 
324: 498,198,240,291
325: 
326: 8,583
327: 19,229,531,216
328: 132,545,265,102
329: 369,337,426,389,5,528
330: 51,26,287
331: 238,108,150,403,305
332: 364
333: 200
334: 572,347,487
335: 230,189
336: 2,206
337: 578,329,5,118
338: 538,450
339: 457,439,26,390
340: 468,212,427,476,360
341: 
342: 570,343,516
343: 342,570,80
344: 574
345: 291,240,121
346: 350,495,194
347: 572,532,334,6
348: 42,82,81,395
349: 25,573
350: 397,346,194
351: 134,272,275
352: 31,139
353: 203,496
354: 384,166
355: 66
356: 218
357: 311,400,360,508
358: 212,427,270
359: 582,247,450,64
360: 311,357,476,340,468
361: 22,29,594
362: 
363: 397,277
364: 332
365: 107,224,125
366: 458,57
367: 496
368: 201,287,71
369: 578,329,389,410,1
370: 98,64,82,100
371: 
372: 202,310
373: 44,23,181
374: 
375: 
376: 208,97,87
377: 129
378: 136,566,276
379: 523,418
380: 44,518
381: 527,84,566
382: 486,411,145
383: 153
384: 164,312,354
385: 213,281,475,146,84
386: 306
387: 481,477,89,152
388: 404
389: 426,292,369,329
390: 26,439,447,339
391: 315,157
392: 166,404
393: 
394: 246,67
395: 348,497
396: 
397: 350,363
398: 500,31
399: 104
400: 311,357,176,278,508,150
401: 
402: 461,173
403: 508,465,331,150
404: 392,388
405: 448,432,318
406: 567,62,259
407: 537,320
408: 294,303
409: 159,99,414,61
410: 1,3,369,578,13
411: 382,486,208
412: 15,475,465,527,84
413: 
414: 24,263,235,159,409
415: 583,70
416: 538
417: 585,223,52
418: 569,433,322,379
419: 458,293,304
420: 316,483
421: 56
422: 429,437,574,559
423: 237,221,494
424: 33,92,435,493
425: 126,13,3
426: 389,565,93,329,528
427: 358,212,433,340
428: 20,107,36
429: 422,437,184,559,124
430: 188,473
431: 
432: 469,405,318,523
433: 466,322,427,418
434: 440,91,507,273,464
435: 493,424
436: 21,120
437: 290,422,429
438: 46
439: 83,447,457,339,209,390
440: 434,91,47,563,464
441: 199,137,154
442: 100,81,474,113
443: 22,180,29
444: 586,510,282,491
445: 19,490,99,229
446: 244
447: 233,83,439,390
448: 218,405,484
449: 502,61,121
450: 98,64,338,359,538
451: 142,458
452: 76
453: 
454: 192,196,227,161,164,510
455: 516,267,80,91,507
456: 248,230,321,309,189
457: 71,339,209,439
458: 419,366,451,293
459: 85
460: 592
461: 402,73,173
462: 
463: 521,204,58,119
464: 40,587,563,434,440,273,249
465: 403,412,527,115
466: 433,322,310,262
467: 
468: 340,360
469: 432,523
