0: 119,58,271,204
1: 331,302,329,13
2: 259,372
3: 412,126
4: 69,19,327,291
5: 72
6: 182,245,261
7: 
8: 251,315,296
9: 309,161,83
10: 307,95
11: 52,287
12: 387,152,180,21
13: 150,177,1
14: 281
15: 16,39,212,45
16: 15,39,222,357,212
17: 362,68,172
18: 325
19: 4,69,239
20: 262,288,357,308,222,271
21: 152,12,387,350
22: 143,34
23: 365,41,82
24: 139
25: 219
26: 368,30
27: 128,221
28: 327,306
29: 48,253,60
30: 392,26
31: 
32: 183
33: 136,276,75
34: 22
35: 409
36: 310,212,311
37: 277,324,216
38: 112,278,403,45,389
39: 15,16,222,119,115
40: 96,80
41: 365,23,224
42: 266,113,395,159
43: 55,378
44: 77,298,262
45: 212,15,38,403
46: 250,116,163
47: 298,249
48: 29,253
49: 203
50: 267,261,373,245
51: 143,349,260,148,393
52: 11,287
53: 402,315
54: 319,247
55: 378,43,227
56: 280,65
57: 182
58: 0,271,380
59: 361,101,135
60: 29,253
61: 395,159,67,214
62: 158
63: 
64: 91,247,316
65: 397,280,56
66: 
67: 159,99,61,214,231
68: 362,17,132
69: 4,99,19,327,229
70: 385
71: 309,140
72: 5,337
73: 358
74: 228,157,272
75: 381,136,33
76: 393,168,260
77: 44,262,288
78: 110,175,234
79: 216
80: 96,40,251
81: 316,352,240,98
82: 236,23
83: 171,9,339
84: 92,336,305
85: 
86: 
87: 364,269,397
88: 255,301,237,116
89: 387
90: 
91: 247,64,347,316,240
92: 84,336,305
93: 120,220,196,337
94: 137
95: 10,235
96: 80,40,181
97: 152,180,135,350
98: 256,81
99: 67,266,69
100: 395,338,113
101: 59,361
102: 
103: 105,145
104: 123
105: 103,195
106: 
107: 125
108: 241,210,205,190,150
109: 377
110: 78
111: 147,363,346
112: 38,278,403
113: 100,395,42
114: 154,144,328
115: 39,119,204,241
116: 250,46,88
117: 
118: 337,410,161
119: 0,271,204,39,222,115
120: 93,220,196,190,150
121: 263,231
122: 248
123: 104
124: 341
125: 107
126: 312,233,3,130
127: 359,348,352,240
128: 27,160
129: 
130: 170,233,126
131: 238
132: 68
133: 254,313,398
134: 138,391
135: 194,97,59
136: 33,354,75
137: 94
138: 134,391
139: 398,24
140: 309,71,368
141: 304,394,142
142: 141
143: 22,51,148
144: 114,154
145: 103,269
146: 226,237,318
147: 111,327,291,363
148: 260,143,51
149: 243
150: 13,108,120
152: 180,97,21,12,350
153: 187
154: 114,144
155: 407
156: 396,334
157: 272,221,74
158: 62
159: 67,61,395,42,266
160: 128
161: 9,309,118,410
162: 
163: 303,175,46,317
164: 199,276
165: 345,374
166: 265,172
167: 251
168: 393,76,286
169: 
170: 130,233
171: 83,410
172: 166,17
173: 343,344
174: 291,363,382,180
175: 303,163,78,211,234
176: 
177: 241,13
178: 
179: 223
180: 152,97,174,363,12
181: 310,326,96
182: 6,57
183: 32
184: 
185: 371,218,259,372
186: 
187: 153
188: 
189: 283
190: 205,108,120
191: 275
192: 369
193: 
194: 135
195: 105
196: 93,120,369
197: 226,250,303
198: 
199: 258,164
200: 301
201: 404,330
202: 272,356
203: 49,374
204: 119,0,115,241,210
205: 190,108,210
206: 281,213
207: 411
208: 
209: 
210: 108,241,204,205
211: 401,234,175,317
212: 400,36,15,16,403,45
213: 281,206
214: 263,231,61,370,67
215: 409
216: 79,37
217: 
218: 270,358,371,185,408
219: 25
220: 93,120,292
221: 157,356,27
222: 16,39,357,20,119,271
223: 179
224: 365,41
225: 
226: 197,146,237,250
227: 412,302,329,55
228: 74
229: 327,231,69
230: 
231: 214,263,121,67,229
232: 
233: 312,126,170,130
234: 401,211,78,175
235: 95,313
236: 316,82
237: 146,226,88,255
238: 292,131
239: 382,19
240: 352,91,127,316,81
241: 108,210,177,204,115
242: 
243: 149
244: 249
245: 273,6,50,261,373
246: 345
247: 91,64,54,347
248: 321,122
249: 244,47
250: 116,46,197,226
251: 167,8,80
252: 384
253: 29,48,60
254: 285,133,313
255: 88,237
256: 98
257: 
258: 199,265
259: 2,372,294,371,185
260: 148,51,393,76
261: 50,245,6,295
262: 288,20,298,77,44,308
263: 214,231,121,370
264: 
265: 166,258
266: 42,159,99
267: 50,373
268: 381
269: 87,145
270: 358,218,408
271: 119,58,0,288,380,20,222
272: 202,157,74
273: 245
274: 300
275: 191
276: 33,164
277: 37,306
278: 112,38,389
279: 
280: 65,56
281: 213,206,14
282: 312
283: 189,333
284: 
285: 254,370
286: 168
287: 11,52
288: 262,380,20,77,271
289: 394
290: 348
291: 174,363,4,327,147
292: 238,220
293: 
294: 371,259
295: 261,365
296: 8
297: 
298: 47,44,308,262
299: 
300: 274
301: 88,200
302: 331,1,329,389,227
303: 163,175,197
304: 394,141
305: 84,92
306: 28,346,277
307: 10
308: 357,298,262,20
309: 9,161,140,71
310: 36,181,326,340
311: 379,36
312: 233,126,282
313: 254,235,133
314: 388,325
315: 53,8
316: 236,81,91,64,240
317: 163,211
318: 146
319: 54
320: 
321: 248
322: 405,372
323: 377
324: 37
325: 314,18
326: 340,310,181
327: 28,229,4,69,291,147
328: 114
329: 1,302,412,227
330: 201
331: 1,302,389
332: 
333: 283
334: 366,396,156
335: 
336: 84,92
337: 118,93,72
338: 100,352
339: 83
340: 326,310
341: 124,406
342: 406,373
343: 173
344: 173
345: 165,246
346: 306,111
347: 359,91,247
348: 127,359,290
349: 51,393
350: 152,97,21
351: 355
352: 240,127,81,338
353: 
354: 378,136
355: 383,351
356: 202,221
357: 308,20,16,222
358: 270,218,371,73
359: 127,347,348
360: 405
361: 59,101
362: 68,17
363: 174,291,147,111,180
364: 87,397
365: 41,23,224,295
366: 396,334
367: 
368: 140,26
369: 192,196
370: 285,214,263
371: 294,358,218,259,185
372: 2,259,185,322
373: 50,267,342,245
374: 165,203
375: 
376: 386
377: 323,109
378: 55,43,354
379: 400,311
380: 288,58,271
381: 75,268
382: 239,174
383: 355
384: 252
385: 70
386: 376
387: 12,21,89
388: 314
389: 331,302,38,278
390: 392
391: 134,138
392: 30,390
393: 76,168,51,349,260
394: 304,141,289
395: 100,61,113,42,159
396: 366,334,156
397: 65,364,87
398: 139,133
399: 
400: 212,379,403
401: 211,234
402: 53
403: 112,38,212,400,45
404: 201
405: 360,322
406: 342,341
407: 155
408: 270,218
409: 215,35
410: 118,161,171
411: 207
412: 3,227,329
