0: 65,75,81,45,2,14
1: 11,52,21,17
2: 45,73,13,20,14,0
3: 37,139,101,41,64
4: 70,58
5: 68,52,16,42,98,25
6: 68,177,16,38,175,22
7: 41
8: 157
9: 60,30
10: 172,62,35
11: 1,122,47,55
12: 108,66,24,46
13: 19,153,20,77,2,73
14: 175,20,2,65,0
15: 22,40,65,75,23
16: 68,6,5,72,38,42
17: 41,64,21,1
18: 88,46,26
19: 13,20,96
20: 13,19,2,175,14
21: 22,40,177,1,17,64
22: 15,40,21,177,6
23: 101,91,15,40
24: 134,110,12,74,46
25: 122,98,52,5,84
26: 44,174,18
27: 89,117,57,49
28: 77,157,103,95,153
29: 167
30: 159,76,180,9
31: 70,184
32: 104,171,62
33: 
34: 
35: 172,10
36: 128
37: 43,3,139,182,101
38: 175,100,6,16
39: 79,133
40: 22,15,21,23,64
41: 17,3,139,7
42: 98,72,5,16
43: 37,139,80
44: 26,174,130
45: 2,73,53,0,81
46: 18,88,24,12,74
47: 51,55,11
48: 183,136,130
49: 137,119,111,89,27
50: 78,77,116,173
51: 47,167
52: 68,177,5,1,25
53: 89,155,181,117,45
54: 103,181,73
55: 47,178,11,122
56: 180,160,60
57: 27
58: 4
59: 162
60: 9,56
61: 127
62: 172,10,32
63: 67,109,93,131
64: 17,40,21,3
65: 75,0,175,14,15
66: 108,12,156,88
67: 63,69,91
68: 177,52,6,5,16
69: 87,91,67
70: 31,184,4,104
71: 80,129
72: 100,42,16
73: 45,2,54,103,13,153
74: 138,134,24,46
75: 65,0,81,15
76: 30,159,102
77: 28,157,50,13,153
78: 50,173
79: 39,109,131
80: 71,43
81: 75,0,45,155,87
82: 128,158,86
83: 
84: 178,90,161,98,122,25
85: 115,141,107
86: 158,82
87: 69,89,155,119,81
88: 18,46,66
89: 155,27,53,119,49,87
90: 178,84,161,160
91: 163,23,69,67
92: 
93: 170,169,63
94: 118
95: 103,28
96: 116,19
97: 
98: 42,5,84,161,25
99: 143
100: 72,38
101: 163,23,37,3,182
102: 159,76,106
103: 54,95,28,153,73
104: 32,70
105: 129
106: 136,102
107: 166,85,115
108: 12,66,156
109: 63,131,79
110: 134,24,124
111: 137,49,149
112: 124,142,150
113: 170
114: 146
115: 85,141,107,123
116: 96,156,173,50
117: 181,27,53
118: 94
119: 137,49,89,87
120: 128
121: 
122: 11,25,178,84,55
123: 115,141
124: 112,134,110
125: 129
126: 168
127: 61
128: 82,120,36
129: 105,125,71
130: 44,174,48,183
131: 63,109,79
132: 146
133: 39
134: 110,24,124,74
135: 
136: 48,183,106,165
137: 119,49,111,149
138: 74,144
139: 37,43,3,41
140: 
141: 85,115,123
142: 112
143: 149,99
144: 138,174
145: 147
146: 132,114
147: 145
148: 
149: 137,111,143
150: 112
152: 164
153: 13,28,77,103,73
154: 
155: 89,53,81,87
156: 116,173,108,66
157: 28,77,8
158: 86,82
159: 30,102,76,165
160: 180,56,178,90
161: 84,90,98
162: 59
163: 101,91,182
164: 152
165: 159,136
166: 107
167: 29,51
168: 126
169: 170,176,93
170: 169,176,93,113
171: 32
172: 62,10,35
173: 116,156,50,78
174: 44,26,130,144
175: 38,14,20,65,6
176: 170,169
177: 68,52,6,22,21
178: 84,90,122,160,55
179: 
180: 56,160,30
181: 54,117,53
182: 37,163,101
183: 48,136,130
184: 31,70
