0: 13,2,14,54,73,45
1: 43,64,15,21
2: 13,14,155,0
3: 64,40,22,163,160
4: 157,19,12
5: 52,17,60
6: 38,73
7: 11,9,162
8: 153,31,10,28,32
9: 55,162,84,7,11,34
10: 35,31,8
11: 7,60,84,9
12: 70,50,4
13: 2,0,54,77
14: 2,155,0,38,73
15: 23,41,64,40,1
16: 20,156,155,100,38
17: 5,21,51,47
18: 46,68,42,48
19: 4,157,53
20: 16,78,155
21: 160,17,64,1
22: 3,163,68,160,52
23: 45,41,40,15
24: 74,92,130,88,144,44
25: 48,98,165
26: 122,90,164,30
27: 141,95,115,77
28: 32,31,8
29: 80,33
30: 164,102,26,76
31: 10,28,8
32: 28,153,8,157,53
33: 29,167
34: 84,9
35: 10
36: 108
37: 67,129,41,75,63
38: 6,73,16,14,155
39: 117,113,71
40: 64,3,23,15
41: 23,75,15,37
42: 18,46
43: 51,1,101
44: 144,72,74,24,46
45: 23,0
46: 18,42,44
47: 167,17,51
48: 25,165,18,122
49: 149,119,81,69,111
50: 62,12
51: 43,17,47
52: 160,5,22,60
53: 32,153,157,19
54: 77,13,0
55: 9,162
56: 161,102
57: 
58: 86,158,120
59: 
60: 11,98,52,5
61: 
62: 70,50
63: 87,91,109,37,129
64: 3,40,15,160,21,1
65: 89
66: 116,92,96
67: 37,129,101,125
68: 18,22,163
69: 81,49,109,89,87,111
70: 62,12
71: 39
72: 144,44
73: 38,6,14,0
74: 92,24,96,44
75: 109,89,41,37
76: 84,159,164,30
77: 54,115,27,13
78: 20
79: 117,129,125
80: 29
81: 69,49,119
82: 86
83: 105
84: 76,11,34,9
85: 166
86: 58,82
87: 91,111,63,69,109
88: 94,148,130,24,144
89: 75,109,65,69
90: 26
91: 87,131,63
92: 74,24,66,130
93: 97,133
94: 88,148,132
95: 141,27,107,137,115
96: 74,66,156,100
97: 93,117,133
98: 25,159,60
99: 149,143
100: 16,156,96
101: 125,67,43
102: 30,56
103: 107,166
104: 
105: 83,139,121
106: 126
107: 103,137,95
108: 36,124,116
109: 75,89,69,87,63
110: 124,116
111: 87,131,69,49,149
112: 146,152
113: 117,39
114: 152
115: 27,95,77
116: 66,124,108,110
117: 39,79,97,113
118: 140,126
119: 49,141,81
120: 158,58
121: 105
122: 26,48,165
123: 137,127
124: 108,110,116
125: 101,67,129,79
126: 118,106
127: 137,123,141
128: 138
129: 37,67,63,125,79
130: 148,92,24,88
131: 91,111
132: 94,136
133: 97,93
134: 142,150
135: 
136: 140,132
137: 107,123,141,95,127
138: 142,128
139: 105
140: 136,118
141: 27,95,137,127,119
142: 138,134
143: 147,99,154
144: 44,72,24,88
145: 147
146: 152,112
147: 143,154,145
148: 130,152,88,94
149: 49,99,111
150: 134
152: 146,114,112,148
153: 8,32,53
154: 147,143
155: 2,14,20,16,38
156: 16,96,100
157: 4,19,32,53
158: 58,120
159: 76,98,164
160: 52,21,64,3,22
161: 56
162: 55,9,7
163: 3,22,68
164: 30,26,76,159
165: 48,25,122
166: 85,103
167: 47,33
