0: 54,45,27,19,13,73
1: 41
2: 19,14,13,4,155
3: 64,40,68,22,52
4: 78,155,2
5: 160,22,52,7,60
6: 100,38,42,40
7: 55,60,5,33,47
8: 153,10
9: 11,55,34
10: 35,31,8
11: 159,60,84,9
12: 31,70,157,28
13: 19,2,14,0,73
14: 2,13,20,155,38
15: 64,21,17,43
16: 20,156,74
17: 51,43,15,160,21
18: 48,25,68,163
19: 2,13,54,0
20: 16,155,14
21: 22,64,15,17
22: 160,5,21,52,64,3
23: 73,45,65,41
24: 66,44,88
25: 48,18,98,68,52
26: 159,122,48,98,30
27: 54,45,0,77,69
28: 157,12,32,53
29: 33,162
30: 102,122,26
31: 12,10
32: 28,53
33: 29,47,7,55,162
34: 84,161,9
35: 10
36: 108,58,158
37: 125,67,41,89,75
38: 14,6
39: 79,125,67,101
40: 42,163,6,3
41: 65,89,23,1,37
42: 40,163,96,6,46
43: 101,17,15,67
44: 24,96,46
45: 27,0,23,73,65
46: 144,44,96,42
47: 33,160,51,7
48: 18,25,98,122,26
49: 69,87,141,81,119,149
50: 78
51: 101,17,47
52: 5,22,68,3,25
53: 32,28
54: 27,0,77,19
55: 7,33,9
56: 106,102
57: 119,137,127,95,141
58: 86,158,62,36
59: 
60: 7,5,11
61: 
62: 58
63: 91,109,89,75
64: 3,15,22,21
65: 109,41,45,23
66: 24,74,116,88,92
67: 37,125,101,43,39
68: 163,3,18,25,52
69: 49,87,81,27
70: 12,78,157
71: 139
72: 126,90
73: 23,13,45,0
74: 156,116,16,66
75: 129,89,63,37
76: 102,84
77: 115,81,54,27
78: 50,70,4,157
79: 39,125,117
80: 
81: 115,141,77,49,69
82: 
83: 
84: 34,161,76,159,11
85: 103
86: 58,158
87: 49,69,149,109,91
88: 130,92,66,24
89: 109,41,63,37,75
90: 122,144,72
91: 63,87,149,109
92: 88,130,110,66
93: 133,135
94: 148,132
95: 115,141,103,107,137,57
96: 100,44,46,42
97: 129,117
98: 48,25,159,26
99: 111
100: 96,6
101: 51,43,67,39
102: 30,76,56
103: 85,107,123,137,95
104: 
105: 121,139
106: 56
107: 103,153,95,115
108: 36
109: 65,89,87,91,63
110: 124,92
111: 149,99,131
112: 130,152,148
113: 
114: 152,148,132
115: 95,141,81,107,77
116: 156,74,124,66
117: 97,79
118: 
119: 57,141,49
120: 128,138
121: 105
122: 90,48,30,26
123: 137,127,103
124: 110,116
125: 37,67,79,39
126: 72,140
127: 123,137,57
128: 120,138
129: 75,97
130: 88,92,112,148
131: 154,111
132: 94,114,140
133: 93,135
134: 146,142,150
135: 133,93
136: 140
137: 123,127,103,95,57
138: 120,128,142
139: 71,105
140: 126,132,136
141: 95,115,81,57,119,49
142: 134,138
143: 147
144: 46,90
145: 147
146: 134,150
147: 143,145
148: 94,112,130,152,114
149: 111,49,87,91
150: 134,146
152: 114,112,148
153: 8,107
154: 131
155: 20,4,2,14
156: 74,116,16
157: 28,70,12,78
158: 86,58,36
159: 26,11,98,84
160: 5,22,17,47
161: 34,84
162: 33,29
163: 42,40,68,18
