0: 132,561,436
1: 360,25,362,293
2: 387,472,65
3: 481,47
4: 408,329,435,173
5: 44,161,182,98,56
6: 208,570,60
7: 126,463,280,460,11,162
8: 66,496
9: 475,34,347
10: 24
11: 503,7,126
12: 50,328,262,46,309
13: 544,533,346
14: 540,48,365,28
15: 565,492
16: 433
17: 
18: 62,82,68
19: 77,213,323,73
20: 427,115,259,85
21: 480,423,322
22: 53,462,576
23: 413,77
24: 10
25: 360,122,1,569,239
26: 575
27: 201,241
28: 380,408,14,540
29: 144
30: 297,486
31: 306
32: 184,306,553
33: 200,129,269,228
34: 9,475
35: 556
36: 358,218,511,70
37: 
38: 230,51,574
39: 300,314
40: 208,570,65,213,323
41: 421,75,274,49
42: 46,298,171,309,317
43: 393,210,397,479
44: 5,161,182
45: 477,89
46: 42,171,309,12,50
47: 3
48: 14,408,329,365
49: 274,75,41
50: 328,12,46
51: 574,38,187
52: 502,396,341,505
53: 22,462
54: 117
55: 
56: 351,76,5
57: 519
58: 244,376
59: 178,452,125,371
60: 480,88,6,570
61: 153
62: 18,258,482
63: 67
64: 412,552
65: 326,40,2
66: 8,496,248
67: 155,63
68: 251,18,325
69: 551,155,335
70: 99,36,358
71: 418,357,189,405
72: 340
73: 533,19,413
74: 277,384
75: 335,421,41,49
76: 98,56
77: 19,213,472,23
78: 448,384
79: 174,177,530
80: 87
81: 311,374,375,229,284
82: 289,18,325,301
83: 
84: 235,562,418,397
85: 259,20,103
86: 395,356
87: 461,135,80
88: 60,480,570,323
89: 45,518,156
90: 372,211
91: 506,545
92: 124,291
93: 485
94: 254,430,414
95: 107
96: 199
97: 180,524,295,299,181
98: 76,5,161
99: 70,332,336,470,511
100: 542,388
101: 202,216,236,257,255
102: 
103: 488,85
104: 446,364,482
105: 236
106: 
107: 265,449,285,95
108: 134,112,428
109: 
110: 464
111: 
112: 134,108
113: 447,123
114: 273,325,251,411,130
115: 20,437
116: 
117: 577,54
118: 
119: 269,284
120: 223,543
121: 
122: 360,25,239,187
123: 316,113
124: 92
125: 452,59
126: 7,280,11
127: 478
128: 
129: 33,200,269
130: 455,114,251,146
131: 143
132: 0,436,354,183
133: 310,219,420,276,506
134: 108,112
135: 539,270,87
136: 292,490,232
137: 163,399,154,549,331,290
138: 
139: 145,373,579
140: 159,191
141: 578,401,477
142: 243,196
143: 
144: 351,29
145: 139,373,579,225
146: 580,455,130,363
147: 233
148: 185,378,160,347
149: 420
150: 510,439
152: 460,161
153: 61,443,361
154: 549,137,331,250
155: 67,551,69
156: 89,518
157: 513
158: 440
159: 140,193
160: 148
161: 5,44,152,98
162: 7,460,334
163: 137,266,290
164: 
165: 359,400
166: 380,578
167: 250,450,381,402,532
168: 412
169: 266
170: 
171: 46,42,504
172: 289,517
173: 558,4
174: 357,177,79
175: 478
176: 498,523
177: 174,476,79
178: 59
179: 224
180: 97,524,295,326
181: 299,97,524
182: 5,44,426,346
183: 473,354,132
184: 32,306,521
185: 148,378
186: 
187: 122,51,574
188: 366,429
189: 71,357,405
190: 468
191: 140
192: 549,294
193: 500,159
194: 555
195: 345
196: 434,142
197: 421
198: 411
199: 96,362
200: 33,207,129,342,228
201: 27,241,466
202: 101,216,255
203: 227,368
204: 259,332,427
205: 364,482
206: 529,498
207: 200,342,228
208: 6,570,40,524
209: 403,510,352,377
210: 433,214,235,43,397
211: 372,90
212: 499,446
213: 77,19,323,40,472
214: 210,565
215: 320,439
216: 101,202
217: 245,410
218: 511,36
219: 474,310,133
220: 302,406
221: 
222: 
223: 120
224: 179
225: 145
226: 
227: 575,368,203
228: 33,207,200
229: 375,387,374,81
230: 574,38
231: 306
232: 136
233: 147
234: 564,282
235: 84,433,210,397
236: 270,257,101,105
237: 
238: 277
239: 569,122,25
240: 424,314
241: 285,466,252,201,27
242: 374,274,311,465
243: 142,268,396
244: 376,58,553
245: 217,473,434
246: 339
247: 322,491,278
248: 385,66,496
249: 413,544,533
250: 331,450,167,154
251: 68,503,114,130
252: 449,241,285
253: 494,330
254: 94
255: 101,202
256: 294,361,443,549,399
257: 236,101
258: 62,482
259: 204,85,427,20
260: 490,555,415
261: 288,359
262: 12,309
263: 416,329,458
264: 
265: 449,107
266: 169,163
267: 
268: 243,542
269: 119,33,129
270: 236,135,461
271: 508,370
272: 
273: 325,114,301,411
274: 49,41,242
275: 353
276: 506,133,557,420
277: 74,238,384
278: 322,247
279: 406,302,373
280: 7,126,463
281: 293,360
282: 234
283: 334,343,580
284: 375,81,536,119
285: 241,449,252,107
286: 321
287: 321
288: 261
289: 172,82,517,301
290: 350,163,137,331
291: 92
292: 490,136,548
293: 281,362,1
294: 361,451,256,488,549,192
295: 180,97,425,563
296: 
297: 30
298: 42,317,423
299: 577,181,97
300: 39,314,424,379
301: 273,325,289,82,517
302: 220,406,279
303: 505,432,407
304: 
305: 
306: 32,184,231,31
307: 
308: 
309: 46,42,12,262,317
310: 474,133,219
311: 81,374,242,465
312: 407
313: 317
314: 300,39,240
315: 
316: 123,409
317: 42,298,309,313
318: 431
319: 456
320: 215
321: 286,287
322: 247,21,278
323: 19,213,88,570,40
324: 353
325: 273,114,301,82,68
326: 65,180,524
327: 581,484
328: 50,12
329: 4,408,263,416,48
330: 526,253
331: 250,450,154,137,350,290
332: 99,336,204
333: 
334: 283,343,162
335: 75,551,69
336: 470,493,332,99
337: 389
338: 512,401
339: 246,475,500
340: 72
341: 396,52
342: 207,200
343: 334,283
344: 466
345: 195
346: 426,13,182
347: 148,378,9
348: 391,527
349: 422
350: 290,331,450,381
351: 56,144
352: 510,369,209,403
353: 275,324
354: 428,132,183
355: 509
356: 395,86
357: 174,71,189,405
358: 36,70,513
359: 400,165,261
360: 122,25,1,281
361: 294,451,256,153,443
362: 199,293,1
363: 455,146
364: 104,205,482
365: 458,14,48,522
366: 188,429
367: 
368: 227,516,575,203
369: 543,352
370: 271,571
371: 59
372: 90,211
373: 145,139,279
374: 525,242,387,229,311,81
375: 229,284,81,536
376: 244,58
377: 510,209,526
378: 148,185,347
379: 465,300
380: 166,28,540
381: 450,167,350
382: 495,487
383: 567
384: 74,277,78
385: 248,496
386: 560
387: 2,472,525,374,229
388: 100,534
389: 484,337
390: 476,541,528
391: 348,403
392: 438
393: 43,479,516,575
394: 
395: 356,86
396: 341,243,52
397: 418,479,210,235,84,43
398: 
399: 137,256,549
400: 359,165
401: 141,338
402: 167
403: 209,391,352
404: 442
405: 71,357,189
406: 279,302,220
407: 312,303
408: 4,329,48,28
409: 316
410: 434,217
411: 273,114,198
412: 64,168
413: 23,249,533,73
414: 430,94
415: 554,555,260
416: 263,435,329
417: 
418: 71,397,479,84
419: 
420: 149,133,276
421: 197,75,41
422: 349
423: 480,298,21
424: 240,300
425: 295,563
426: 346,182
427: 20,204,259
428: 354,108,561
429: 489,366,188
430: 414,454,94
431: 318,520
432: 502,303,505
433: 210,16,565,235
434: 410,196,245
435: 416,4
436: 0,132
437: 568,115
438: 392
439: 150,215
440: 158
441: 
442: 481,404
443: 153,361,256,572
444: 454
445: 
446: 104,212,458
447: 113
448: 78,453
449: 265,252,107,285
450: 331,250,167,381,350
451: 294,361,488
452: 125,59
453: 470,493,448
454: 444,430
455: 130,146,363
456: 319,474
457: 499,494
458: 365,263,446
459: 
460: 7,463,491,152,162
461: 87,270
462: 22,53
463: 7,280,460,491
464: 110
465: 379,242,311
466: 241,201,344
467: 530
468: 497,190,508
469: 
470: 453,336,493,511,99
471: 
472: 387,2,77,213
473: 183,245
474: 310,456,219
475: 9,34,339
476: 390,541,528,177
477: 141,45
478: 127,175
479: 418,397,43,393,516
480: 60,88,423,21
481: 3,442
482: 62,258,364,104,205
483: 
484: 389,327,581
485: 93
486: 567,30
487: 382,495
488: 103,294,451
489: 429
490: 292,136,260
491: 247,463,460
492: 15,565
493: 453,336,470
494: 253,457
495: 382,487
496: 8,66,248,385
497: 468,508
498: 176,206
499: 212,457
500: 193,339
501: 
502: 52,432
503: 251,566,11
504: 171
505: 303,52,432
506: 276,91,133
507: 
508: 497,468,271
509: 355
510: 352,150,209,377
511: 470,218,36,99
512: 338
513: 358,157
514: 571
515: 
516: 575,393,479,368
517: 289,172,301
518: 89,156
519: 57
520: 431
521: 184
522: 365
523: 176
524: 180,97,181,208,326
525: 374,387
526: 330,377
527: 348
528: 476,390
529: 206
530: 467,79
531: 568
532: 167
533: 544,13,73,413,249
534: 388
535: 
536: 375,284
537: 
538: 558,547
539: 557,559,135
540: 14,380,28
541: 476,390
542: 100,268
543: 369,120
544: 533,13,249
545: 91
546: 
547: 558,538
548: 292
549: 154,192,294,256,137,399
550: 
551: 155,335,69
552: 64
553: 244,32,573
554: 555,415
555: 554,415,194,260
556: 35
557: 276,559,539
558: 538,547,173
559: 557,539
560: 386
561: 0,428
562: 84
563: 425,295
564: 234
565: 15,492,433,214
566: 503
567: 486,383
568: 437,531
569: 239,25
570: 208,6,40,60,88,323
571: 514,370
572: 443
573: 553
574: 230,51,38,187
575: 227,516,26,393,368
576: 22
577: 117,299
578: 141,166
579: 145,139
580: 146,283
581: 327,484
