0: 150,593,534,633,132
1: 614,229,607,29,122
2: 605,524,601,375
3: 481,278,379,182,442
4: 173,58,336
5: 634,569,249
6: 627,599,180,166,720
7: 18,463,172
8: 642,218,238,204
9: 785,368,864
10: 61,408,870
11: 62,627,682
12: 770,446,14,46
13: 329,448,263,587
14: 68,12,446,713
15: 292,26
16: 187,541,38
17: 456,545,506,596
18: 273,7,463
19: 883,351,754,229
20: 290,792,823
21: 682
22: 425,702,765,586
23: 525,423,81
24: 837,834
25: 475,144,500,555
26: 15
27: 834,286,568
28: 531,804,344,577,95
29: 754,161,148,229,1,122
30: 
31: 521,641,794,664
32: 348,328
33: 38,677
34: 779,210,723,43
35: 364,317,388,104,212,882
36: 338,603,48
37: 257,676,663,749,732
38: 33,16,885
39: 314,105,562
40: 452,649,178,182,374
41: 667,813
42: 166,720,250,99,740
43: 723,753,34
44: 491,122,378
45: 624,608,746,311,47
46: 427,522,12,141
47: 379,311,480,608,45
48: 299,603,36,540
49: 69,375,181,350
50: 547,411,308,517,670
51: 548
52: 334,580,686,582
53: 806,169,631,316
54: 141,803,578,760
55: 84,71,195
56: 227,648,848
57: 
58: 248,4,840
59: 824,188,850
60: 129,65,727,685,690
61: 10,408,464,556,358
62: 11,263,322
63: 619,884,827
64: 165,76,808
65: 129,60,690,819,274
66: 377,493
67: 381,197,680,563
68: 14,504,262
69: 49,472,350,213,718
70: 656,155,605
71: 84,55,489
72: 443
73: 429
74: 184,791,691,692
75: 109,300,139
76: 552,64,165,808
77: 662,618,374,536,187,541
78: 603,744,365
79: 420,728,270,228
80: 874,149
81: 525,23,503
82: 400
83: 630,820
84: 71,195,55,393
85: 837,248
86: 205,432,364,317,638
87: 506,109,342,596
88: 98,162,249
89: 578,599,760,518,747
90: 
91: 176,206,774
92: 245,704,217
93: 667
94: 430
95: 97,265,401,344,28
96: 668,505,172
97: 95,401,518,747
98: 88,281
99: 250,42,740,829
100: 291,675
101: 539
102: 
103: 470,750,353
104: 670,212,369,35,388
105: 732,562,39
106: 574,753,343,648,848
107: 831,453,385,620
108: 
109: 75,139,87
110: 
111: 220
112: 134,471
113: 511,651
114: 512,146,775,171,313
115: 656,323,250
116: 814,466
117: 776,294,804,743
118: 441,254
119: 242,749,663
120: 561,526,862
121: 705
122: 491,44,29,148,1
123: 
124: 396
125: 188,228
