0: 2,14,15,1,13
1: 3,0,17,13
2: 0,16,14,4,19,15
3: 18,1,22,26
4: 20,2,19
5: 22,7,21,51,25,55
6: 28,27,45
7: 22,26,5,52,30,9,25
8: 32,31,54,78,28
9: 11,25,29,7,56,30
10: 12,31
11: 9,29,56,60,34
12: 10,31,54,36,62
13: 17,39,0,15,1
14: 0,2,16,38,40
15: 19,37,41,0,2,13
16: 2,14,46,20,38,42
17: 39,43,13,1,21
18: 3,40,44,48,26
19: 15,41,4,2
20: 4,46,24,16
21: 51,17,22,5
22: 7,26,5,3,21
23: 49,45,81,53,77
24: 46,50,28,20
25: 9,29,7,5,55
26: 22,7,18,3,52,48
27: 32,53,6,45
28: 6,50,78,8,24
29: 9,11,25
30: 56,80,52,7,9
31: 12,10,54,35,8,32
32: 8,27,31
33: 
34: 60,11
35: 153,31
36: 58,82,62,12,54
37: 15,41,65,39
38: 42,66,16,14,40,64
39: 17,43,13,37,63,89
40: 44,64,38,14,18
41: 19,15,37,49,65
42: 38,66,92,46,16,64
43: 17,39,67,89,47
44: 40,68,64,72,18,48
45: 23,27,6
46: 24,20,42,92,16
47: 121,71,43,67,75
48: 52,76,44,18,26
49: 23,69,77,41,65
50: 78,104,24,28
51: 21,75,5,55
52: 80,76,48,7,26,30
53: 81,57,27,23
54: 12,31,36,78,8
55: 5,51,25
56: 60,84,30,80,9,11
57: 81,53,153,85
58: 36,82,62
59: 83
60: 56,84,11,34
61: 85
62: 36,58,12
63: 109,39,93,89
64: 40,44,68,38,42,66
65: 91,49,69,37,41
66: 38,42,92,88,68,64
67: 89,97,43,71,47
68: 44,64,72,88,66,90
69: 95,73,77,49,91,65
70: 96,100,116,92
71: 121,47,67,97,117
72: 44,68,90,94,122,76
73: 95,69,77,107,103,115
74: 100,104
75: 51,121,47
76: 80,52,48,72,98,122
77: 95,69,73,81,107,49,23
78: 50,104,54,8,28
79: 83
80: 52,76,98,56,84,30
81: 57,53,107,23,77
82: 36,58,86
83: 59,79
84: 56,60,80
85: 61,153,57
86: 82,108
87: 91,95,111
88: 116,66,92,90,68
89: 67,93,97,63,39,43
90: 94,130,114,88,68,72
91: 87,65,95,69
92: 42,66,70,46,88
93: 89,97,63,109,131
94: 90,114,72,118,122
95: 69,73,77,111,115,91,87
96: 100,70,124,120,112,116
97: 67,93,89,131,113,71,117
98: 122,80,76
99: 141,123,103,115,119
100: 96,70,124,74
101: 125
102: 106,126
103: 107,123,99,73,115
104: 50,78,74
105: 
106: 102
107: 103,81,73,77
108: 86,128
109: 129,63,93,131
110: 116,112,152,132,130
111: 115,95,87
112: 152,120,146,96,110,116
113: 131,97,139,135,117
114: 90,94,130,136,118
115: 111,103,99,95,73
116: 110,88,96,70,112
117: 97,113,71
118: 136,94,114,140
119: 141,99,137
120: 134,142,146,96,124,112
121: 71,47,75
122: 98,94,72,76
123: 141,99,127,103
124: 96,100,142,120
125: 101
126: 102
127: 123
128: 108
129: 109,133,145
130: 90,114,110,132
131: 113,109,93,97
132: 148,136,144,152,110,130
133: 129,147,145,135
134: 138,142,120,146,150
135: 139,133,147,113
136: 132,148,114,140,118
137: 141,119
138: 134,142,150
139: 135,113
140: 136,118
141: 123,99,137,119
142: 134,138,120,124
143: 147,145,149
144: 152,132,148
145: 143,147,149,129,133
146: 134,120,112,152
147: 143,145,133,135
148: 132,136,144
149: 143,145
150: 134,138
152: 112,144,146,110,132
153: 35,85,57
