0: 2,16,13,15,1,14
1: 3,18,14,0,13,17
2: 0,16,4,20,15,19
3: 1,18,17,21,22
4: 6,20,2,19
5: 7,22,25,21,55,51
6: 4,28,8,27,23
7: 5,26,30,22,25,9
8: 32,27,54,31,6,28
9: 11,7,30,25
10: 35,12,32,31,57
11: 9,34,29,33
12: 36,10,32
13: 15,37,0,1,17,39
14: 1,18,38,0,16,40
15: 13,37,41,19,0,2
16: 0,2,20,38,42,14
17: 21,39,43,13,1,3
18: 1,3,14,40,22
19: 15,41,4,45,2
20: 4,46,24,42,2,16
21: 17,3,5,51,47
22: 5,7,26,3,18
23: 49,45,27,53,6
24: 46,50,74,20,28
25: 5,7,55,9,29
26: 7,30,22,48,52
27: 8,31,53,6,23
28: 6,54,8,50,24
29: 25,55,11
30: 7,26,52,56,9
31: 81,53,57,10,8,32,27
32: 8,12,36,10,31
33: 11
34: 11,60
35: 61,85,10,57
36: 12,62,58,32
37: 13,15,41,65,39
38: 42,66,16,40,64,14
39: 17,43,13,37
40: 44,64,38,18,14
41: 15,37,19,65,45
42: 38,66,46,20,16
43: 17,39,67,47,71
44: 40,68,64,48,72
45: 49,23,41,19
46: 70,24,20,42
47: 51,21,43,71,75
48: 52,76,72,44,26
49: 23,45,77,73,69
50: 74,24,54,78,28
51: 55,47,21,5,75
52: 48,76,80,26,30,56
53: 81,31,77,57,27,23
54: 58,78,82,8,50,28
55: 51,5,25,29
56: 60,84,52,80,30
57: 81,31,53,35,85,10
58: 54,82,62,36
59: 83
60: 56,84,34
61: 35,85
62: 36,58
63: 91,87,65,89
64: 40,44,68,38,66,88
65: 37,41,69,91,63
66: 38,42,88,64
67: 97,89,93,43,71
68: 44,64,88,90,94,72
69: 95,73,49,65,91
70: 46,74,96,92
71: 121,75,43,67,97,47
72: 48,76,94,44,68,98
73: 95,99,69,77,103,49
74: 50,70,24,78,96,100
75: 121,71,51,47
76: 48,52,80,72,98
77: 81,53,49,73
78: 54,82,104,100,50,74
79: 105,101,83
80: 52,76,106,56,84
81: 31,53,77,57,85,107
82: 54,58,78,104,86
83: 105,79,59
84: 56,60,80,106
85: 35,61,81,57,107
86: 104,108,82
87: 91,63,109,111,89
88: 66,90,68,64
89: 67,93,63,87,109,131
90: 94,114,88,68
91: 63,87,95,69,65
92: 112,116,70
93: 67,97,89,131,113
94: 90,114,118,68,98,72
95: 99,73,69,115,91,111
96: 100,116,120,70,74
97: 67,93,113,121,71,117
98: 102,122,94,118,76,72
99: 95,73,103,123,115,119
100: 96,120,104,124,78,74
101: 105,79,125
102: 98,122,126,106
103: 107,123,99,73
104: 108,124,86,78,82,100
105: 79,101,83
106: 102,80,84
107: 103,85,127,81
108: 104,124,86,128
109: 129,111,87,89,131
110: 112,130,132,114
111: 129,133,109,95,115,87
112: 92,110,134,116,130
113: 131,135,139,97,93,117
114: 90,94,118,110,136
115: 119,95,99,111
116: 96,120,134,112,92
117: 97,113,139,121,125
118: 94,114,136,140,98,122
119: 137,115,141,99
120: 96,100,116,142,124,138,134
121: 71,125,75,97,117
122: 98,102,126,118,140
123: 141,127,103,99
124: 104,108,142,128,100,120
125: 121,117,101
126: 102,122,140
127: 107,123
128: 142,108,124
129: 133,109,111,143,147
130: 146,144,112,110,132
131: 135,113,109,89,93
132: 148,136,144,130,110
133: 129,111,145,143
134: 138,116,120,112
135: 131,113,139,147
136: 132,148,114,118
137: 119,141,149
138: 150,134,142,120
139: 135,113,117
140: 118,122,126
141: 123,137,119
142: 128,124,138,120
143: 145,129,133,147
144: 130,152,132,148
145: 149,133,143
146: 130
147: 129,143,135
148: 132,136,144
149: 145,137
150: 138
152: 144
