0: 54,13,8
1: 139,29,206,21,47
2: 69,23,89,75
3: 177,122,80,182
4: 171
5: 100,16,90,161,198
6: 15,81,16,38,22
7: 41
8: 156,199,96,0
9: 30
10: 
11: 76,34,84,203,180
12: 205,138,152,46,98
13: 67,54,0,20,14,153
14: 20,13,204,153
15: 6,81,41,22
16: 5,38,198,6
17: 191
18: 173,114,92
19: 77,72,197
20: 50,96,14,13
21: 206,40,177,47,1
22: 25,198,185,15,6,41
23: 175,65,89,2
24: 42,156,77,50
25: 22,198,185,161,178,160
26: 193,118,136
27: 201,123
28: 103
29: 139,59,1
30: 159,9
31: 158
32: 62,190
33: 105
34: 60,76,11,180,194
35: 190,107,103
36: 157
37: 39,43,129,79
38: 204,16,6
39: 37,87,80,79
40: 21,75,69,177
41: 15,22,185,7,68
42: 24,157,66
43: 200,129,79,47,139,37
44: 174,160,148,52
45: 181,119,53
46: 98,100,12,152,48
47: 21,1,43,79
48: 152,88,46,100,183,90
49: 115,201
50: 20,96,24,156,77
51: 203,167,64
52: 60,76,44,165
53: 95,192,45
54: 67,13,0
55: 202,121
56: 162,64
57: 99,137
58: 
59: 29,210
60: 76,52,34,165
61: 154,99
62: 32,190
63: 101,176
64: 56,51,203
65: 89,67,181,175,23
66: 110,157,42
67: 54,13,175,153,65
68: 167,185,41,174,84
69: 2,122,75,40,177
70: 116
71: 109,97,189
72: 205,19,197
73: 117,123
74: 86,110
75: 2,69,40
76: 60,52,11,34,84
77: 19,24,50
78: 156,199
79: 43,47,80,37,39
80: 182,3,79,39
81: 15,6
82: 158,104
83: 125
84: 76,11,174,68,167
85: 141,166
86: 74,128,104,108
87: 39,97,109
88: 152,92,48,114,183
89: 65,23,2,101
90: 161,48,100,5
91: 93,182
92: 152,88,18,173,138,114
93: 91,176,122,101
94: 
95: 53,141
96: 50,20,156,8
97: 87,109,71,125
98: 46,100,12,197
99: 127,154,61,137,57
100: 46,98,5,48,90
101: 89,63,176,93
102: 159
103: 107,35,28
104: 128,86,82
105: 33
106: 164,196
107: 103,166,35
108: 86
109: 71,97,87
110: 66,74
111: 149
112: 150
113: 
114: 179,18,92,88
115: 49
116: 171,70
117: 166,123,73
118: 26,193
119: 181,45
120: 
121: 202,129,55
122: 69,93,177,3
123: 117,27,73
124: 142
125: 83,97
126: 165
127: 154,99,147
128: 86,104,134
129: 43,200,37,202,121
130: 144
131: 
132: 150,142
133: 
134: 173,128
135: 
136: 26
137: 99,57
138: 173,12,152,92
139: 29,1,43,200
140: 
141: 85,166,95
142: 150,132,124
143: 163,170,169,208
144: 130
145: 155
146: 179
147: 127
148: 178,44
149: 111,155
150: 132,142,112
152: 92,88,48,138,12,46
153: 175,14,67,13
154: 127,99,61
155: 149,145
156: 8,199,78,24,50,96
157: 36,66,42
158: 31,82
159: 30,193,102
160: 174,44,178,25,185
161: 90,178,5,25,198
162: 56,180,194
163: 143,169
164: 106,187,168
165: 126,60,52
166: 107,117,85,141
167: 68,84,51
168: 187,164
169: 208,143,163
170: 208,143
171: 116,4
172: 190
173: 138,134,18,92
174: 160,44,185,68,84
175: 153,23,67,65
176: 93,63,101
177: 3,69,122,40,21
178: 161,25,148,160
179: 114,146
180: 194,11,34,203,162
181: 119,45,65
182: 80,91,3
183: 88,48
184: 209
185: 25,22,41,174,160,68
186: 
187: 164,168
188: 
189: 71
190: 35,32,62,172
191: 17
192: 53
193: 26,118,159
194: 180,34,162
195: 
196: 106
197: 72,19,98
198: 25,22,5,16,161
199: 156,8,78
200: 43,129,139,202
201: 49,27
202: 121,200,129,55
203: 51,11,180,64
204: 38,14
205: 72,12
206: 21,1
207: 
208: 170,169,143
209: 184
210: 59
