0: 132,761,936
1: 442,1010,481
2: 331,70,570
3: 162,222,44,122
4: 927,568,408
5: 614,162,29,429,951
6: 518,706
7: 432,86,635,205,364
8: 204,914,107,733
9: 693,785,133
10: 646,464,1003,328,778,377
11: 166,21,682
12: 803,68,14,919,522,448
13: 627,62,1004,81,525
14: 446,12,522
15: 327
16: 374,618,562,541
17: 109,529,854
18: 973,351,659
19: 460,283,587,229,607
20: 331,167,70,399,256
21: 524,413,265,166,11
22: 409,127,702
23: 711,817,727
24: 797,117,28,994
25: 281,574,648,88,537
26: 575,191
27: 488,154
28: 994,226,24,117
29: 481,47,614,5,951
30: 415,567
31: 231,959
32: 943,645,882,538,832,558
33: 34,544,723,177,345,931
34: 33,723,73,106,848,333
35: 801,670,436,104,875
36: 299,48,338,894
37: 953,366
38: 371,187,374
39: 269,749,906
40: 663,274,77
41: 
42: 531,180,740,720,747
43: 429,738,574
44: 161,460,3
45: 311,746,711
46: 919,322,423
47: 29,480,379,614
48: 36,435,894,295,141,540
49: 924,350,213,326
50: 566,209,612
51: 786,660
52: 542,254,64,639
53: 889,823,777,736,417
54: 329,919,790,540,68
55: 467,71,357
56: 88,648
57: 
58: 583,949,453
59: 
60: 65,829,375,640,912,690
61: 107,620
62: 627,13,1004
63: 895,181,137,145
64: 254,52,639
65: 99,880,60,375,640
66: 394,959,745
67: 529,854,990,129,421
68: 803,12,790,54,919
69: 690,829,387,819
70: 331,20,167,2,570,250
71: 55,357
72: 425,443
73: 210,281,106,34,544
74: 831,870,791,277
75: 884,734
76: 580,701,398
77: 442,40,182
78: 744,758,401,95
79: 228,426,824
80: 
81: 525,13,624,1004
82: 243,303,458,917,272
83: 523,390,101,539
84: 489,987
85: 271,252
86: 432,7,104,763,205
87: 557,545,270,319,757
88: 569,537,25,648,56
89: 599,323
90: 977,691
91: 768,773
92: 414
93: 535,827,300
94: 
95: 577,97,78,344,401
96: 146,313,473,668
97: 577,95,323,401,740,747,365
98: 360,343,581
99: 65,880,971,525
100: 272,552
101: 820,1007,523,83
102: 868,389
103: 353,750,116
104: 432,86,436,35,763,875
105: 465,276,769,242,819,722
106: 848,281,648,73,34
107: 61,8,733
108: 593,150,411
109: 17,300
110: 499,510
111: 
112: 911,856
113: 698
114: 388,905,317,171,172
115: 656,570,718,250,924
116: 571,324,750,103
117: 24,226,275,28
118: 414,185,297,564
119: 749,890,276
120: 291,936,852
121: 772,877,825,461
122: 378,3,162,686,738
123: 954,815
124: 215,359,930
125: 697
126: 130,249,407,812
127: 22
128: 965,312
129: 990,972,650,974,67
130: 126,268,491
131: 220
132: 940,0,761,142
133: 938,393,9
134: 657,941
135: 174,433,368
136: 382,975
137: 873,631,181,63,145
138: 635,495
139: 506
140: 567,652,684
141: 540,760,48,329
142: 132,289
143: 255,307,774
144: 785,555,756
145: 884,63,137
146: 96,609,463,668
147: 895,806,169,316
148: 491,922,455,341,161
149: 588,610
150: 457,851,356,108,411
152: 502,552,268,363
153: 816,451,792
154: 27,488,515,776
155: 180,999,994,743
156: 190
157: 179,464,933
158: 543,510
159: 783
160: 548,492,509,199
161: 44,341,460,148
162: 3,5,122,429,738
163: 290
164: 546
165: 198,638,217,887
166: 720,11,21
167: 20,70,256,175,683
168: 855,844
169: 549,147,806
170: 
171: 273,172,114,388
172: 512,171,114,313
173: 628,949,927
174: 135,433,393
175: 256,736,703,167,683
176: 
177: 516,345,33,723,931,850
178: 953,257,452
179: 394,157,464
180: 155,740,999,42,531
181: 683,895,63,137
182: 662,278,649,77,442
183: 428
184: 794,513,762,286,600
185: 118,297
186: 981,302,462
187: 371,779,345,38
188: 475,931,479
189: 705,748,864,339,928
190: 201,156
191: 26,575
192: 857,889,399
193: 684
194: 721
195: 
196: 965,989,592
197: 381,563,601,213
198: 704,887,165
199: 639,548,160,1008
200: 722,676,769
201: 190,447,466
202: 
203: 292,337
204: 8,870,277
205: 364,7,86,458
206: 899,307
207: 235
208: 381,601,551,631
209: 308,561,862,50
210: 73,281,574
211: 321,865,810
212: 801,661,905,317,632
213: 49,924,350,197,563,680
214: 634,898,346
215: 124
216: 589,962,530,800
217: 989,887,165,245
218: 796,891
219: 284,342,619
220: 131
221: 730
222: 3,614,379
223: 845,282
224: 807,444
225: 422,988
226: 385,515,776,275,28,117
227: 333,848,360
228: 79,507
229: 587,659,19,283
230: 662,278,536
231: 403,306,31
232: 441,347,708
233: 294,331,399
234: 
235: 207
236: 
237: 956,572
238: 556,358,878
239: 976,1008
240: 465,242,421,576
241: 370
242: 819,485,421,465,105,240
243: 303,82,272,913
244: 
245: 400,989,217,626
246: 821,918
247: 812,582,249,334
248: 488
249: 407,251,126,247,812
250: 601,70,115,570
251: 249,407,808,542,701
252: 271,259,916,85
253: 796,493,358
254: 591,52,64
255: 143,307,559
256: 175,736,889,20,167,399
257: 178,452,618
258: 739,666,262
259: 252
260: 1011
261: 487
262: 1004,666,258
263: 627,682,971,525
264: 
265: 531,605,413,21,656
266: 
267: 498
268: 130,301,152
269: 39,700,728
270: 87,557,319,445
271: 834,252,85
272: 100,917,243,82
273: 512,171,388
274: 950,817,40,663
275: 776,226,117
276: 465,105,890,722,366,119
277: 791,914,74,204,870
278: 182,662,481,442,230
279: 813,842
280: 480,379,746,309
281: 25,574,648,210,73,106
282: 223
283: 19,460,897,229,341
284: 342,219
285: 513
286: 600,184,332,802
287: 600,802,628,416
288: 
289: 944,752,761,142
290: 797,163,450
291: 120,852,752
292: 337,203
293: 678,672,412,782
