0: 96,156,199,8,13
1: 167,206,177,29,47,139
2: 69,122,153,89,93,75
3: 208,122
4: 
5: 46,100,16,161,90
6: 16,19,38,198
7: 40,41,167,21
8: 141,199,0,13
9: 162
10: 201
11: 60,76,34,84,203
12: 46,100,152,205,197
13: 67,175,8,141,0
14: 204,175
15: 204,198
16: 6,19,98,5,100
17: 
18: 114,179,173,183
19: 16,6,77,98,38
20: 96,77,38
21: 167,40,7,69,177
22: 25,68,185
23: 153,175,119,65,89
24: 77,50,42,72
25: 22,161
26: 102,159
27: 117,73
28: 107,85,103
29: 59,1,206,139
30: 
31: 108
32: 
33: 83,105
34: 60,11,203,194
35: 190,103,107
36: 66
37: 47,80,39
38: 204,20,6,19
39: 87,80,182,37
40: 75,7,69,21
41: 7
42: 74,157,72,24
43: 139,210,200,129
44: 148,160,52
45: 119,54,95
46: 5,100,12,48,90
47: 37,139,1,177,79
48: 46,90
49: 201,115
50: 77,24,96
51: 167,206
52: 44,60,165
53: 95,73,192
54: 45,141,95,166,67
55: 200,191,202
56: 
57: 127
58: 
59: 29
60: 76,11,34,52
61: 99
62: 190
63: 181,93,101
64: 203,180
65: 89,181,119,23
66: 36,157
67: 175,13,141,119,54
68: 174,185,22
69: 2,122,75,40,21
70: 172,212
71: 189,105
72: 205,134,197,42,24
73: 95,166,53,27
74: 86,157,128,42,110,134
75: 40,153,81,69,2
76: 60,11,174,84
77: 50,98,24,20,19
78: 156,199
79: 177,80,47
80: 182,79,37,39
81: 153,75
82: 
83: 105,33
84: 174,76,11
85: 107,28,117
86: 74,128,110,104
87: 39
88: 178
89: 65,93,23,153,2
90: 161,48,46,5,178
91: 170,176
92: 173,152
93: 89,63,2,122
94: 168
95: 166,73,53,45,54
96: 20,0,156,50
97: 109
98: 77,197,100,16,19
99: 154,61
100: 46,5,12,197,98,16
101: 63,207
102: 159,26
103: 35,107,28
104: 86,128
105: 83,33,71
106: 164,187
107: 85,28,35,103
108: 31
109: 97,182
110: 74,86,157
111: 145,149
112: 
113: 
114: 179,18,146
115: 201,49
116: 172,212
117: 27,85
118: 136,193
119: 45,67,175,23,65
120: 132
121: 125,202
122: 69,2,93,3
123: 
124: 150
125: 129,202,121
126: 148
127: 57,147
128: 74,86,104,134
129: 200,125,43
130: 196,144
131: 170
132: 120
133: 
134: 205,72,74,128,138
135: 
136: 118,193
137: 
138: 152,205,134
139: 43,47,1,29,210
140: 
141: 8,166,67,13,54
142: 150,146
143: 163,155
144: 130,196
145: 111
146: 142,114
147: 127
148: 160,44,126
149: 111
150: 142,124
152: 138,205,92,12
153: 23,81,89,75,2
154: 99
155: 169,143
156: 199,78,96,0
157: 74,42,110,66
158: 
159: 102,26
160: 148,44,185
161: 90,5,25
162: 188,9
163: 169,143,207
164: 106,187
165: 52,194
166: 95,73,141,54
167: 1,21,206,7,51
168: 94
169: 163,207,155
170: 131,91
171: 209,212
172: 116,70
173: 179,18,92
174: 68,185,84,76
175: 67,13,119,14,23
176: 91
177: 79,1,21,47
178: 88,90
179: 114,18,173
180: 64,203
181: 65,63
182: 80,39,109
183: 18
184: 
185: 174,68,22,160
186: 
187: 164,106
188: 162
189: 71
190: 35,62
191: 55
192: 53
193: 118,136
194: 34,165
195: 
196: 130,144
197: 205,72,98,100,12
198: 6,15
199: 156,78,8,0
200: 55,129,210,43
201: 10,115,49
202: 55,125,121
203: 64,11,34,180
204: 14,38,15
205: 72,134,197,152,138,12
206: 1,167,51,29
207: 169,163,101
208: 3
209: 171
210: 43,139,200
211: 
212: 116,70,171
