0: 534,308,440,584,564,657
1: 460,351
2: 65,60,213,690
3: 29,73,278,366
4: 99
5: 162,481,98,346
6: 62,226,365
7: 161,258
8: 78,408,157,733
9: 210,378
10: 385,277,204
11: 587,504,627,114
12: 512,48,54,365
13: 627,299,587,262,42
14: 171,504,141,477
15: 140
16: 79,177,476,144
17: 621,219,700
18: 317,432,458
19: 229,298,614
20: 332,103,241,450
21: 97,180,599
22: 586,703,688
23: 311,480,666,229
24: 116,687,620,74
25: 429,479,723
26: 189,333
27: 332,103,470,651,399
28: 603,54,518
29: 3,34,366
30: 509,168
31: 573,231
32: 306
33: 541
34: 662,29,366
35: 612,645,707,330
36: 173,48,448,401,61,338
37: 711,387,676,718
38: 649,541,222
39: 
40: 229,614,491,608
41: 619,300,350,563
42: 322,503,13,262
43: 618,500,106,214
44: 249,77,544,152,98
45: 666,280,480
46: 446,141,477
47: 643,640,472
48: 36,173,448,12,512
49: 680,650,69,643,711,387
50: 
51: 699,671,343
52: 199,341,591,363
53: 192,155,381,169
54: 265,28,12,365
55: 
56: 677,426,481,346
57: 170,266
58: 353,716,636,449
59: 719
60: 65,524,2,525,680,650
61: 408,401,437,36,173
62: 6,226,682
63: 462
64: 355,672,297,185
65: 524,2,60,213,413,375
66: 527,464,600
67: 256,181,702,683,551,605
68: 313,632,612,171,126
69: 49,680,387,119
70: 117,166,167
71: 
72: 
73: 3,229,278
74: 449,24,620,336
75: 465,197,274
76: 165,363,268,582
77: 44,249,544,533,491,608
78: 218,8,157
79: 16,177,476,528
80: 349
81: 472,525,89,524
82: 198,86,142
83: 216,589
84: 174
85: 344,515,248,336
86: 142,82
87: 557,700,219,545,630
88: 152,249
89: 208,413,81
90: 664,211,376
91: 
92: 704,434
93: 519
94: 419,430,288
95: 238,358
96: 455,580,341,463
97: 21,720,226
98: 481,152,44,5
99: 518,4,117
100: 261,495,301
101: 539
102: 389,708
103: 332,27,20,399,450
104: 411,142,388,457,561
105: 371,536,257,604,228
106: 230,500,43,555
107: 515,513
108: 440,150,308
109: 335,147
110: 403,709,499,521
111: 386
112: 183,428
113: 123,127,629
114: 263,504,126,11
115: 570,578,166,720
116: 24,468,687
117: 70,166,99
118: 469,552,160,626
119: 685,387,69,242,722
120: 
121: 467
122: 283,247,334
123: 113,443,127
124: 
125: 144,187
126: 171,504,68,114,263
127: 597,629,123,113
128: 150
129: 536,420,676
130: 251,432,505
131: 386,264
132: 395,291,495
133: 461,255,207
134: 224
135: 507,390,235
136: 412,639,678
137: 381
138: 638,215
139: 145,644
140: 15
141: 522,446,46,14,477
142: 411,104,86,561,82
143: 267
144: 125,222,16
145: 318,717,139
146: 591,463,334
147: 109,302
148: 569,537,247
149: 673
150: 440,584,128,108
152: 88,44,249,98
153: 285,698,252,201
154: 568,513
155: 192,53,601,300
156: 683
157: 408,401,8,78
158: 543
159: 327
160: 118
161: 7,460,668
162: 5,281,360
163: 
164: 434
165: 76,363,362,199,407,582
166: 70,117,570,115
167: 70
168: 492,509,30,625
169: 233,462,53
170: 57,688
171: 14,504,126,68
172: 243,473
173: 36,48,61,437,265
174: 246,397,84
175: 399,324,331,488
176: 610,559,349,523
177: 79,16,222,649
178: 404,732
179: 
180: 323,599,21
181: 256,67,326,551,402
182: 278,374,607
183: 112,428
184: 616,583
185: 626,469,297,64
186: 726,606,579
187: 723,125
188: 528
189: 26
190: 497
191: 333
192: 53,425,155,601
193: 
194: 581
195: 507,489
196: 701,502,552
197: 319,75,274
198: 505,82,566,251
199: 52,609,362,165,363
200: 342,576
201: 285,153
202: 728,445
203: 652
204: 620,10,277
205: 517,482,330,369
206: 498
207: 133
208: 89,413,295,532
209: 348,253,377
210: 9,618
211: 90,637
212: 522,645,558,329
213: 65,2,375,350
214: 43
215: 633,217,638,138
216: 445,83
217: 215,245
218: 78,493,358,573
219: 621,17,596,87,700,545
220: 
221: 
222: 649,38,144,177
223: 681
224: 593,134
225: 715
226: 6,62,427,97
227: 343,699,293,686
228: 604,562,105,371
229: 40,19,23,73
230: 106,239,574
231: 464,31
232: 292,708
233: 169,462,381
234: 356,712
235: 135,357
236: 307
237: 667,519
238: 358,95
239: 230
240: 485
241: 568,20
242: 722,319,119
243: 172,395
244: 372,321,501
245: 217,400
246: 393,174,695
247: 122,537,283,148,569
248: 85,515
249: 44,77,533,88,152
250: 702
251: 432,458,130,566,198,505
252: 698,259,153
253: 209,348,646
254: 
255: 133
256: 67,181,326,702,689
257: 314,105
258: 263,7
259: 698,252,514,353
260: 327
261: 100,675,701
262: 587,13,503,42,309
263: 114,126,258
264: 131,386
265: 603,54,437,173
266: 629,57
267: 143
268: 671,582,76,569
269: 506,276
270: 342
271: 392,438
272: 655
273: 658,364,659,707,517,313
274: 424,284,75,197,319
275: 
276: 269,342
277: 10,204
278: 182,374,73,3
279: 560,725,579
280: 480,503,45
281: 162,537,360
282: 499
283: 122,537,247,334
284: 274,424,319,576
285: 153,201
286: 
287: 
288: 454,94,419
289: 
290: 631,572
291: 132,495
292: 389,708,232
293: 227,686
294: 470,656
295: 689,578,326,208
296: 596,615
297: 672,469,185,64
298: 309,19
299: 627,13,477,682
300: 155,41,563
301: 542,675,100
302: 147,529
303: 455
304: 
305: 327
306: 724,32
307: 236,589
308: 0,108,440
309: 351,262,503,298
310: 
311: 374,23,666,624
312: 407,502,675,362,701
313: 68,632,707,612,273,659
314: 257,663,420
315: 
316: 373,431
317: 18,632
318: 145,717,529
319: 197,274,284,242
320: 356
321: 647,244
322: 503,42,423,706
323: 180,599,423,706,727
324: 451,175
325: 436,395,633
326: 256,181,689,295,532
327: 305,159,260
328: 558,380,435,540
329: 558,380,713,522,446,212
330: 205,707,35
331: 450,175,399
332: 103,27,20,656
333: 191,26
334: 591,146,122,283
335: 109
336: 620,74,85
337: 613
338: 527,401,36
339: 648
340: 571
341: 52,609,96,455,591,463
342: 200,270,276
343: 227,569,51,699
344: 85,515
345: 476
346: 574,5,481,56
347: 721,678,654
348: 209,253,646,538
349: 559,80,176
350: 41,619,213,563
351: 309,1
352: 670,494
353: 58,716,636,259
354: 444
355: 64
356: 234,320
357: 235
358: 238,493,95,218
359: 444
360: 162,281
361: 409
362: 542,675,199,312,165
363: 76,165,52,199
364: 658,273,388,517,411,566
365: 427,54,12,6
366: 442,29,3,34
