0: 153,199,13,96
1: 177,75
2: 67,65,23
3: 93,79,40,139
4: 
5: 198,174,25
6: 15,68,185,22
7: 47,41,40,167,139
8: 50,172,77,156
9: 
10: 35
11: 64,167,160,60
12: 92,88,74,66
13: 95,153,0
14: 96,175,20
15: 6,81,75
16: 81,20,72,185,38
17: 59,191
18: 112,134,74,114,92
19: 156,38
20: 81,16,175,14,38
21: 122,101,177,93
22: 185,6,68,52
23: 89,45,2,67,69,65
24: 110,66,98
25: 52,174,5,178
26: 196,144,164
27: 49,123
28: 62,171,103
29: 139,43
30: 126,159
31: 58
32: 190
33: 105
34: 188
35: 10
36: 116,171
37: 129,200,80,182
38: 72,19,16,20
39: 129,80,83,71
40: 7,41,3,139
41: 7,40,167
42: 100
43: 29,200
44: 193,161,90,118,165
45: 89,176,23,67,119
46: 48,88,183
47: 7,167,162,59
48: 46,197
49: 192,123,27,154
50: 78,8,156
51: 60,64,180
52: 25,22,68,84
53: 201,181,123
54: 67,119,149
55: 162,194
56: 180,159
57: 
58: 31
59: 17,47,162
60: 51,160,64,11
61: 127
62: 28
63: 182,87,91
64: 167,11,60,51
65: 69,2,175,23
66: 110,74,24,12,98
67: 54,119,2,45,23
68: 6,22,52,84
69: 65,23,122
70: 184
71: 39
72: 197,185,38,16,198
73: 181,117
74: 138,110,66,18,134,12,92
75: 122,15,1
76: 165,136,126
77: 157,8,156,96
78: 50,172
79: 3,93,91,182
80: 129,37,39
81: 16,175,20,15
82: 104
83: 129,39
84: 160,68,52
85: 157
86: 158
87: 163,63
88: 12,152,46,183
89: 45,176,23
90: 183,148,161,44
91: 93,79,101,63
92: 12,152,18,74,114
93: 3,79,91,21,101
94: 140,168
95: 117,13,141
96: 14,199,77,0
97: 109
98: 100,66,24
99: 137
100: 98,42,197
101: 21,93,91
102: 159
103: 171,28
104: 82,128
105: 33,121,189
106: 168
107: 141,166
108: 138,110,173
109: 97
110: 138,74,108,66,24
111: 155,113
112: 18,134,150
113: 170,155,111,169
114: 187,18,152,92
115: 
116: 36,171
117: 95,73
118: 165,136,44
119: 67,54,149,45,176
120: 124
121: 105
122: 75,21,69
123: 49,192,53,27,181
124: 120
125: 189
126: 30,76,159
127: 61
128: 104
129: 200,37,80,39,83
130: 144,148
131: 
132: 150,146,179
133: 
134: 18,112,138,74
135: 
136: 118,165,76
137: 99,154
138: 110,74,108,173,134
139: 29,3,7,40
140: 94
141: 107,166,95
142: 173
143: 
144: 26,196,148,130
145: 186
146: 132
147: 
148: 183,90,144,130
149: 155,54,119
150: 132,112
152: 92,88,114,196
153: 0,13
154: 137,49
155: 149,111,169,113
156: 19,50,8,77
157: 199,77,85
158: 86
159: 102,30,126,56
160: 84,60,11
161: 178,193,44,90,174
162: 55,47,59
163: 87
164: 26,187
165: 118,136,44,76
166: 107,141
167: 64,11,47,7,41
168: 106,94
169: 155,113,170
170: 113,169
171: 36,116,28,103
172: 78,8
173: 142,138,108
174: 5,178,161,25
175: 81,20,14,65
176: 89,45,119
177: 1,21
178: 193,161,174,25
179: 187,132
180: 56,51
181: 73,53,123
182: 63,79,37
183: 90,148,88,46
184: 70
185: 72,16,22,6
186: 145
187: 114,179,196,164
188: 194,34
189: 125,105
190: 32
191: 17
192: 49,123
193: 178,161,44
194: 188,55
195: 
196: 26,144,187,152
197: 72,48,100
198: 5,72
199: 157,96,0
200: 129,37,43
201: 53
