0: 633,657,132,940
1: 614,29,662,951
2: 167,605
3: 44,738,5
4: 568,927,949
5: 378,738,162,3,44,122
6: 46,627,427,747,166,599
7: 473,463,303,913
8: 277,692,616
9: 695,805,174,785
10: 872,493
11: 720,413,627,166,682
12: 14,522,803,645,54
13: 423,477,262
14: 504,12,522,645,775
15: 
16: 536,885,374,677
17: 545,219,342,456
18: 609,313,114,96,172
19: 44,280,29
20: 792,70
21: 682,326,263,525
22: 688,793,765,586
23: 817,47,640,711
24: 117,154,226,577
25: 43,648,33
26: 397,918,928
27: 332,802,583
28: 58,385,173,577
29: 1,379,19
30: 786,136,483
31: 724
32: 892,558,943
33: 723,34,25
34: 33,723,210
35: 104,86,317
36: 338,78,299,603
37: 269,950,274,663,366
38: 73,188,345
39: 314
40: 257,366
41: 715,93
42: 180,265,747,720
43: 25,574,210
44: 3,19,161,162,5
45: 503,624,746,47,311
46: 627,6,427,329,62
47: 817,746,45,23,311
48: 894,299,760,603,295
49: 605,601,924,250,350,375
50: 612,209,308,862
51: 415,567
52: 398,64,639
53: 399,233,736,192,417,402
54: 803,12,522
55: 195,84,528
56: 753,648,343,227
57: 279
58: 583,28,453,385
59: 824,125
60: 685,880,387,69,472,829
61: 358,218,277,204,620,107
62: 263,706,46,627,735
63: 631,873,316
64: 297,398,52
65: 819,690,623,880,387,912
66: 796,948,403
67: 563,680,643,532
68: 329,504,522,448
69: 213,829,60,685
70: 256,20,167,331
71: 528,772,195
72: 
73: 38,374,677
74: 865,184,910,600
75: 240,421,854
76: 639,199,363,542,701
77: 442
78: 744,927,36
79: 426,700,228,507
80: 91
81: 525,624,322,746
82: 400,272,917,552
83: 798
84: 174,133,693,55
85: 802,287,916
86: 104,35,432,875,364
87: 424,445,506
88: 98,537,569
89: 578,401,760,518,323,295
90: 439,665
91: 225,80
92: 939,592
93: 715,41,535
94: 430
95: 97,531,180
96: 303,913,668,609,18,172
97: 365,95,401,180
98: 88,753
99: 718,413,524,682,326
100: 841,495,362,887
101: 539,820
102: 844
103: 750
104: 905,35,86,566,670,944,432
105: 722,276,769
106: 848,581
107: 408,238,620,61,358,556
108: 
109: 619
110: 
111: 131
112: 134
113: 741,904
114: 801,171,18,313
115: 265,605
116: 571,324,698
117: 24,226,840,577,804
118: 
119: 906,749,269,276
120: 633,657,852
121: 877,955,772,811
122: 922,569,378,5,537
123: 
124: 215,359
125: 59,507,885,228,541
126: 897,542,812,407
127: 549,169
128: 920,291,965
129: 643,685,485,650
130: 298,152,473,303,668,301
131: 111
132: 633,0
133: 368,174,84,393
134: 471,112,325
135: 476,957,418,756,785
136: 483,30
137: 316,873
138: 205,638,635,436
139: 854,300
140: 
141: 295
142: 661,517,411,547,289
143: 
144: 565,555
145: 300,827,734
146: 388,801,632,171,482
147: 717
148: 455,162,341,247
149: 588
150: 851,584
152: 130,268,298,251,301
153: 816,451,201,340,156
154: 24,226,515,901
155: 804,531,294
156: 201,153,451
157: 179,933,464,253,878
158: 234,861
159: 
160: 867,185
161: 455,162,460,44
162: 148,161,44,5
163: 241,451,450
164: 196,312
165: 469,400,254
166: 627,6,747,11,720
167: 2,256,70,601,570
168: 
169: 871,127,549,361
170: 
171: 482,146,801,114
172: 505,18,96,668
173: 336,927,28,744
174: 368,84,785,133,9,693
175: 256,792,399,233
176: 
177: 723,345,931
178: 274,711
179: 157,778,933,464
