0: 13,19,45,14
1: 17,15,13,3,22
2: 38,14,6,4,19,40
3: 22,26,38,64,1
4: 155,19,6,2
5: 7,52,47,25
6: 24,4,155,16,40,2
7: 5,11,80,60
8: 85,10,153,32
9: 34,84,76,11,60
10: 8,85,35
11: 76,25,7,9,60
12: 
13: 0,41,14,15,1
14: 38,2,19,0,13
15: 17,43,1,41,13,37
16: 46,42,40,6,24
17: 15,43,1,22,51
18: 48,68,64,26
19: 4,45,2,14,0
20: 70,100
21: 47,22,26,51
22: 3,26,17,1,21,51
23: 41,65,87
24: 6,96,100,46,16
25: 159,76,11,122,52,5
26: 3,22,18,21
27: 45,73,54,53
28: 31,157
29: 33,55,101
30: 102,122,159
31: 28,157
32: 77,53,8
33: 29
34: 9,84
35: 61,85,10
36: 104,58,62,86
37: 109,41,15,43,67
38: 2,14,40,64,3
39: 75,79
40: 42,16,6,38,2,64
41: 13,23,109,37,15
42: 46,16,40,44,68,64
43: 17,15,37
44: 42,48,68
45: 27,19,0
46: 42,16,96,24,66
47: 21,5
48: 18,68,44
49: 65,69,91,87
50: 70,74,124,108
51: 22,17,21
52: 122,25,5
53: 32,77,54,27,73
54: 157,78,53,27
55: 29,101
56: 98,84
57: 127,153,61,85
58: 62,36
59: 105
60: 80,11,7,9
61: 35,85,57
62: 58,36
63: 109,67,89
64: 18,68,42,40,38,3
65: 69,49,23,87
66: 88,96,92,46
67: 109,37,63,89
68: 18,48,64,42,44
69: 65,49,81
70: 50,74,100,20
71: 121,125
72: 102,126,94
73: 27,77,53,81
74: 70,50,124,100,156
75: 129,89,39,79,97
76: 159,11,25,84,9
77: 32,53,107,81,73
78: 54,157,155
79: 39,75,117
80: 60,7
81: 107,77,73,69
82: 86
83: 
84: 56,76,34,9
85: 8,10,61,57,153
86: 82,108,36
87: 109,65,49,23
88: 66,130,92,144
89: 129,75,63,67
90: 144,114,94
91: 119,49,111
92: 116,110,88,66
93: 129,97,113
94: 126,114,90,72
95: 137,149,141
96: 100,24,66,46
97: 139,117,93,75,113
98: 56,102
99: 141,149
100: 96,70,74,24,20
101: 29,55
102: 72,30,126,106,98
103: 127,153,107,115
104: 36
105: 59,121
106: 140,126,102
107: 81,115,103,153,77
108: 86,50
109: 87,37,41,63,67
110: 116,146,112,130,92
111: 119,91
112: 130,146,110,152
113: 93,139,97
114: 148,90,144,94
115: 107,103,137
116: 110,120,156,92
117: 139,97,79,125
118: 136,132,140
119: 91,111
120: 142,116,158,156
121: 71,105
122: 52,30,159,25
123: 127
124: 50,74,128,158
125: 139,117,71
126: 140,94,102,72,106
127: 57,103,123,137
128: 158,124
129: 89,93,75,131
130: 112,110,88,148
131: 129
132: 136,118
133: 135,147
134: 150,138,142
135: 133
136: 118,132
137: 95,127,115
138: 134,142
139: 117,97,113,125
140: 126,118,106
141: 99,95
142: 120,138,134
143: 
144: 90,88,148,114
145: 154
146: 110,112
147: 154,133
148: 114,130,144
149: 95,99
150: 134
152: 112
153: 57,103,8,85,107
154: 145,147
155: 4,78,6
156: 74,116,120
157: 28,54,31,78
158: 128,124,120
159: 76,25,30,122
