0: 2,14,13
1: 17,21,15,13,22
2: 0,14,4,16,38
3: 22,38,14,40,18
4: 6,20,16,2
5: 25,21,55,51,29
6: 4,45,20,28
7: 25,80,52,9
8: 32,54,31,10
9: 11,7,30
10: 31,8
11: 9,34,33
12: 36,31,62
13: 15,0,14,1
14: 0,2,38,13,3
15: 41,13,37,1
16: 46,42,38,20,4,2
17: 21,1,39,47
18: 40,44,3,22,26
19: 41,27
20: 24,28,6,4,46,16
21: 17,1,22,5,51
22: 3,18,21,1,26
23: 27,81,77,69
24: 20,28,70,46
25: 7,26,5,52
26: 25,18,22,52
27: 23,53,19
28: 24,20,78,6
29: 5,55
30: 80,56,9
31: 36,12,10,104,8,54
32: 8,155
33: 34,11
34: 33,11,60
35: 85
36: 58,82,12,31,62,104
37: 63,65,15,41,39
38: 42,16,64,2,14,40,3
39: 43,89,63,37,17
40: 44,18,64,38,3
41: 19,15,65,37
42: 46,16,64,38,66,92
43: 39,89,47,121,67,75
44: 40,68,18,72,64,48
45: 6,155,53
46: 42,16,24,20,92
47: 51,17,43,75
48: 76,44,72,94
49: 69,91,65,87
50: 104,78,108,74,70
51: 55,47,21,5
52: 80,25,7,26
53: 27,155,81,45
54: 8,31,104,78
55: 51,5,29
56: 84,98,30
57: 127,107,103,153
58: 36,62
59: 83
60: 34
61: 85
62: 36,58,12
63: 65,109,37,39,89,93
64: 42,38,66,40,44,68
65: 63,109,37,87,49,41
66: 88,92,42,64,68
67: 121,43,97,117,71
68: 44,72,66,64,90
69: 49,73,91,77,23
70: 100,74,156,50,24
71: 117,125,121,101,67
72: 44,68,90,94,48
73: 69,91,95
74: 108,128,156,50,70
75: 121,79,43,47
76: 80,48,98,122
77: 107,153,81,23,69
78: 104,50,54,28
79: 121,101,75
80: 52,76,7,30
81: 77,23,53
82: 36,86,108,104
83: 59
84: 56
85: 61,35
86: 82,108
87: 65,109,49,91,111,129
88: 116,66,92,110
89: 43,39,63,97,93
90: 114,68,72,94
91: 49,69,73,111,95,87
92: 88,66,96,46,42
93: 113,97,63,109,131,89
94: 122,90,114,72,48
95: 111,149,115,73,91
96: 100,116,92
97: 113,93,89,67,117
98: 122,102,76,56
99: 137,141,115
100: 96,70,156
101: 121,79,125,71
102: 98,122,126,106
103: 107,57,127,123
104: 78,50,36,82,31,54
105: 
106: 126,102
107: 103,77,153,57
108: 128,74,86,82,50
109: 63,65,87,129,131,93
110: 112,88,116,130
111: 149,95,91,87,129
112: 144,110,146,152,130
113: 97,93,131
114: 90,94
115: 99,95
116: 88,120,96,110
117: 71,97,139,67
118: 140,126,132
119: 143,149
120: 142,146,116
121: 101,67,79,75,43,71
122: 98,102,94,76
123: 127,103
124: 128,156
125: 71,101
126: 140,118,102,106
127: 57,123,103
128: 108,74,156,124
129: 131,111,109,87
130: 132,112,144,110
131: 129,133,109,113,93
132: 130,144,148,118
133: 131,147,145
134: 150,138,142,146
135: 
136: 132,118
137: 141,99
138: 150,134,142
139: 117
140: 126,118
141: 137,99
142: 120,134,138,146
143: 119,154
144: 112,152,148,132,130
145: 154,147,133
146: 112,134,142,120,152
147: 145,133
148: 144,132
149: 111,95,119
150: 134,138
152: 112,144,146
153: 107,77,57
154: 145,143
155: 32,45,53
156: 128,74,124,100,70
