0: 428,638,473
1: 334,283,281,122
2: 197,213
3: 
4: 408,338,540,36,166
5: 56,634,442
6: 141
7: 503,280,351,460
8: 493,401,248,358
9: 38,442,56,125,144,210
10: 
11: 146,309,130
12: 365,141,46
13: 19,614,21,480,280
14: 141,46,171
15: 368,479,43
16: 433,188,177
17: 87,630,523,559,461
18: 482,68,566
19: 614,13,413,480,423
20: 488,636,241
21: 298,480,280,13
22: 170,586
23: 73,624,278
24: 336,453,74
25: 239,360,574,76
26: 191
27: 117,603,332
28: 437,518
29: 544,249
30: 168
31: 464,435,547,573
32: 238,573
33: 222,366
34: 378,144,475,43
35: 558,538
36: 448,358,4,166
37: 390,257
38: 442,9,404,125
39: 207,200
40: 570,423,413,77
41: 63,335,67,350,53
42: 262,62,587,298
43: 34,475,479,15
44: 346,634,148
45: 570,326,60
46: 14,141,380,365,12
47: 624,536,129
48: 642,522,446,600
49: 229,311,374
50: 263,482,313
51: 360,185,230
52: 542,505,312,363,609,96
53: 300,421,63,41
54: 166
55: 
56: 5,442,9,378,144
57: 417
58: 336,449,265
59: 235,345,371,452,228
60: 208,326,524,45
61: 204,344
62: 313,317,587,171,42,262
63: 335,41,53
64: 552
65: 208,387,311
66: 277,238,173
67: 350,551,41
68: 612,482,18,632,251,126
69: 197,421
70: 218
71: 418,357
72: 
73: 375,23,491,533,278
74: 392,384,24,453
75: 381,181,402,563
76: 574,98,346,239,25
77: 491,40,323,413
78: 515,244,248
79: 476
80: 621,557
81: 229,311
82: 104
83: 216,236
84: 479,397
85: 511,285,344
86: 128,356
87: 17,630,610,559,461
88: 351,614
89: 299,322,623,504
90: 306
91: 545,310,529
92: 261,254,354
93: 
94: 
95: 107,493,401
96: 407,609,52,363,199
97: 180,295,605,599
98: 574,122,76,283,162
99: 218,107,157,332
100: 396,142
101: 105,202,270,133
102: 
103: 241,252,344,488
104: 82,517
105: 589,202,101
106: 398
107: 95,401,99,218
108: 
109: 170,409,316
110: 435,416,556
111: 520,225
112: 
113: 123
114: 460,258,309
115: 117,603,531
116: 271,324
117: 115,603,27
118: 502,312,164
119: 284,129,269
120: 282,510
121: 467
122: 574,98,343,1,283
123: 340,113
124: 
125: 433,404,38,9,210,565
126: 258,612,68,317,251
127: 629,237
128: 86,215,356
129: 284,119,47,536
130: 341,411,11,146
131: 
132: 436,473
133: 557,101
134: 428,217,434,245
135: 257,371,228
136: 490
137: 631,619
138: 320,183
139: 456
140: 327,554
141: 14,46,12,6
142: 635,268,100
143: 
144: 475,210,397,56,9,34
145: 279,529
146: 11,309,130,580
147: 316
148: 44,346
149: 615,219,579
150: 494
152: 162,161,334,283
153: 370
154: 425,256,568,549,450
155: 551,192
156: 402,326,524,180,181
157: 204,99,332
158: 
159: 305
160: 355,412
161: 334,152
162: 608,152,283,98
163: 447,266
164: 196,118,502
165: 609
166: 54,36,408,4
167: 425,256,250
168: 412,30
169: 451,361
170: 22,409,109
171: 14,313,62,262
172: 633,341
173: 540,66,512,573
174: 
175: 399,636,451
176: 498,422,349
177: 565,16,541
178: 640,366,452,390
179: 330,253,527
180: 97,295,156
181: 75,381,532,156,402
182: 604,278
183: 138
184: 616,641
185: 360,51
186: 606
187: 
188: 366,562,16,433
189: 575
190: 508,571
191: 26,333
192: 155,331,450
193: 194
194: 193
195: 
196: 164,261,593
197: 69,2,350,421
198: 362,363,303,432,505
199: 281,569,363,407,96
200: 39
201: 466,514
202: 105,589,101,610
203: 622
204: 157,61,470
205: 330,527,584
206: 
207: 39,342,550
208: 60,65,524,387
209: 556
210: 144,397,9,125,565
211: 376
212: 642,328
213: 387,2,472,525
214: 
215: 308,128
216: 83,236,445
217: 134,245
218: 99,401,107,448,70
219: 149,276
220: 594
221: 
222: 429,481,33,433,404
223: 
224: 494,356
225: 318,111
226: 599,437
227: 555,339
228: 371,452,390,135,59
229: 81,49,375,374
230: 51
231: 306,496,394
232: 486
233: 
234: 526,564,352
235: 59,345,489
236: 83,216
237: 127,629,266
238: 32,66,277
239: 360,25,76
240: 276,314,539
241: 103,20,294
242: 525,643,465,607
243: 457,388,635
244: 78
245: 434,134,217,254
246: 
247: 591,249
248: 277,78,493,8
249: 29,247,591
250: 532,167
251: 632,68,126,258
252: 344,103
253: 352,499,527,179
254: 261,92,593,434,245,354
255: 602
256: 425,154,167,450
257: 135,37
258: 126,627,251,114
259: 324,511,449,285
260: 613
261: 92,400,254,593,196
262: 42,477,171,62
263: 50
264: 520
265: 449,336,58
266: 447,237,163
267: 
268: 635,142
269: 284,119
270: 550,101
271: 116,275
272: 414,291
273: 325,633
274: 420,314
275: 271,468
276: 240,539,296,219
277: 248,66,238
278: 182,73,23
279: 529,145
280: 7,503,21,13
281: 569,199,1
282: 564,120,510,352,369
283: 1,162,152,98,122
284: 129,119,269
285: 511,259,85
286: 
287: 372,376
288: 359,444,410
289: 395
290: 601,450,572,331
291: 414,272,359
292: 389
293: 
294: 568,241
295: 180,97,605
296: 539,276
297: 626,552,509
298: 21,42
299: 89,578
300: 53,576
301: 303,542
302: 535
303: 301,432,505,198
304: 
