0: 132
1: 662
2: 605,331,570,167
3: 379,5,44,162
4: 949,453,568,58,927
5: 3,379,29,162
6: 62,706,427,46,329
7: 463,205,364,458
8: 966,791,277
9: 785,693,339,846,695
10: 872,328,179,778,832,558
11: 166,720,21,62,627
12: 522,68,446,803,14,645
13: 503,883,423
14: 775,512,645,446,12,273
15: 327
16: 371,187,374,885
17: 342,557,219,545,87
18: 172,787
19: 460,754,229,607,309
20: 743,331,70
21: 524,720,11,627,682,263
22: 759,793
23: 640,817,727,711
24: 515,385,28,577
25: 648,210,56,98
26: 822
27: 385,332,583
28: 840,804,336,385,24,577
29: 614,379,5
30: 786
31: 724,641
32: 713,380,943
33: 34,723,281,106,210
34: 723,33,177,281,73
35: 104,905,801,317
36: 894,299,338,603
37: 663,953,950,366
38: 516,345,374,73
39: 749,906,314
40: 77,178,452,182,257
41: 431,667
42: 747,740,166,720
43: 574,738,88,537,98,210
44: 161,460,3
45: 503,746,47,311
46: 448,54,329,6,706
47: 45,311
48: 299,295,540
49: 601,924,250,718,350
50: 209,879,348,330
51: 
52: 591,64,867
53: 417,233,823,402
54: 46,448,329,141,68
55: 133,84,528
56: 98,227,25,648
57: 
58: 927,453,4,802,583,173
59: 824
60: 685,387,69,829,65
61: 358,891,620,204
62: 6,706,11,627,666
63: 884,316,137,873
64: 591,52,639
65: 912,880,971,829,60
66: 709
67: 643,129,563,421,532,972
68: 522,12,803,448,54
69: 213,350,829,375,60,685
70: 256,399,20,331
71: 195
72: 
73: 779,34,177,38
74: 831,791,910
75: 529,421
76: 199,639,701
77: 40,178,182
78: 603,744,758,578,401
79: 523,824,507
80: 91
81: 472,525,326
82: 243,552,841,303,917,272
83: 101,820
84: 133,55,693,938,467
85: 802
86: 104,432,875
87: 545,219,17
88: 753,537,43,98
89: 518,599,427,760
90: 665
91: 80
92: 414,217,312
93: 535
94: 
95: 344,365,531,97
96: 668,609,763
97: 747,323,95,365,599
98: 56,88,43,25
99: 375,413,829,971,326
100: 362
101: 83,820,539
102: 
103: 353
104: 86,35,661,905,670
105: 445,240,732,276
106: 648,723,33,848
107: 408,878,358,238,556,437
108: 
109: 854,139,619,424
110: 499
111: 220
112: 
113: 904,514,741
114: 171,146,313
115: 656,740,250
116: 571,324,466
117: 577,226,294,155,797
118: 414
119: 276,722,953,749
120: 752
121: 955
122: 922,378,686,162
123: 
124: 920,325,215
125: 677,885
126: 251,542,491,407,812
127: 169,871
128: 920,939,979
129: 643,67,974,972,242
130: 298,473,152,491
131: 970
132: 142,411,0,761
133: 84,55,174
134: 325,471,657
135: 144,368,850,418,957
136: 
137: 873,316,63
138: 635,752,436
139: 109,300,474,980
140: 886
141: 540,54,329
142: 132,547,517,761,289
143: 899
144: 135,555,433,850
145: 474,827,300
146: 801,388,317,171,114,313
147: 929,717
148: 247,341,249,922
149: 588
150: 457,696,584
152: 268,301,130,251
153: 816,163,156,468,451
154: 901,515,488,226,776
155: 577,117,294,804,531,180
156: 816,153,163,201
157: 556,253,878,933
158: 
159: 945
160: 867
161: 44,460,455,341
162: 3,5,122
163: 153,156,857,451
164: 655,196
165: 245,362,564,400
166: 720,11,518,42,747
167: 256,175,2,570,683
168: 
169: 127,793,702,703,871,549
170: 
171: 114,775,482,146,388
172: 18
173: 385,58,927,336
174: 785,693,756,368,133
175: 256,167,233,736,683
176: 
177: 34,723,931,73,345
178: 40,77,366,663
179: 872,10,493,796,778
180: 294,155,531
181: 736
182: 452,618,40,77,649
183: 428,611
184: 834,600
185: 660,347
186: 462
187: 536,371,16,374
188: 850,931,345,433
189: 928,864,821,918,397
190: 447,340
191: 
192: 889,689,792
193: 
194: 969
195: 955,71,877
196: 592,354,164
197: 551,381
198: 704,887,291,839
199: 76,639
200: 819,676,722
201: 370,156
202: 550
203: 
204: 277,620,870,902,891,61
205: 638,364,7,495,458
206: 
207: 602
208: 601,924,570,683,381
209: 585,799,50,879
210: 25,574,43,281,33
211: 694,384
212: 707,632,566,369,905,317
213: 69,350,924,680,381
214: 701,580,898,672
215: 359,325,920,124
216: 589
217: 92,414,312,245,626
218: 796,394,891
219: 615,87,17,557,284
220: 111
221: 438
222: 280,309,379
223: 584,845,356
224: 396,444
225: 
226: 117,515,154,776,797
227: 56,333
228: 728,426,562,507
229: 754,19,787
230: 481,429,278,544
231: 641
232: 347,708,441,660,786
233: 53,736,256,399,175
234: 679,861
235: 825
236: 800
237: 956
238: 358,107,408
239: 548,398,492
240: 105,445,576,529
241: 450,828
242: 485,819,650,129
243: 473,301,82,552,303
244: 963,653
245: 165,217,626
246: 821,925,755
247: 148,582,334
248: 814,837,470,828
249: 812,407,148
250: 49,601,605,115
251: 126,542,268,808,152
252: 
253: 796,933,157
254: 469,400,502,564,297
255: 798,307
256: 167,70,399,175,233
257: 452,40,663,420
258: 739,262,477,351
259: 
260: 
261: 434
262: 258,477,351,423,883
263: 21,627
264: 
265: 656,740
266: 
267: 560
268: 363,808,671,152,301,251
269: 749,906,953
270: 319,732,890
271: 909,285,286,287
272: 362,841,82,552
273: 522,14,775
274: 727,711,950,676,366
275: 776,901,450
276: 769,119,105
277: 620,204,870,791,8
278: 779,544,230,481
279: 590
280: 309,222,608,480
281: 779,544,574,210,34,33
282: 526,553
283: 897,754,455
284: 557,219
285: 909,271
286: 600,287,271
287: 286,271,628
288: 807
289: 944,670,142,547,635,761
290: 857,743,792
291: 839,852,198
292: 952,486
293: 672,412,782
294: 117,155,797,180
295: 894,540,48
296: 596,559
297: 867,564,254
298: 130,668,395,473
299: 36,578,760,48
300: 734,474,145,139
301: 243,552,268,671,152
302: 715
303: 913,917,243,473,82
304: 
305: 613,327
306: 403
307: 899,798,255
308: 561,612,411
309: 280,222,608,19
310: 
311: 45,817,746,47
312: 592,92,217
313: 609,763,146,801,114
314: 757,39,719
315: 651,478
316: 631,137,63
317: 146,801,388,212,35
318: 673,860
319: 270,445,732,506,890
320: 940,633
321: 372,766
322: 735,666,477,423
323: 401,760,365,599,97
324: 750,116
325: 134,215,124
326: 880,971,99,81,472
327: 15,305
328: 872,10,967,745,832
329: 46,54,141,427,6
330: 348,50,566,369
331: 2,20,70
332: 802,583,27
333: 227,581,360
334: 634,247,582,580
335: 431,667
336: 840,28,173,385,744
337: 952,654
338: 437,36,894
339: 908,846,9,864
340: 425,190
341: 455,161,148
342: 17,557,545,456
343: 833,355,634,898,753
344: 95,365,531,804,758,401
345: 38,516,177,188
346: 976,672,412
347: 441,232,660,185
348: 879,330,377,50
349: 
350: 213,69,829,49,924,375,718
351: 258,739,262,587
352: 681,737,696,543
353: 103,837,470
354: 930,655,196
355: 343
356: 223,584,851
357: 467
358: 878,61,238,620,107
359: 215
360: 581,848,648,333
361: 871,549,572
362: 272,165,100
363: 268,808,671,469,502
364: 205,638,436,432,7
365: 344,95,401,323,97
366: 178,274,950,663,37
367: 664,691,838
368: 135,756,957,174
369: 566,330,707,212
370: 201,470
371: 16,618,187,536
372: 321,781,647,968
373: 789,726,893
374: 38,516,187,16,885
375: 99,413,718,69,350,829
376: 
377: 646,879,348
378: 122,686,951,537,738
379: 3,5,222,29
380: 832,558,32
381: 680,551,208,924,197,213
382: 
383: 
384: 694,211
385: 27,173,24,28,336
386: 594,970
387: 60,685,974,485
388: 146,317,632,482,171
389: 
390: 539
391: 
392: 964
393: 957,405
394: 959,218
395: 668,505,298
396: 224,856
397: 918,189,928,742,946
398: 239,548
399: 256,70,233
400: 502,254,165,564
401: 578,323,78,758,344,365
402: 703,806,823,417,53
403: 306,751
404: 420,604,562,728
405: 866,393
406: 715,725
407: 126,542,249
408: 107,568,527,733,238
409: 
410: 
411: 132,561,308,612
412: 672,293,976,896,346
413: 375,99,682
414: 92,217,626,118
415: 652,886
416: 628,831,914
417: 53,736,402,806,895
418: 476,135,957
419: 958,835,440
420: 404,257
421: 532,972,67,75
422: 
423: 322,262,477,13
424: 506,854,109,619,576
425: 340,900
426: 728,700,228
427: 518,89,329,6
428: 183,611
429: 574,738,951,230,544
430: 958
431: 41,629,335,667
432: 944,670,86,364,436
433: 931,188,144
434: 261
435: 538,790
436: 364,635,944,432,138
437: 338,878,107,556
438: 771,221
439: 496
440: 937,419,835
441: 347,708,232
442: 649,481
443: 
444: 224
445: 105,240,732,576,506,319
446: 803,770,14,645,12
447: 190,466
448: 46,54,522,68,504
449: 597
450: 241,275,857
451: 777,689,153,163,586
452: 618,182,257,40
453: 628,4,802,58
454: 669
455: 460,754,283,341,161
456: 673,860,545,342
457: 150,737,696
458: 917,205,7,495
459: 926,748
460: 754,19,455,44,161
461: 
462: 186,981
463: 7,875,763
464: 778,933,573
465: 819,769
466: 116,571,447
467: 795,357,84,938
468: 900,816,153,586
469: 502,254,363,591
470: 370,837,353,248
471: 657,936,134
472: 81,880,326,623
473: 243,913,303,668,130,298
474: 145,300,139,980
475: 581,848
476: 418
477: 258,262,322,423
478: 904,598,315
479: 
480: 608,503,883,280
481: 230,442,278
482: 775,512,632,882,388,171
483: 708,786
484: 595
485: 242,819,387
486: 292,925
487: 
488: 515,154
489: 772
490: 625
491: 126,130,812
492: 239
493: 796,179
494: 
495: 841,205,458,917
496: 642,439
497: 636
498: 
499: 110,861
500: 748
501: 687
502: 469,400,254,363,671
503: 45,13,883,480
504: 919,522,448
505: 395,897
506: 424,445,319
507: 228,79,824
508: 598
509: 567
510: 
511: 888
512: 14,775,482,645,892,882
513: 
514: 903,960,113
515: 24,488,154,226
516: 38,345,374
517: 547,612,142
518: 599,89,427,747,166
519: 815
520: 
521: 838
522: 68,12,273,448,504
523: 79
524: 720,21,682
525: 81
526: 282,553
527: 408,568
528: 55
529: 75,650,240
530: 729
531: 344,95,804,155,180
532: 421,563,67
533: 659,932,739
534: 
535: 827,717,93
536: 187,371
537: 88,569,378,686,43,738
538: 573,943,435,713,790
539: 390,101
540: 803,295,141,48
541: 562
542: 251,126,407,808
543: 352
544: 281,278,779,230,429,574
545: 87,17,342,456
546: 669
547: 661,517,142,670,289
548: 239,398
549: 361,871,169,703
550: 202,820
551: 680,381,197,563
552: 243,301,82,272,671
553: 526,282
554: 926,581
555: 756,144,565
556: 157,658,878,107,437
557: 17,342,284,219
558: 573,943,10,778,380,832
559: 296
560: 267
561: 308,411
562: 541,404,728,228
563: 551,67,532
564: 626,165,400,254,297
565: 555,908,846,785
566: 369,905,330,661,212
567: 509
568: 408,527,733,949,4
569: 537,582,686
570: 2,605,167,208,601,683
571: 116,466
572: 361
573: 538,943,558,778,464
574: 429,43,738,281,544,210
575: 622
576: 445,240,854,424
577: 117,155,24,804,28
578: 401,760,78,603,299
579: 726
580: 701,214,634,898,334
581: 360,475,333,554
582: 247,922,686,334,569
583: 802,332,58,27
584: 223,845,356,696,712,150
585: 209
586: 759,468,451
587: 787,607,351
588: 149
589: 216
590: 279,644
591: 64,52,469
592: 312,196
593: 
594: 386
595: 484
596: 296
597: 449
598: 508,478
599: 518,89,760,323,97,747
600: 286,184,831
601: 208,49,924,250,605,570
602: 207
603: 78,36,578
604: 404,728
605: 2,570,656,601,250
606: 
607: 787,587,608,19
608: 480,607,280,309
609: 763,313,96
610: 588
611: 183,428
612: 308,411,517
613: 305
614: 29
615: 725,219
616: 692,724,902,870
617: 945
618: 452,182,649,371
619: 109,424
620: 277,204,61,358
621: 719,630,700
622: 575
623: 640,472,912,880,624
624: 817,746,623
625: 490
626: 564,245,414,217
627: 666,62,21,11,263
628: 453,416,287
629: 431
630: 621
631: 316,895
632: 707,212,882,482,388
633: 320,940
634: 898,334,580,343
635: 752,761,944,289,138,436
636: 497,923
637: 977
638: 205,364
639: 64,199,76
640: 23,623,690,912
641: 31,231
642: 496,664
643: 129,67,974,680,685
644: 590
645: 14,512,892,770,446,12
646: 377,799
647: 968,859,781,964,372
648: 25,106,56,848,360
649: 442,618,182
650: 242,972,529
651: 315
652: 975,415
653: 859,244
654: 952,337
655: 354,164
656: 265,605,115
657: 936,471,134,852
658: 556
659: 533,739
660: 185,347,232,786
661: 547,566,905,670,104
662: 1
663: 37,953,366,178,257
664: 691,367,642
665: 90
666: 627,735,322,62,706
667: 335,41,431
668: 96,395,913,473,298
669: 546,454
670: 944,289,432,547,661,104
671: 268,363,301,552,502
672: 293,412,214,346
673: 860,456,318
674: 
675: 887
676: 950,200,727,274
677: 125,885
678: 947,699
679: 234
680: 551,381,213,643
681: 352
682: 524,21,413
683: 570,167,175,208
684: 
685: 60,387,69,643,974
686: 122,922,378,582,569,537
687: 501,964,859
688: 
689: 451,777,792,889,192
690: 640,912
691: 664,367
692: 910,616,934
693: 785,9,174,84,938
694: 865,211,384,762
695: 805,938,9,705
696: 352,737,712,150,457,584
697: 
698: 
699: 782,678
700: 426,621,719
701: 214,580,76
702: 169,793
703: 402,806,169,549
704: 198,887,939,965
705: 928,864,695,805,822
706: 62,6,46,735,666
707: 212,632,369
708: 441,232,483
709: 66,948,745
710: 
711: 727,274,23
712: 696,584,845
713: 770,32,538,943
714: 855
715: 302,406
716: 837,916,814
717: 827,535,147
718: 375,49,350
719: 621,314,700
720: 524,166,21,11,42
721: 836
722: 950,200,769,119
723: 34,33,177,931,106
724: 31,616,902,870
725: 615,406
726: 579,373
727: 711,274,23,676
728: 426,228,404,604,562
729: 915,961,530
730: 903
731: 853
732: 105,445,270,319
733: 966,914,408,568
734: 300,873,884
735: 666,322,706,919
736: 417,233,175,181
737: 352,696,457
738: 429,574,43,378,951,537
739: 258,351,659,533
740: 265,42,115
741: 904,113
742: 946,918,397
743: 792,290,20
744: 78,840,758,336
745: 967,818,709,872,328
746: 817,624,45,311
747: 97,42,518,599,166
748: 500,459
749: 39,269,906,119
750: 324
751: 403
752: 635,761,120,138
753: 88,343
754: 460,19,455,229,283
755: 246
756: 368,555,785,174
757: 314
758: 840,78,744,401,344
759: 22,586,777
760: 578,323,299,599,89
761: 635,752,142,132,289
762: 881,794,694,865
763: 609,313,463,875,96
764: 
765: 
766: 834,321
767: 926
768: 
769: 276,465,722
770: 892,713,446,645
771: 438
772: 489
773: 842,869
774: 
775: 14,512,482,273,171
776: 797,275,901,154,226
777: 451,689,759,889
778: 464,10,179,573,558
779: 281,278,544,73
780: 
781: 859,372,647
782: 699,293
783: 
784: 
785: 693,9,174,565,756
786: 30,232,660,483
787: 607,587,18,229
788: 
789: 373
790: 538,435
791: 74,277,8
792: 743,290,689,192
793: 169,22,702
794: 762,881,934
795: 467
796: 218,253,493,179
797: 776,117,226,294
798: 307,255
799: 646,209
800: 236
801: 146,317,35,875,313
802: 332,85,583,453,58
803: 540,446,68,12
804: 840,28,577,155,344,531
805: 695,705,822
806: 703,402,417,895
807: 288
808: 268,363,251,542
809: 
810: 963
811: 
