0: 11,245,60
1: 47,239
2: 53,181,89,119
3: 69
4: 116,211
5: 11,180
6: 77,48
7: 178,21,75,167
8: 172,238
9: 216
10: 201
11: 0,5,34
12: 72,156,92
13: 157,96
14: 96,247
15: 69,249
16: 34,193,60
17: 
18: 88
19: 72
20: 141,74
21: 7,178,204,185,167
22: 43,122
23: 67,65
24: 110,96,156,42
25: 183,76,198
26: 159
27: 241
28: 103,78,141
29: 214
30: 159
31: 128,58,108,134
32: 211,231
33: 174,84,139
34: 16,11,60
35: 209
36: 226,54
37: 55
38: 222,213
39: 83,139,236,71
40: 69
41: 233,93
42: 152,24,72,156
43: 22,122,182
44: 177,188,246,161,64
45: 54,166
46: 104
47: 1,239,230
48: 198,98,6
49: 127,192,218
50: 128,66
51: 
52: 114
53: 2,119
54: 45,226,36
55: 59,210,37
56: 
57: 225,147,155
58: 128,31,134
59: 55
60: 0,34,16
61: 
62: 231
63: 79,81
64: 230,177,44,246
65: 197,181,23,67
66: 50
67: 23,199,197,65
68: 215,75
69: 15,3,40
70: 172,221
71: 105,236,83,39,189
72: 12,156,152,42,19
73: 119,233,93
74: 172,95,20,141
75: 7,178,68,175
76: 183,25
77: 6,204
78: 117,28,226
79: 206,63,213,222
80: 249,97,208,109
81: 63
82: 244,223,120
83: 139,39,71,189
84: 182,174,33
85: 250,242,153
86: 205,158,138
87: 
88: 179,18
89: 175,181,2
90: 224
91: 133
92: 100,104,12,224
93: 73,233,41
94: 164
95: 103,74,141
96: 157,13,14,24
97: 80,208
98: 198,48
99: 137
100: 104,92
101: 219,176,207
102: 
103: 95,28
104: 100,92,46,156
105: 236,71,228
106: 
107: 248,240
108: 134,31
109: 80
110: 24
111: 147
112: 243,142
113: 
114: 52
115: 127
116: 4,211,221
117: 240,78,248,190
118: 126,194
119: 73,53,2
120: 244,82
121: 
122: 43,22,206,182
123: 154,237
124: 150,243,217,146
125: 189,200
126: 118,194
127: 49,115
128: 58,31,50
129: 208
130: 187
131: 143
132: 
133: 91
134: 108,58,31
135: 
136: 232,140
137: 99
138: 244,158,86
139: 83,39,33
140: 232,136
141: 20,95,28,74
142: 112,243
143: 131
144: 164
145: 149
146: 179,124,217
147: 57,155,111
148: 196,193
149: 163,145
150: 124,234
152: 247,42,72
153: 85,250,242
154: 123,237
155: 57,147
156: 12,72,24,104,42
157: 96,13
158: 138,86
159: 26,203,30
160: 180,161,239,246
161: 160,44,188
162: 177
163: 149,229
164: 144,94
165: 
166: 192,218,45
167: 7,21,185
168: 
169: 192
170: 
171: 
172: 70,221,8,74
173: 
174: 33,84
175: 197,181,89,75
176: 219,208,101
177: 44,64,162
178: 7,21,215,204,75
179: 146,88
180: 160,5
181: 175,65,89,2
182: 84,43,122
183: 25,76
184: 
185: 21,167,213
186: 
187: 130
188: 44,161
189: 125,83,71,227
190: 248,117
191: 214
192: 166,218,49,169
193: 196,16,148
194: 118,126,196
195: 202
196: 194,193,148
197: 175,65,67
198: 98,224,25,48
199: 67
200: 125
201: 10
202: 227,195
203: 159
204: 178,21,77
205: 86,223
206: 79,222,122
207: 101
208: 176,129,80,97
209: 35
210: 55
211: 32,4,116
212: 
213: 185,38,79
214: 191,29
215: 178,68
216: 9
217: 124,146
218: 192,166,49
219: 176,101
220: 
221: 172,70,116
222: 38,79,206
223: 82,205
224: 90,92,198
225: 57
226: 36,78,54
227: 202,189
228: 105
229: 163
230: 64,47
231: 62,32
232: 140,136
233: 73,93,41
234: 150
235: 
236: 105,71,39
237: 154,123
238: 8
239: 1,47,160
240: 117,107,248
241: 27
242: 85,153
243: 124,112,142
244: 138,82,120
245: 0
246: 44,160,64
247: 152,14
248: 107,190,240,117
249: 80,15
250: 85,153
