0: 15,38,14,204
1: 206,51,210
2: 75,89,215,40
3: 182,176,91
4: 171
5: 98,16,178
6: 68,167,76
7: 22,15,215,41
8: 78,70,199,20,36
9: 191
10: 201
11: 76,21,160
12: 72,205,42,134
13: 141,67,156,20,96
14: 96,38,175,0,204
15: 0,75,204,7
16: 98,77,197,46,100,5
17: 55,121
18: 124,179,114
19: 50,197,77
20: 156,36,8,199,13,141
21: 213,11,177,84,160
22: 167,7,41,213
23: 65,119,153,181
24: 157,42,66
25: 88,161
26: 102
27: 166
28: 117
29: 56,180,51
30: 159
31: 
32: 35,62,190
33: 87,129,37,202
34: 44,194,185
35: 172,32,103
36: 156,20,8,70,157
37: 139,33,129,202
38: 96,14,0
39: 139
40: 215,41,2
41: 215,40,22,7
42: 128,134,66,24,72,12
43: 59
44: 194,34,148,60,52
45: 175,67,95,119
46: 48,100,183,16,178
47: 174,177
48: 46,100,205
49: 117
50: 19
51: 180,84,206,1,29
52: 118,44,194
53: 166,95,73,65
54: 95,141,67
55: 17,214
56: 29,180,64
57: 111,99,127,123
58: 108
59: 210,43
60: 161,185,148,44
61: 99
62: 32,211,190
63: 93
64: 203,56
65: 23,119,53
66: 42,128,24
67: 13,141,54,95,45
68: 6,198
69: 93,122,79
70: 8,78,110,36
71: 105,125
72: 205,12,197,42
73: 166,53
74: 110,116
75: 89,81,204,2,15
76: 11,6,167
77: 98,16,19,198
78: 8,70,103
79: 69
80: 182,122,208
81: 75,89,204,153
82: 150,132
83: 105
84: 180,51,160,21,174
85: 117
86: 152,158
87: 33,129,109
88: 178,25,183
89: 75,81,2,153,181
90: 92,114
91: 176,3
92: 90
93: 122,69,63
94: 
95: 54,53,67,45
96: 38,14,156,13
97: 133
98: 77,16,5
99: 61,123,57
100: 48,46,205,197,16
101: 169,207
102: 26
103: 35,116,78
104: 152,138,173
105: 71,83,189
106: 164,168
107: 211,190
108: 58
109: 182,87
110: 74,116,70,157
111: 57,127
112: 146,142
113: 
114: 179,18,90
115: 
116: 74,110,103
117: 28,49,85
118: 52,194,193
119: 65,23,153,45
120: 150
121: 17
122: 93,69,208,80
123: 127,137,99,57
124: 18
125: 200,71
126: 196
127: 123,57,111
128: 42,134,66,158
129: 87,33,139,37
130: 144
131: 
132: 82
133: 97,186
134: 42,128,152,12
135: 186
136: 
137: 192,123
138: 152,173,104
139: 39,129,210,37
140: 
141: 13,67,199,20,54
142: 112
143: 
144: 130
145: 
146: 112,217
147: 154
148: 60,161,44
149: 155
150: 82,120,217
152: 86,138,134,104
153: 23,119,89,81,181
154: 147
155: 149
156: 20,36,13,96
157: 24,110,36
158: 86,128
159: 165,30
160: 180,84,11,21
161: 60,25,148
162: 188
163: 169
164: 106
165: 159
166: 53,27,73
167: 22,6,76,213
168: 106
169: 101,163
170: 
171: 209,4,212
172: 35,212
173: 138,104
174: 47,177,84,206
175: 45,14
176: 3,91
177: 174,47,21,213
178: 88,46,183,5
179: 114,18
180: 84,51,160,29,56
181: 23,153,89
182: 80,3,109
183: 46,178,88
184: 
185: 60,34
186: 135,133
187: 
188: 191,162
189: 105
190: 211,62,32,107
191: 188,9
192: 137
193: 118,216
194: 44,34,52,118
195: 
196: 126
197: 72,205,19,100,16
198: 77,68
199: 8,20,141
200: 125,214,202
201: 10
202: 33,37,200
203: 64
204: 75,81,14,0,15
205: 72,12,197,48,100
206: 1,174,51
207: 101
208: 122,80
209: 171,212
210: 59,1,139
211: 190,62,107
212: 209,171,172
213: 21,167,22,177
214: 200,55
215: 40,41,2,7
216: 193
217: 150,146
218: 
