0: 2,19,45,155,73
1: 17,43,64,21,3
2: 0,19,20,155
3: 160,21,163,22,64,1
4: 32,13,12,19
5: 160,21,52,60,7
6: 163,22,38,40
7: 51,11,5,60
8: 28,157,10,153
9: 84,159,11,55
10: 31,35,28,8
11: 7,162,159,9,55
12: 50,4,32
13: 4,77,19
14: 38,155,16,73
15: 64,67,40,23,41
16: 38,14,155,20,100,42
17: 43,1,47
18: 46,44,42,72
19: 0,2,4,13
20: 2,96,100,155,16
21: 160,5,3,1
22: 163,6,68,3
23: 65,75,109,15,41
24: 74,144,44
25: 52,98,48,160
26: 90,164
27: 81,89,54,119
28: 157,8,10
29: 80
30: 126,76,102
31: 10,35
32: 4,157,12
33: 121
34: 
35: 31,10
36: 120
37: 101,129,41,109,91,63
38: 14,16,42,6
39: 97
40: 15,163,6
41: 37,101,23,109,15,67
42: 68,18,38,16
43: 17,1,64,67,101
44: 144,165,24,18,72
45: 54,0,73,65
46: 74,66,100,18
47: 167,17,139
48: 68,72,98,25
49: 119,69,149,111,57
50: 12
51: 7,162,167
52: 98,25,160,5,60
53: 77,103,115,95
54: 45,27,89
55: 11,162,9
56: 102,76
57: 141,49,149
58: 158,82,86,120
59: 
60: 159,52,5,7
61: 85,166
62: 70
63: 79,117,91,37,129
64: 15,67,163,3,43,1
65: 73,23,45,75
66: 116,156,74,46
67: 15,64,101,41,43
68: 42,48,22
69: 49,119,111,81,87
70: 62
71: 83,105
72: 48,18,44
73: 65,0,45,14,155
74: 24,46,66
75: 109,89,23,65
76: 30,56,102
77: 53,13
78: 96,156
79: 117,113,63,129,125
80: 29,167,139
81: 27,89,119,69,87
82: 86,58
83: 71,105
84: 9,161
85: 61,123
86: 82,58,120
87: 91,81,69
88: 94,130,144,165
89: 81,27,54,75
90: 136,26,168
91: 109,87,37,63
92: 152,130
93: 131
94: 148,130,88
95: 115,103,107,53
96: 78,156,20,100
97: 39,133
98: 52,25,48,122
99: 154,143,149
100: 96,156,20,46,16
101: 37,129,41,67,43
102: 56,30,76
103: 153,53,95
104: 
105: 71,83
106: 126
107: 166,95
108: 116,110,124
109: 75,91,23,37,41
110: 124,108
111: 49,69,149,154
112: 146,114
113: 79,117,133
114: 132,112,152
115: 95,53,141
116: 108,66,156
117: 79,113,63
118: 140
119: 49,69,81,27
120: 36,86,158,58
121: 33
122: 98
123: 127,85
124: 110,108
125: 129,79
126: 30,106
127: 123,137
128: 138
129: 37,101,79,63,125
130: 148,94,88,92,144
131: 133,93
132: 114
133: 131,113,97
134: 142
135: 169
136: 90,140,168
137: 141,127
138: 142,128
139: 47,80
140: 118,136,168
141: 57,137,115
142: 138,134
143: 99,154,147
144: 44,165,24,130,88
145: 170
146: 112
147: 143
148: 94,130,152
149: 49,111,57,99,154
150: 
152: 92,114,148
153: 103,157,8
154: 99,143,149,111
155: 14,16,0,2,20,73
156: 96,78,116,66,100
157: 28,8,153,32
158: 58,120
159: 60,11,9
160: 5,21,3,52,25
161: 84
162: 51,11,55
163: 6,22,64,40,3
164: 26
165: 144,44,88
166: 107,61
167: 47,51,80
168: 90,136,140
169: 135
170: 145
