0: 183,356,428,108,354
1: 362,25
2: 6,208,524,323,326
3: 222,429
4: 367,14
5: 152
6: 19,2,208,156,524,73
7: 491,533,11,463,537
8: 66
9: 230,378,187
10: 99,448,275,336,107
11: 60,463,455,7
12: 365,522,62
13: 213,278,322,19,472
14: 408,367,4,416,329
15: 246,500
16: 492,51,442,44
17: 
18: 62,82,262
19: 6,208,73,13,472
20: 437,204
21: 423,171,317,309,313
22: 456,314,279
23: 375,47,249
24: 468
25: 56,1
26: 193,393,227
27: 241
28: 329,408,173
29: 351,185
30: 
31: 90,306,231
32: 526,231,385
33: 207
34: 412,347
35: 499,330,150,308,377
36: 70,324,470
37: 528,390
38: 185,351,239
39: 149,228,200,342
40: 77,197,323
41: 274,421,167,75,49
42: 50,46,328,423
43: 516,397,71,479
44: 481,16,442
45: 518,181
46: 42,50,380,258,328
47: 182,249,375,23
48: 173,157,512,338
49: 41,75,379
50: 42,46
51: 16,185
52: 196,243
53: 266,316,169,409
54: 65,97,180,326
55: 203
56: 360,25,281
57: 
58: 321,277,287
59: 257,202
60: 11,463,280,480
61: 466
62: 18,12,262
63: 240,424
64: 355,486
65: 97,54,524,326
66: 70,8,157,512,166
67: 290,240
68: 289,482,436
69: 250,488,155
70: 36,66,358
71: 397,433,43
72: 127
73: 226,156,6,19
74: 78
75: 41,49
76: 533,152,98
77: 40,374,81
78: 74
79: 189
80: 276
81: 77,374
82: 104,289,364,18
83: 
84: 489,235,397,188,357
85: 192,425
86: 308,395
87: 296
88: 226,322,313
89: 156,477,298,181
90: 31,184,306
91: 420,145,373
92: 164,502
93: 485
94: 414
95: 370,252
96: 100,198,388,341
97: 65,54,532
98: 239,161,76,152
99: 10,448,107,493
100: 96,534
101: 255
102: 
103: 153,256
104: 82,262
105: 202,236
106: 
107: 370,449,10,99
108: 354,0
109: 
110: 435,538
111: 225,406
112: 354
113: 137,535,123,478,169
114: 301,146,343
115: 425,427,295
116: 123,478,175
117: 427,295
118: 396,164,502,165,400
119: 311,284,178
120: 234
121: 467,195
122: 355,148
123: 116,478,113
124: 444
125: 481,426,404,536
126: 280,130,251
127: 72
128: 253,395,377,172
129: 284,178,222
130: 503,251,126
131: 349,143
132: 179,273,243
133: 310,373,420,139
134: 
135: 296,523
136: 337,232
137: 113,535,163,478,399
138: 
139: 310,133
140: 159,191,193
141: 401,513
142: 434,245
143: 131
144: 433
145: 462,186,91
146: 363,407,114,343
147: 
148: 122
149: 39,465,228,300
150: 499,35,458
152: 5,533,162,76,98
153: 103,344,259
154: 294,399
155: 381,69
156: 89,298,226,73,6
157: 173,48,248,66,512
158: 440
159: 140,193
160: 281,378
161: 98,182
162: 491,334,199,152
163: 137,535,399,450,170
164: 502,92,196,118
165: 400,396,118
166: 512,66,338
167: 421,41
168: 
169: 266,53,113,535
170: 163,381,450,350
171: 21,423,313
172: 253,128
173: 48,157,248,408,28
174: 177,390,530
175: 116
176: 498
177: 174,390
178: 119,129,200
179: 132,434,268,243
180: 197,54,335,274
181: 298,477,45,89
182: 47,249,161
183: 0,356
184: 211,90
185: 38,351,29,51
186: 145,529
187: 281,360,230,9
188: 397,492,235,84
189: 79,203
190: 514,497
191: 140
192: 85,331
193: 26,159,140
194: 292,260,398,490
195: 121
196: 52,164
197: 180,274,40,525
198: 96,505
199: 334,407,162
200: 39,178
201: 
202: 270,257,59,105,236
203: 55,189
204: 259,20
205: 436,446,364
206: 539
207: 33
208: 6,19,2,323,472
209: 348,464,352
210: 479,516,418
211: 184,372
212: 263,416,494
213: 278,13,387,472
214: 368,418
215: 348
216: 452,269
217: 245
218: 
219: 474,310
220: 406,302
221: 
222: 3,129
223: 
224: 253
225: 111,318,431
226: 88,73,322,156
227: 26
228: 300,39,149,342
229: 242,379,525,374,311
230: 9,187
231: 385,31,32
232: 136
233: 
234: 120
235: 476,492,442,188,84,489
236: 202,105
237: 519
238: 244
239: 98,351,38
240: 63,67
241: 265,27
242: 379,229,311
243: 179,132,52
244: 238
245: 217,142,410
246: 15,500
247: 278,460
248: 173,157
249: 182,47,346,23
250: 402,69,488
251: 503,130,126,283
252: 466,95,344
253: 128,172,224
254: 
255: 101
256: 103
