0: 13,153,2,14,45
1: 122,11,41,64
2: 153,73,0,45
3: 37,101,41,139,7
4: 104
5: 98,72,16,68,25
6: 68,175,65,15,22
7: 139,41,3,17
8: 95,103
9: 159
10: 172
11: 122,84,1,178,160,47
12: 108,66,24,18,88,74
13: 0,77,20,19,153,14
14: 175,13,0,20,38
15: 75,40,22,65,6,21
16: 175,72,38,5,68
17: 7
18: 185,88,26,74,12
19: 156,50,96,13,20
20: 13,19,96,38,14
21: 64,15,40,22,177
22: 15,52,6,177,21
23: 91,69,75,40
24: 108,12,74
25: 68,52,5
26: 18,185
27: 49,181,117,53
28: 172
29: 
30: 180,160,165,60
31: 70,184
32: 62
33: 121
34: 
35: 115
36: 78
37: 3,182,101,163,43,139
38: 100,72,20,16,14
39: 71,133,109
40: 75,15,23,21
41: 64,1,3,7
42: 100,72,185,44,98
43: 125,139,37,163,129,80
44: 174,42,98
45: 81,0,2
46: 152,74
47: 51,11,180,160,55
48: 164,130,174
49: 27,137,53,111
50: 116,19,156,157
51: 47,167,191,55
52: 68,25,22,122,177
53: 137,155,49,27,181
54: 95,153,73
55: 191,47,51,56
56: 60,180,55
57: 143
58: 104
59: 162,188
60: 56,180,30,159
61: 127,154
62: 171,32
63: 93,79
64: 21,41,122,177,1
65: 81,6,75,15
66: 108,12,156,96,88,100
67: 69,176
68: 25,52,6,16,5
69: 87,67,91,23
70: 31,184
71: 39
72: 100,38,42,16,98,5
73: 153,2,54,181
74: 18,12,24,46
75: 15,40,65,81,23
76: 106,102,136
77: 13,95,153
78: 157,36,173
79: 63,131
80: 129,163,43
81: 65,45,87,75
82: 128,86,158
83: 129,105
84: 122,11,161,178
85: 107,141,103,117
86: 158,82
87: 69,89,81
88: 18,185,12,66,100
89: 87,155
90: 161
91: 23,69,93
92: 134,112,138
93: 63,91
94: 168,187
95: 8,54,77,153
96: 19,156,66,20,100
97: 
98: 5,72,42,44
99: 
100: 72,38,42,66,96,88
101: 37,3,182
102: 136,76,159
103: 117,166,85,8
104: 4,58
105: 189,83
106: 76,148,136
107: 166,85,141,115
108: 12,66,24,156
109: 133,39
110: 138,134,124
111: 119,149,49,137
112: 134,142,150,179,92
113: 170
114: 144,152
115: 141,35,107
116: 156,50,157
117: 103,85,27,181
118: 
119: 111,149,137,176
120: 
121: 33
122: 11,177,84,1,52,64
123: 141
124: 134,142,110
125: 43,139,129
126: 140
127: 154,61
128: 82
129: 83,80,125,43
130: 164,48,183
131: 79
132: 146
133: 109,39
134: 112,124,142,110,138,92
135: 
136: 102,106,76
137: 155,53,49,119,111
138: 110,134,92
139: 125,43,7,37,3
140: 126
141: 123,115,107,85
142: 134,112,124,150
143: 57,149
144: 164,114,152
145: 147
146: 132
147: 186,145
148: 187,106
149: 119,111,143
150: 112,142,179
152: 46,144,114
153: 2,73,95,54,13,0,77
154: 127,61
155: 137,53,181,89
156: 116,19,50,96,108,66
157: 78,173,116,50
158: 86,82
159: 9,102,60
160: 180,30,165,178,11,47
161: 178,90,84
162: 59,188
163: 37,182,43,80
164: 144,130,48,174
165: 30,160,178
166: 107,103
167: 51,191
168: 94
169: 176
170: 113
171: 62,190
172: 28,10
173: 157,78
174: 44,164,48
175: 16,14,6
176: 169,119,67
177: 122,52,22,21,64
178: 161,11,84,160,165
179: 150,112
180: 30,160,47,60,56
181: 27,117,73,155,53
182: 37,101,163
183: 130
184: 31,70
185: 18,88,26,42
186: 147
187: 148,94
188: 162,59
189: 105
190: 171
191: 55,51,167
