0: 20,13,153,2,14,65
1: 15,122,68,177
2: 153,73,0,65
3: 93,79,182
4: 31,58,104
5: 25,72,22
6: 81,22,15,68
7: 167,41
8: 77,157,95
9: 180,55
10: 
11: 64,160,84,60
12: 98,74,66,46,88
13: 96,20,0,77,95,153
14: 175,20,0,65
15: 75,122,1,81,6
16: 197,72,100,38
17: 191,139
18: 138,110,74,134
19: 100,156,38,96
20: 96,0,13,38,14
21: 122,40,93,79
22: 6,25,5,68,52
23: 69,89
24: 66,110,74
25: 5,174,22
26: 196,164,187,152,144
27: 49,123,154
28: 62
29: 33,139,43,83
30: 159,126
31: 4
32: 190
33: 191,29,83,105
34: 
35: 107
36: 171,172
37: 80,182,129
38: 19,100,96,20,16
39: 189,71,125
40: 177,122,21,93
41: 64,7
42: 100,66,197
43: 29
44: 165,90,161
45: 67,54,73,89
46: 152,12,88
47: 64,51,167
48: 90,88
49: 27,137
50: 78
51: 47,55
52: 84,68,22,160
53: 181,123,117
54: 67,192,45,73
55: 162,51,9
56: 60,159,178,180
57: 143
58: 86,158,4,104,128
59: 167,162
60: 56,160,178,11
61: 127
62: 28
63: 182,79,163
64: 47,11,84,41
65: 69,0,2,14,175
66: 24,74,42,98,12
67: 54,192,45,119,176
68: 52,6,22,1
69: 65,23,175,75
70: 184
71: 189,39
72: 197,185,16,5
73: 153,2,54,45
74: 110,18,66,24,12
75: 15,175,69,81
76: 136,140,126
77: 8,95,96,13
78: 172,157,50
79: 3,93,21,182,63
80: 37,163
81: 6,175,75,15
82: 104
83: 33,29
84: 52,160,64,11
85: 103,141,166
86: 158,58
87: 
88: 48,46,12
89: 45,23
90: 48,183,44
91: 101
92: 114,187,112,152
93: 3,79,21,40
94: 
95: 77,8,13
96: 20,13,77,19,38
97: 109
98: 12,66,185
99: 111
100: 19,156,42,38,197,16
101: 91
102: 
103: 85,157,172
104: 82,128,58,4
105: 121,33
106: 168,136
107: 141,35
108: 173,110
109: 97
110: 138,18,74,173,108,24
111: 155,99,113
112: 134,150,92,114
113: 169,149,111,155
114: 92,179,187,112,150,132
115: 
116: 171
117: 53,181
118: 130
119: 149,67,192,176
120: 124
121: 105,191
122: 15,1,21,177,40
123: 154,53,27
124: 120
125: 189,39
126: 140,76,30
127: 61
128: 104,158,58
129: 37
130: 118,196
131: 133
132: 146,150,179,114
133: 163,131
134: 142,112,138,18
135: 
136: 76,106
137: 49
138: 110,18,173,134
139: 29,17
140: 126,76
141: 107,85
142: 134
143: 170,186,57
144: 183,148,152,196,26
145: 147
146: 132
147: 145,186
148: 144,183,196
149: 119,155,176,113
150: 112,132,114
152: 46,92,26,144
153: 73,2,0,13
154: 123,27
155: 111,149,113
156: 19,100
157: 103,78,172,8
158: 86,58,128
159: 30,193,56
160: 161,84,52,60,11
161: 160,174,44
162: 55,59,194
163: 133,80,63
164: 196,26,179
165: 44,193,178
166: 85
167: 7,47,59
168: 106
169: 113
170: 143
171: 36,116
172: 36,78,103,157
173: 108,138,110
174: 25,161
175: 14,69,65,81,75
176: 67,149,119
177: 40,122,1
178: 193,165,60,56
179: 114,187,132,164
180: 9,56
181: 53,117
182: 37,63,3,79
183: 144,148,90
184: 70
185: 197,72,98
186: 143,147
187: 92,179,114,26
188: 
189: 71,39,125
190: 32
191: 33,17,121
192: 67,54,119
193: 159,178,165
194: 162
195: 
196: 164,26,144,148,130
197: 72,185,16,100,42
