0: 534,428,132
1: 343,580,362
2: 197,563,326
3: 481,47,222
4: 512,173,66,547
5: 29
6: 226,504,89
7: 309,503,587
8: 66,36
9: 51,492,378,230
10: 
11: 114,152,455
12: 171,141,46,313
13: 537,591,491,544,351,426
14: 50,328,380,408
15: 144,34,214
16: 56
17: 
18: 82,364,104,458,205
19: 413,77,480
20: 204,157
21: 322,587,42,280
22: 535
23: 73,533,81,536,375
24: 353
25: 569,122,281,360
26: 193,159
27: 370,252,285
28: 166
29: 5
30: 486
31: 394,306,231,367
32: 496,184
33: 119
34: 15
35: 377,510,494
36: 99,358,8
37: 59,216,371
38: 
39: 274,300,379
40: 65,524,213,77,229
41: 242,49,421,525
42: 21,322,587,298
43: 214,516,144,565,397
44: 239,76
45: 60,89,299,578,156
46: 262,50,12,313
47: 375,3
48: 558,446,365
49: 242,274,41,421,424
50: 14,328,380,46
51: 492,9
52: 396
53: 67,335
54: 115,427,401,70
55: 467,405,530
56: 16
57: 
58: 515,384,74
59: 37,216,228
60: 45,89,208,156
61: 241
62: 258,566,482
63: 67
64: 297
65: 326,40,524,229,472
66: 8,173,4
67: 53,63
68: 411,325,273,251
69: 75,532,402,197
70: 401,99,358,513,427,54
71: 405,530,479,189
72: 237,340
73: 23,533,249,375
74: 238,244,58,384
75: 155,551,69,350,532
76: 98,44,239
77: 413,19,40,229,81
78: 218,277,448,470
79: 418,177,541,174
80: 
81: 229,77,23,311
82: 364,18,205,289
83: 445
84: 393,565,562,418
85: 259
86: 224,308,179
87: 589,461
88: 323,480
89: 60,45,578,6,504
90: 287,211
91: 579
92: 444,245
93: 147,594,233
94: 546
95: 511,493,332,204
96: 303,432,283,363
97: 599,299
98: 76,161,334
99: 36,358,493,332,513,70
100: 436
101: 255,270,257
102: 
103: 531,488,568,157
104: 458,205,18
105: 202,236
106: 160,347
107: 259,453,511
108: 473,183,134
109: 170
110: 435,464,538
111: 
112: 183
113: 127,123
114: 11,251,341,455
115: 427,54,437
116: 
117: 577,294,256
118: 165,502,164
119: 33,536,129,284
120: 369,439,564
121: 
122: 569,25,239,574
123: 169,127,113,447
124: 
125: 188,489,366
126: 309,503,251
127: 113,123,447
128: 179,308
129: 536,311,119,284
130: 301,172
131: 588,143
132: 0,534,473
133: 539,149
134: 428,183,108
135: 257,550,342,296
136: 232
137: 586,163,169
138: 
139: 545,579,145,310
140: 193,194
141: 477,171,12,226
142: 196,400,164
143: 131
144: 15,43,214
145: 579,139
146: 463
147: 93,594
148: 187,378
149: 296,559,133
150: 234,215,439,564
152: 11,162
153: 361
154: 549,601,192,450
155: 75,350,532,250,381
156: 181,60,45,208
157: 20,488,103
158: 585
159: 191,26
160: 106
161: 162,98
162: 161,463,152
163: 586,170,137,266
164: 142,118
165: 118,312,552
166: 28
167: 402,180,532
168: 486
169: 123,137
170: 586,163,109
171: 12,141
172: 301,130,388
173: 66,547,4
174: 541,79
175: 443
176: 349
177: 235,562,79,418
178: 
179: 128,86,224,308,584
180: 402,295,167,181
181: 156,295,180
182: 426,249
183: 112,134,108
184: 32
185: 230,574,187
186: 596,422
187: 230,185,148
188: 125,429
189: 71
190: 
191: 305,159
192: 256,154,250,450
193: 140,500,26
194: 581,140
195: 467
196: 142,359,400
197: 402,563,69,2
198: 341,303
199: 362,363,293
200: 
201: 344,466
202: 602,270,105
203: 
204: 332,95,20
205: 104,82,18
206: 498,523
207: 420,550,342
208: 60,156,213,524
209: 527,403
210: 433
211: 372,90,287
212: 263,377,330
213: 208,40,524
214: 43,516,144,15
215: 234,150,526
216: 37,59,228,255
217: 471,444
218: 78
219: 539,506
220: 
221: 
222: 429,452,3
223: 391
224: 86,499,179,584
225: 373
226: 6,504,141,477
227: 
228: 257,59,216
229: 81,472,65,40,77
230: 185,187,9
231: 394,31
232: 136
233: 409,93
234: 150,215,564,369,352
235: 177,562,366,489
236: 445,105
237: 72,597
238: 74,385,244,384
239: 44,76,122
240: 474,456,319
241: 344,61
242: 274,41,49,525,379
243: 542,268,436
244: 74,238,501
245: 434,354,92
246: 
247: 544,249,278,323,491
248: 
249: 544,247,278,73,426,182
250: 381,450,192,155
251: 114,68,126
252: 370,27,449,285
253: 352
254: 291
255: 101,270,216,528,602
256: 192,399,294,117
257: 135,228,101
258: 566,62,482,317,309
259: 107,85,449,285
260: 337,595,389,415
261: 272,414
262: 317,46,313
263: 212
264: 
265: 336,515,448
266: 409,316,163
267: 
268: 436,354,243
269: 
270: 101,255,202
271: 275,370
272: 288,454,414,261
273: 325,517,364,566,68
274: 242,49,300,379,39
275: 271
276: 474,539
277: 78,448,515,384
278: 247,249,323,413,533
279: 310
280: 460,21
281: 360,362,569,25
282: 543
283: 455,96,580
284: 129,119
285: 449,27,252,259
286: 
287: 90,211,372
288: 272,400,454
289: 82
290: 601,331
291: 254,454
292: 398
293: 362,199
294: 451,117,256,399
295: 181,180
296: 342,149,559,135
297: 64
298: 322,42,423
299: 518,578,599,97,45
300: 274,39
301: 172,130,388
302: 406
303: 96,198,432
304: 560
305: 191,554
306: 394,521,31
307: 
308: 356,561,86,128,179
309: 503,7,258,317,126
310: 279,545,139
311: 129,81
312: 165,552,509,582
313: 12,262,46
314: 420
315: 
316: 447,266
317: 262,258,482,309
318: 485,431
319: 240,474
320: 
321: 
322: 21,42,298,423
323: 88,413,247,278
324: 336
325: 411,517,273,68
326: 65,524,563,2
327: 581,595
328: 50,14,600,482
329: 408,365,540
330: 494,499,377,212
331: 290,381,450
332: 493,513,204,95,99
333: 459
334: 343,580,98
335: 53
336: 265,453,324
337: 260,595,389
338: 401,358
339: 
340: 72
341: 198,114,455
342: 296,207,550,135
343: 1,334
344: 466,201,241
345: 
346: 
347: 106
348: 
349: 176
350: 75,155,551,381
351: 591,13,426
352: 253,369,234
353: 24
354: 473,268,245
355: 412
356: 561,308
357: 393,530
358: 36,99,338,401,70
359: 410,196,400
360: 281,25
361: 451,153
362: 199,1,281,293
363: 199,432,96
364: 82,18,566,273
365: 329,48,446
366: 235,562,125,489
367: 573,31
368: 516,397,575
369: 120,564,234,352
370: 27,252,271
371: 476,37
372: 211,287
373: 431,225
374: 465
375: 47,73,23,536
376: 583
377: 35,494,330,212
378: 9,148
379: 465,242,274,39
380: 50,14,408
381: 250,450,331,155,350
382: 
383: 567
384: 58,515,74,238,277
385: 238
386: 
387: 525,472
388: 301,172
389: 260,337
390: 489
391: 223
392: 438
393: 565,84,397,357,418,479
394: 306,521,31,231
395: 
396: 52
397: 393,565,43,516,368,479,575
398: 292
399: 256,294,572,549
400: 288,359,142,196
401: 338,70,358,54
402: 180,197,167,69,532
403: 416,527,209
404: 442,481
405: 530,71,55
406: 302,485
407: 432,505
408: 329,14,380
409: 266,233
410: 359
411: 325,68
412: 355
413: 19,77,323,278,533
414: 454,272,261
415: 260
416: 403,435
417: 
418: 79,177,562,393,84
419: 
420: 207,314
421: 424,41,49
422: 596,186
423: 298,322
424: 421,49
425: 577
426: 182,13,544,249,351
427: 115,54,513,70
428: 134,0
429: 222,452,188
430: 
431: 373,318
432: 505,96,303,407,363
433: 442,210
434: 245
435: 110,416
436: 268,100,243
437: 115
438: 392
439: 543,564,120,150
440: 
441: 592
442: 404,433
443: 175
444: 92,217,471
445: 236,83
446: 48,365,522
447: 316,127,123
448: 78,277,515,265,470
449: 285,252,259
450: 250,381,192,154,331
451: 294,361
452: 429,222
453: 336,511,470,107
454: 291,288,272,414
455: 283,341,11,114
456: 462,576,240
457: 584
458: 104,18
459: 333
460: 280,463
461: 589,87
462: 456,576
463: 146,460,162
464: 573,110
465: 379,374
466: 344,201
467: 55,195
468: 508,497
469: 
470: 511,453,78,448
471: 217,444
472: 229,65,387
473: 108,354,132
474: 240,319,276
475: 
476: 371
477: 141,226,504
478: 
479: 575,393,397,71
480: 570,88,19
481: 3,404
482: 258,62,328,317
483: 592
484: 
485: 318,406
486: 30,168
487: 546
488: 157,103
489: 390,125,235,366
490: 555
491: 537,13,544,247
492: 51,9
493: 332,95,99
494: 330,499,377,35
495: 
496: 32
497: 468,514
498: 206
499: 494,330,224,584
500: 193
501: 244
502: 118
503: 309,7,126
504: 226,6,477,89
505: 432,407
506: 529,557,219
507: 
508: 468
509: 312,552,582
510: 527,35
511: 95,470,453,107
512: 4,540
513: 332,99,70,427
514: 571,497
515: 58,384,265,277,448
516: 43,214,397,368
517: 325,273
518: 299,578
519: 
520: 
521: 394,306
522: 446
523: 206
524: 326,65,40,208,213
525: 387,242,41
526: 215
527: 209,510,403
528: 602,255
529: 506
530: 405,71,357,55
531: 103,568
532: 75,155,69,167,402
533: 73,23,413,278
534: 0,132
535: 22
536: 129,23,375,119
537: 591,491,13
538: 110
539: 219,133,276
540: 512,329
541: 79,174
542: 593,243
543: 439,282
544: 247,249,491,13,426
545: 139,310
546: 487,94
547: 173,4
548: 
549: 601,154,572,399
550: 135,207,342
551: 75,350
552: 165,312,509
553: 
554: 305
555: 490
556: 
557: 506
558: 48
559: 296,149
560: 304
561: 356,308
562: 177,235,366,84,418
563: 197,326,2
564: 439,369,120,234,150
565: 393,84,397,43
566: 258,62,364,273
567: 383
568: 531,103,577
569: 25,122,281
570: 480
571: 514
572: 399,549
573: 367,464
574: 185,122
575: 479,397,368
576: 456,462
577: 117,425,568
578: 299,518,45,89
579: 145,139,91
580: 1,334,283
581: 327,194
582: 312,509
583: 376
584: 457,224,499,179
585: 158
586: 163,170,137
587: 21,42,7
588: 131
589: 87,461
590: 
591: 537,13,351
592: 441,483
593: 542
594: 93,147
595: 260,337,327
596: 422,186
597: 237
598: 
599: 97,299
600: 328
601: 549,290,154
602: 528,202,255
