0: 199,85,8,96,13
1: 29,40,7,206,21
2: 175,65,89,23,75,69
3: 21,79,80,182
4: 171
5: 48,100,197,161,198
6: 22,185
7: 29,1,41
8: 50,78,199,0,96
9: 34
10: 
11: 60,76,180,160,84,51
12: 92,46,18,138,74,98
13: 153,54,0,96
14: 204,153
15: 81
16: 38
17: 121
18: 12,92,138,114
19: 77,24,42
20: 204,96,50
21: 3,177,1,40
22: 6,25,185,174,68
23: 63,89,67,181,2,65
24: 156,66,42,77,19
25: 161,22,178,174
26: 118,136,126
27: 123,49,201,73
28: 199
29: 1,7,47
30: 203,34,60,180
31: 
32: 190
33: 129,121,105
34: 203,30,9
35: 166,107
36: 171,116,172
37: 39,97,83
38: 81,204,16
39: 37,97,109
40: 1,206,177,21
41: 84,7,167
42: 205,72,66,24,19
43: 79
44: 178,148,52,126
45: 63,181
46: 12,92,183,48,100
47: 29,139
48: 5,100,183,46,90,161
49: 201,27,115
50: 8,78,156,77,96,20
51: 167,64,11,180
52: 174,160,178,44,76
53: 95
54: 153,13,67,141,119
55: 
56: 180,203,194
57: 99,192,111,147
58: 82,158
59: 139,64
60: 11,76,180,165,30
61: 154,137
62: 190
63: 89,23,45,101
64: 51,167,59
65: 175,2,153,67,23
66: 110,24,42
67: 153,54,181,119,65,23
68: 174,160,22,185,84
69: 75,2,89,122,177
70: 
71: 189,97
72: 205,42,98,100,197
73: 123,27
74: 205,98,110,138,173,12
75: 69,175,2
76: 60,11,52,160,165
77: 19,156,24,50
78: 50,8,157
79: 3,80,43
80: 182,3,79
81: 38,15
82: 158,58
83: 129,37,125,105
84: 41,160,68,11,167
85: 141,199,0,166
86: 104,108,128
87: 
88: 90,130,144,183,152
89: 63,23,2,69,122
90: 88,144,183,48,161
91: 169,101,93
92: 12,183,46,18,152,114
93: 101,122,91
94: 
95: 53,141,119
96: 20,50,8,0,13
97: 109,37,39,71
98: 205,72,74,12,100
99: 57,154,127,192
100: 5,48,197,72,98,46
101: 93,122,63,91
102: 159
103: 172
104: 86,128
105: 83,33,125
106: 196,164
107: 35
108: 86,134
109: 97,39
110: 66,134,173,74
111: 192,57,155
112: 
113: 145
114: 179,146,92,18,152
115: 49
116: 171,36,172
117: 166,123
118: 148,26,126
119: 181,95,54,67
120: 
121: 17,33
122: 101,93,177,89,69
123: 201,27,117,73
124: 128
125: 189,83,105
126: 193,118,44,26
127: 154,99
128: 124,104,86
129: 83,33,200
130: 88
131: 133
132: 150
133: 163,170,131
134: 108,110
135: 
136: 26
137: 192,61,154
138: 173,74,12,18
139: 59,47
140: 
141: 85,95,54
142: 150
143: 
144: 88,90,148
145: 113
146: 114,179
147: 57
148: 44,144,118
149: 
150: 132,142
152: 92,183,114,179,88
153: 54,13,67,14,65
154: 61,127,137,99
155: 111
156: 24,50,77
157: 78
158: 82,58
159: 102
160: 174,52,68,84,11,76
161: 25,5,48,90,198
162: 194
163: 170,133,169
164: 187,106
165: 193,60,76
166: 35,85,117
167: 51,64,84,41
168: 187
169: 91,176,163
170: 163,133
171: 116,36,4
172: 103,116,36
173: 138,110,74
174: 52,160,68,25,22,178
175: 2,65,75
176: 169
177: 122,69,40,21
178: 44,25,174,52
179: 114,146,152
180: 60,11,51,203,30,56
181: 119,67,23,45
182: 80,3
183: 92,46,152,48,88,90
184: 
185: 6,22,68
186: 
187: 164,168
188: 
189: 125,71
190: 32,62
191: 
192: 111,137,57,99
193: 165,126
194: 203,56,162
195: 
196: 106
197: 5,100,72,198
198: 5,197,161
199: 85,0,28,8
200: 202,129
201: 123,49,27
202: 200
203: 34,30,194,180,56
204: 20,14,38
205: 72,74,42,98
206: 1,40
207: 
