0: 1040,936,411,132
1: 481
2: 605,999
3: 222,280
4: 744,1041,804,603,401
5: 951,574
6: 720,365,735,21,62
7: 839,436,752,432,138
8: 61,556
9: 785,144,938
10: 464,1003,328,713
11: 263,682,924,49
12: 448,14,790,770,803,919
13: 1004,706,997
14: 448,522,12,770,512,171
15: 809,327
16: 420,562,618
17: 734,270
18: 19,351,1047,607,608
19: 18,659,608,229,309,44
20: 399,175,331,256,889,1028
21: 682,62,6,265,524
22: 871,702,520
23: 1023,746,711,45,47
24: 840,776,994
25: 753,686,43,281,355
26: 742
27: 154,453
28: 577,740,758,747,97
29: 311,47,1010,379
30: 232,51
31: 66,306,218
32: 943,328,832,713
33: 106,723,177,73
34: 581,848,227,1049
35: 661,998,801
36: 435,89,48,894,540,68
37: 276,366,576,119,953,728
38: 371
39: 604,991,906,700
40: 950,442,480,481
41: 970
42: 265,531,180,166,740,747
43: 281,25
44: 309,280,19,229,161
45: 47,23,711
46: 423,997
47: 480,45,1010,23,29
48: 894,36,540,295
49: 924,680,11,263,326
50: 282,851
51: 30
52: 1050,251
53: 192,823,889,1028
54: 919,329,423,518,997
55: 357,467,71
56: 355,848,281,106
57: 
58: 583,287,949,173,336,927
59: 228
60: 912,623,1024,690,769
61: 8,870,568,733
62: 21,682,6,706,735
63: 631,683,137
64: 400,469,118
65: 829,375,99,350,685
66: 31,218
67: 240,105,424,421
68: 760,803,36,540
69: 690,722,375,387,819
70: 601,250,175,563
71: 55,467
72: 954
73: 177,544,210,33,345
74: 966,416,692,204
75: 854,884,109,93
76: 701,398,634,580,214
77: 178,257,950,442,278,663
78: 344,401,577
79: 405
80: 225
81: 623,525,817
82: 272,395,243,671
83: 456,523,630
84: 433,368,174,528
85: 470,814,252
86: 205,364
87: 1006,342,506
88: 106,648,281
89: 435,36,578,599
90: 
91: 869
92: 196
93: 1046,75,884,109
94: 
95: 577,323,97
96: 473,668,317,609,146
97: 720,747,577,28,95
98: 227,333,908,926
99: 375,65,1024,971
100: 1018,272,841,591,502
101: 1007,390,523
102: 868,1012
103: 116,571
104: 205
105: 67,421
106: 723,33,88,281,56
107: 358,796,238,733
108: 526,826
109: 734,75,93
110: 1033,158
111: 
112: 325,534
113: 960
114: 172,388,273,171
115: 350,718,570,563,381
116: 103,370,750
117: 994,743,515,797,275
118: 564,400,64,254
119: 576,240,890,276,37
120: 320,657
121: 772
122: 378,222,986
123: 815
124: 939,920,979
125: 677
126: 455,407,249
127: 793
128: 920,887
129: 974,551,485,532
130: 268,407,897,301
131: 
132: 936,0
133: 393,822
134: 138,852,1044,1053
135: 433,368,885
136: 1051
137: 717,63,167,873
138: 134,1044,752,7,839
139: 506,615
140: 652
141: 427,760
142: 1030,801,761,517,998
143: 284,255
144: 785,9
145: 629,316,717,535
146: 609,96,668,458,303
147: 361,316,806,181,895
148: 455,922,283,341,460
149: 
150: 411,209
152: 502,913,591,808
153: 201,156
154: 27,453,628,1014
155: 758,840,294
156: 828,153,201,241
157: 358,179,238
158: 110,510
159: 575,191
160: 254
161: 460,229,44,738
162: 379,614,429,951
163: 241
164: 710
165: 979,704,198
166: 265,531,42,524,656,413
167: 873,208,551,137
168: 1043,625,855
169: 549,409,777
170: 688
171: 512,273,14,522,114
172: 114,632,932,388,905
173: 837,949,287,286,58
174: 84,433
175: 20,399,256,601,70
176: 
177: 73,723,33,333,931,345
178: 77,257,452,562,663
179: 778,872,231,157
180: 531,42,740,999
181: 895,631,402,147
182: 278,662,257,649
183: 
184: 
185: 
186: 335,827
187: 779,544,1031
188: 931,475,565,1034
189: 992,705,246
190: 1015,466,816
191: 575,159
192: 53,823,451,689
193: 975
194: 969,337,699,836
195: 1019,805
196: 312,92
197: 643,551,601,250,208
198: 495,165,638,1045
199: 1008,398
200: 727,465,676,890
201: 153,370,828,156
202: 589,530
203: 486,1001
204: 620,277,910,966,74
205: 86,364,104,463
206: 
207: 235
208: 601,197,167
209: 845,457,150
210: 73,544,648,779,230
211: 865,321,963
212: 547,984,875
213: 350,718,680
214: 898,833,76,634,346
215: 930,359
216: 899
217: 638,245,312
218: 891,31,66
219: 279,615
220: 
221: 438
222: 429,3,378,738,122
223: 612,566
224: 
225: 422,830,869,80
226: 385,776,344
227: 98,333,1049,34,926
228: 404,59
229: 161,659,19,44
230: 779,574,648,210
231: 403,709,872,179
232: 30,1022,786
233: 290
234: 
235: 461,207
236: 962
237: 310,871
238: 157,358,107
239: 548,684,678
240: 67,890,576,119
241: 901,163,353,156
242: 974,990
243: 303,395,82
244: 964,653
245: 675,217,1045,626,362
246: 992,705,189,821,500
247: 249,812,701
248: 916,909
249: 247,363,407,126
250: 601,70,563,197,381
251: 1052,52
252: 698,814,271,85
253: 338,733,437,558
254: 118,564,160
255: 143
256: 889,703,20,175,683
257: 77,178,278,182,374
258: 477,533
259: 1029,903,271
260: 
261: 434
262: 503,1004,627,624
263: 627,11,49,326
264: 431,980
265: 42,166,747,21,524
266: 
267: 498
268: 130,407,913,363
269: 621,700,507,426,860
270: 424,17,445
271: 259,252
272: 552,395,82,100,671
273: 512,882,171,114,388
274: 950,727,276,366
275: 797,515,901,117
276: 37,366,727,274,119
277: 620,870,204,966,568
278: 182,442,77,257
279: 219
280: 309,44,3
281: 43,25,355,56,106,88
282: 696,50,845,851
283: 341,460,148
