0: 183,6,76,11
1: 239,185,213,160,47
2: 242,73
3: 15,93,69
4: 184,171
5: 239,180,161
6: 48,0,198,98
7: 89,178,75,215,21
8: 110,50,74
9: 193,188
10: 27,201
11: 0,34,76
12: 104,72,198,92,19
13: 20
14: 72,156,68,96
15: 207,3,93,97
16: 60,194,216
17: 
18: 173
19: 77,98,12,72,68,198
20: 13,36
21: 38,7,178,204
22: 43,206,222,47,230
23: 67,65
24: 42,152,66,110,157
25: 
26: 30,159,102
27: 10
28: 54,226
29: 
30: 26,102
31: 212,35,108
32: 103,116,231,240,211
33: 37,189,125
34: 76,11,180
35: 212,31
36: 95,54,226,20
37: 55,59,33,125
38: 21,167,185
39: 87,236,139
40: 122,79
41: 93,233
42: 152,24,66
43: 22,206,182,51
44: 180,161,160
45: 166
46: 100
47: 160,230,1,222,22
48: 6,198,224
49: 127,225,192,169
50: 8,110,238,172,74
51: 210,43,182,84
52: 130,187
53: 85,65
54: 28,226,36
55: 59,37,125
56: 177
57: 220
58: 134,158,128
59: 55,37,210
60: 126,16,194,196
61: 115
62: 107
63: 81,167,213
64: 177,191
65: 23,85,53
66: 158,42,24
67: 197,23
68: 14,72,75,77,215,19
69: 93,3
70: 74,116,221
71: 200,202,83,105,189
72: 14,156,68,12,104,19
73: 101,2
74: 172,70,221,8,50
75: 68,215,7
76: 34,0,183,11
77: 215,19,98,68,178
78: 117
79: 213,222,122,40,206
80: 109
81: 63,167
82: 120,217
83: 105,139,71
84: 182,174,51
85: 53,65
86: 138,244,205
87: 39,236
88: 217
89: 7,175,181
90: 100,205
91: 
92: 198,224,12
93: 41,3,15,69
94: 106,164
95: 36,141,221
96: 157,14,156,199
97: 176,208,219,207,15
98: 77,19,198,6
99: 137,154,123
100: 90,244,46
101: 73,219,207
102: 30,26
103: 32,141,116,240
104: 12,72,156
105: 83,227,71,202
106: 164,94
107: 231,190,62
108: 31
109: 80,129,208
110: 8,50,24
111: 147
112: 146,243
113: 
114: 164
115: 61
116: 103,32,221,211,70
117: 241,78
118: 148,196
119: 
120: 82,205,223
121: 
122: 40,79
123: 99
124: 150,146
125: 189,33,55,37
126: 60
127: 49,225,192
128: 58
129: 208,109
130: 52
131: 155,220
132: 
133: 170,228
134: 58,158
135: 186
136: 232,140
137: 99,237
138: 86
139: 39,236,83
140: 232,136
141: 103,95,226
142: 112,179
143: 145
144: 
145: 143
146: 243,112,124
147: 111
148: 194,196,118
149: 
150: 124
152: 42,24,157,156
153: 
154: 237,99
155: 131
156: 14,72,152,157,96,104
157: 96,152,24,156
158: 134,58,66
159: 203,26
160: 47,1,239,44,161
161: 44,180,5,239,160
162: 
163: 220,229
164: 114,106,94
165: 
166: 192,45
167: 38,81,63,185
168: 
169: 192,49
170: 133,195
171: 184,4
172: 74,238,50
173: 18
174: 210,84
175: 197,89,181
176: 97,219
177: 64,56
178: 7,77,215,204,21
179: 142
180: 44,161,34,5
181: 175,197,89
182: 84,43,206,51
183: 0,76
184: 4,171
185: 1,38,167
186: 135
187: 52
188: 9
189: 125,33,71,200
190: 231,107,240
191: 64
192: 166,169,49,127
193: 9
194: 148,196,60,16,216
195: 227,170,202
196: 194,148,60,118
197: 67,175,181
198: 224,92,12,19,98,48,6
199: 96
200: 71,202,189
201: 10
202: 71,200,105,195
203: 159
204: 178,21
205: 223,120,86,244,90
206: 43,22,79,222,182
207: 15,101,219,97
208: 129,97,109
209: 
210: 174,51,59
211: 231,32,116
212: 31,35
213: 79,222,63,1
214: 
215: 77,68,75,7,178
216: 16,194
217: 82,223,88
218: 
219: 101,207,176,97
220: 163,229,57,131
221: 116,70,74,95
222: 79,213,47,22,206
223: 205,120,217
224: 198,92,48
225: 49,127
226: 54,28,141,36
227: 105,228,195
228: 133,227
229: 163,220
230: 47,22
231: 107,190,240,211,32
232: 140,136
233: 41
234: 243
235: 
236: 87,39,139
237: 154,137
238: 172,50
239: 1,5,161,160
240: 231,190,103,32
241: 117
242: 2
243: 146,234,112
244: 86,205,100
