0: 73,155,13,2,14,65
1: 41,3,43,7,17
2: 20,13,0,38,14
3: 1,41,64,101
4: 62
5: 40,22,21
6: 38,175,100,16,40,177
7: 1,11,160,17
8: 153,95,157
9: 34
10: 31
11: 60,122,7,160
12: 96,156
13: 73,77,0,2
14: 38,175,2,0,65
15: 65,23,22,64,163
16: 6,100,72
17: 47,160,7,1,43
18: 88,72,48
19: 20,28,96,78
20: 2,19,96,38,100
21: 52,5
22: 64,15,40,5
23: 65,15,155,87,75,163
24: 46,66,110,156,74
25: 42,48,98,44
26: 144,88,130
27: 115,141,89
28: 153,78,19
29: 33
30: 102,159
31: 35,10
32: 171
33: 121,29
34: 9
35: 31
36: 128,158,120
37: 41
38: 175,6,14,100,20,2
39: 125,79,71
40: 5,177,175,6,22
41: 1,3,43,101,37
42: 72,48,25,68
43: 1,41,47,17,139
44: 98,161,48,25
45: 119,89,73,54,155,75
46: 88,66,24,74,144
47: 167,17,43,139
48: 42,72,25,18,44
49: 119,89,69,57,81
50: 116,78
51: 162,59
52: 21,68
53: 103,54,77
54: 73,53,89,45
55: 84,159
56: 159
57: 141,137,89,49
58: 82
59: 51,162
60: 11,122
61: 123,85
62: 4,104,86
63: 131
64: 22,101,163,15,3
65: 15,23,155,0,14
66: 46,88,24,156
67: 109,87,101,163
68: 177,42,52
69: 154,49,149,81
70: 104,86
71: 105,125,39,83
72: 42,48,16,18
73: 54,155,13,77,0,45
74: 92,46,24
75: 87,117,155,119,45,23
76: 106,102
77: 73,13,53
78: 96,50,28,19
79: 133,39
80: 129,105
81: 91,149,119,49,69,117
82: 58
83: 105,71
84: 55,98,122,161,90
85: 61
86: 70,104,62
87: 117,75,23,163,67
88: 46,66,144,18,26
89: 119,45,49,27,54,57
90: 165,161,84
91: 149,81,117
92: 74,130,174
93: 170,169
94: 152
95: 8,153,157,103
96: 12,78,20,19,100
97: 
98: 122,161,44,25,84
99: 137
100: 38,6,96,20,16
101: 64,67,41,3
102: 30,168,106,76
103: 53,107,95
104: 70,86,62
105: 71,80,83
106: 76,126,168,102
107: 103
108: 173,120
109: 67
110: 116,156,24
111: 154,113,149
112: 124
113: 149,111
114: 146,132,148
115: 141,27
116: 110,173,50
117: 87,75,119,91,81
118: 
119: 89,45,49,117,75,81
120: 108,36,158
121: 33
122: 98,84,11,60
123: 61
124: 112
125: 39,71
126: 168,140,106
127: 123
128: 36
129: 80,139
130: 152,174,92,144,26
131: 63
132: 146,114
133: 79
134: 142,138
135: 
136: 168,164
137: 99,141,57
138: 142,134
139: 129,43,47
140: 126
141: 115,27,137,57
142: 138,134
143: 176
144: 46,88,130,26
145: 
146: 132,114
147: 176
148: 114
149: 91,113,81,69,154,111
150: 
152: 130,94,174
153: 8,95,28
154: 69,149,111
155: 73,0,45,65,23,75
156: 110,12,66,24
157: 166,8,95
158: 36,120
159: 55,30,56
160: 17,7,11
161: 98,44,165,90,84
162: 51,59
163: 64,15,23,87,67
164: 165,136
165: 164,161,90
166: 157
167: 47
168: 126,136,106,102
169: 93
170: 176,93
171: 32
172: 
173: 108,116
174: 130,152,92
175: 38,6,14,40
176: 147,143,170
177: 40,68,6
