0: 65,2,155,14
1: 41,17,21,64
2: 13,73,20,14,0
3: 163,64,37
4: 58
5: 6,177,42,68,25,52
6: 5,175,68
7: 47,11,17,160
8: 157,32,95
9: 56
10: 35
11: 52,122,17,160,7
12: 110,116,173,108
13: 2,77,19,20
14: 175,20,2,65,22,0
15: 40,65,23
16: 72,68
17: 1,11,7
18: 66,88,44,72
19: 13,100,20
20: 38,175,14,13,2,19,100
21: 177,40,1
22: 65,175,14,40
23: 163,91,75,15
24: 66,46,110,74
25: 98,161,42,5,52,122
26: 144,88,46,174,44
27: 141,89
28: 50,95
29: 
30: 159
31: 104
32: 8
33: 121
34: 
35: 172,10
36: 158,82
37: 101,3,41
38: 175,20,100
39: 71,80,79
40: 15,64,22,21
41: 1,64,37,43
42: 72,68,5,25,161
43: 139,41
44: 26,88,18,130
45: 53,181,117,155
46: 66,88,24,26,144,74
47: 167,7
48: 161
49: 137
50: 78,28
51: 162
52: 11,122,5,177,25
53: 73,45,54,103,181
54: 103,181,53
55: 84,178,60,160
56: 9,60,180
57: 141,89
58: 86,4
59: 162
60: 55,56
61: 123,127
62: 172
63: 131,67,109,113
64: 40,3,1,41
65: 22,0,14,15
66: 88,24,18,46,156,96
67: 63,109,91,163
68: 42,16,6,5
69: 149,119,81
70: 104
71: 105,39,80,83
72: 42,18,16
73: 53,103,2,77
74: 138,110,24,46
75: 87,91,155,23
76: 106,168,126,102
77: 13,153,73
78: 50,173
79: 39,133
80: 105,71,39,125,129
81: 87,91,119,69
82: 158,36
83: 71
84: 55,178,98,90,122
85: 115
86: 58
87: 81,75,119,117,155
88: 66,18,46,26,44
89: 27,181,57
90: 98,165,84
91: 81,75,163,23,67
92: 179,152
93: 170,169
94: 148,164
95: 166,157,8,28
96: 100,156,66
97: 
98: 25,90,161,122,84
99: 
100: 96,19,38,20
101: 37,109
102: 126,76,168
103: 54,153,73,53
104: 70,31
105: 71,80,129
106: 76,136,168
107: 157,166
108: 134,110,12
109: 63,131,67,101
110: 12,134,108,74,24
111: 143,137,149
112: 124,142
113: 169,63,131
114: 146,148
115: 85,123,141
116: 12,156,173
117: 119,155,45,87
118: 148
119: 117,87,81,69
120: 128
121: 33
122: 52,11,98,25,84,160
123: 61,115,141
124: 112
125: 80
126: 102,76,140
127: 61
128: 158,120
129: 139,105,80
130: 174,44
131: 63,109,113
132: 
133: 79
134: 108,110
135: 
136: 106
137: 49,154,111,149
138: 74
139: 129,43
140: 126
141: 27,115,123,57
142: 112
143: 111,147,170
144: 26,46
145: 176
146: 114,152
147: 143
148: 118,94,114
149: 69,137,111
150: 
152: 146,92
153: 166,103,77
154: 137
155: 117,45,0,87,75
156: 116,66,96
157: 8,107,166,95
158: 128,82,36
159: 180,30
160: 11,122,55,7
161: 98,25,42,48
162: 59,51
163: 3,23,91,67
164: 94
165: 90
166: 153,95,157,107
167: 47
168: 106,76,102
169: 170,93,113
170: 169,93,143
171: 
172: 35,62
173: 78,12,116
174: 130,26
175: 38,20,14,22,6
176: 145
177: 21,5,52
178: 84,55
179: 92
180: 159,56
181: 89,54,45,53
