0: 593,534,633,150
1: 614,229,122,44,278
2: 524,601,181,250,375,49
3: 379,608,182
4: 385,173,58,620
5: 833,98,569,249,247
6: 166,42,180,599
7: 659,317,172,96
8: 616,724
9: 368,418,177,864,84
10: 762,870,107,733
11: 627,448,522,329,13
12: 803,446,14,54,141
13: 322,62,682,627,11,329
14: 12,446,713,141
15: 
16: 824,77,188,38
17: 456,506,342,576,596,673
18: 659,317,273,35,801
19: 533,351,787,754,309
20: 823,777,450,156
21: 740,166,62,682
22: 127,765,586
23: 311,423,525,477,280
24: 515,27
25: 555,756,475,144,368,418
26: 
27: 837,24
28: 95,577,265,804
29: 122,754,298,229
30: 684,567,102
31: 521,838,794
32: 253,328
33: 677
34: 779,230
35: 482,18,273
36: 338,78,48,540,603
37: 200,711,676
38: 824,476,16
39: 545,105,562,314,757
40: 182,374
41: 717
42: 166,6,180
43: 230,500,210
44: 378,122,1,148
45: 624,280,311,480
46: 522,141,427,448
47: 690,503,640,178
48: 437,556,36,790,540
49: 69,350,375,2,181,472
50: 308,612,517,547,670
51: 239,699
52: 672,701,686,812,582
53: 417,806,169,316
54: 760,141,427,12,803
55: 
56: 
57: 
58: 286,4,173
59: 125
60: 129,65,718,690,819
61: 204,464,157,437,556
62: 322,13,682,21
63: 827,93,302
64: 185,639
65: 129,60,387,819,200,274
66: 493,872,464,377
67: 736,532,197,233,650,381
68: 504,775
69: 49,350,680,472,213
70: 167,656,226
71: 489,195,805
72: 
73: 429,442,281
74: 692,287
75: 109,240,529
76: 199,552
77: 662,541,187,188,16
78: 338,527,36,336
79: 604,390
80: 
81: 623,727,690
82: 362,400,841,243,301,473
83: 630,523
84: 864,9
85: 248,840
86: 198,638,364,432,205
87: 342,424,576
88: 249,98
89: 578,295,599
90: 
91: 267,774
92: 704,354,217
93: 302,827,431,63
94: 444
95: 344,577,28,518
96: 668,7,146
97: 518,365,747,401
98: 5,249,88
99: 250,375,829
100: 291,245
101: 539,255
102: 30,684
103: 466,698,470
104: 670,388,517,369,212
105: 732,276,319,545,39
106: 848,574,753,343
107: 733,408,277,10,453
108: 851,826,457
109: 75,139
110: 439
111: 131,386
112: 359
113: 324
114: 482,512,775,566
115: 250,656,720
116: 571,750,466
117: 332,155,743
118: 261,254
119: 663,722,387,421,242
120: 526,696
121: 705
122: 29,229,1,148,44
123: 688
124: 835,856
125: 188,59,228,541
126: 152,161,283,455
127: 22,793
128: 
129: 60,65,387,242
130: 363,671,542,268
131: 111,594
132: 150,657
133: 530,843
134: 419
135: 405,697,393
136: 382,490
137: 873,417,736,532
138: 839,198
139: 219,854,109
140: 
141: 54,427,12,14,46
142: 638,289,661
143: 216
144: 433,25,418
145: 300,854,147
146: 566,739,659,96
147: 145
148: 283,455,491,122,44
149: 726
150: 320,132,593,0
152: 537,126,363,580,283
153: 449,201,451
154: 332,577,248
155: 531,804,332,117,743
156: 370,20
157: 573,778,464,61,437
158: 499
159: 
160: 297,469,626,196
161: 460,126,455
162: 249,537,491,569,341
163: 651,816,201
164: 215,410
165: 502,469
166: 6,42,682,21
167: 743,70
168: 
169: 806,361,572,53
170: 
171: 504,313
172: 303,7,458
173: 385,4,453,831,286,58
174: 
175: 689,570,331,792,192
176: 216
177: 433,9,418,864
178: 379,480,640,47,649
179: 799,872,573,253
