0: 98,198,161,178
1: 206,79,22
2: 101,119,73,149
3: 208
4: 35
5: 161,180,76
6: 161,178,204,11
7: 167,204,68
8: 103,78,141,226
9: 188,203
10: 
11: 213,204,6,185
12: 152,104,72
13: 199,110,36,157,156
14: 197,96,156
15: 63
16: 60,126,183
17: 
18: 223,88
19: 72
20: 36,70,110
21: 167,213
22: 222,1,79
23: 67,85,175,181,153
24: 157
25: 183,173
26: 30
27: 
28: 141,226,45,54
29: 
30: 26
31: 108,212
32: 35
33: 139,189
34: 44,180
35: 32,4
36: 20,110,95,13
37: 39,59
38: 68,215,89,167
39: 37,139,80
40: 
41: 208,93
42: 66
43: 84,177,206,230
44: 34
45: 28,54
46: 100,92
47: 191,51,177
48: 183
49: 127,61,192
50: 74,172,66
51: 191,47,177
52: 118,148,130
53: 65
54: 85,28,45
55: 214,59
56: 162
57: 225,111,147
58: 128,138
59: 55,37
60: 126,196,16,216
61: 115,127,49
62: 231
63: 15
64: 160
65: 53
66: 74,50,42
67: 23,95,199,96,175
68: 38,215,7
69: 93,182
70: 74,110,172,20
71: 125,200
72: 19,12
73: 119,2
74: 70,110,50,66,157
75: 197,96,175,181,215,89
76: 180,161,5
77: 
78: 117,107,103,190,8,226
79: 1,206,22,174,122
80: 182,87,39
81: 181
82: 146,124,217
83: 202
84: 177,43,230,210
85: 54,23,153
86: 134
87: 228,80,139,227
88: 18,173
89: 75,181,38,215
90: 100,205
91: 170
92: 224,46
93: 208,41,69,122
94: 168,106,164
95: 199,36,67
96: 197,75,14,199,67,175
97: 109,129
98: 0,198
99: 123,137
100: 90,46
101: 2,220,149
102: 
103: 116,190,78,8
104: 12,152
105: 189,202
106: 144,94,164
107: 117,78,190
108: 31
109: 176,129,97
110: 74,70,36,20,157,13
111: 57
112: 124
113: 
114: 179
115: 61
116: 103,190,221
117: 78,107,226
118: 52
119: 2,73
120: 150
121: 125,200
122: 174,93,79
123: 99,137,225,147
124: 146,82,112
125: 71,189,121
126: 60,196,16,183
127: 49,61
128: 138,58
129: 109,97
130: 164,144,187,52
131: 
132: 
133: 227
134: 86,158
135: 186
136: 
137: 99,123,225,229
138: 128,58
139: 39,87,227,33
140: 165,232
141: 226,28,8
142: 179
143: 145,219
144: 187,106,130,164
145: 143
146: 82,124,217,223
147: 123,225,57
148: 196,52,194
149: 101,2,220
150: 120
152: 12,104,158
153: 181,23,85
154: 
155: 
156: 199,13,14
157: 24,74,110,13
158: 205,134,152
159: 162,193
160: 64,185
161: 6,178,0,76,5
162: 159,203,56
163: 
164: 130,106,144,94
165: 140
166: 192
167: 7,38,21
168: 94
169: 192
170: 91
171: 184
172: 70,50
173: 88,25
174: 122,206,230,79
175: 181,67,23,75,96
176: 109
177: 84,43,47,51
178: 6,161,0,204
179: 142,114
180: 76,5,34
181: 175,153,81,23,75,89
182: 80,69
183: 48,25,126,16
184: 171
185: 11,160
186: 135
187: 144,130
188: 9,191
189: 125,105,33
190: 103,116,211,78,107
191: 47,51,188
192: 166,169,49
193: 159,203
194: 148,196
195: 
196: 60,126,148,194
197: 75,14,96,215
198: 224,98,0
199: 95,13,156,67,96
200: 121,71
201: 
202: 83,105
203: 162,193,9
204: 213,7,11,6,178
205: 158,90
206: 1,230,79,174,43
207: 
208: 41,93,3
209: 
210: 84
211: 190
212: 31
213: 204,11,21
214: 55
215: 68,38,197,75,89
216: 60
217: 146,82
218: 
219: 143
220: 101,149
221: 116
222: 22
223: 18,146
224: 198,92
225: 229,57,123,137,147
226: 141,28,117,78,8
227: 133,87,139
228: 87
229: 225,137
230: 206,174,84,43
231: 62
232: 140
