0: 150,132,534
1: 229,614,29
2: 605,524,601,375
3: 278,378
4: 527,453,173,336
5: 569,537,162,98
6: 427,599,747,627,180
7: 458,609,763,463
8: 870,891,902
9: 805,565,368
10: 61,556,464,878
11: 427,166,46,329,62
12: 68,14,446,54,522
13: 533,262,735,706
14: 12,713,446,645
15: 
16: 73,541,188,38
17: 596,342,545,456
18: 273,763,801,172,609
19: 754,280,229
20: 792,743,256,294
21: 62,263,166,682,322
22: 425,702,586,703,127
23: 503,640,81,746
24: 85,58
25: 43,723
26: 821,397
27: 834,583,914
28: 840,58,577
29: 738,161,1,44,122
30: 193
31: 521,794
32: 328,832
33: 475,144,723
34: 43,574,779,210,723
35: 566,905,882,388
36: 338,603
37: 732,906,749,663,366
38: 16,188,516
39: 270,604
40: 676,178
41: 462,813,667
42: 740,627,180,720
43: 34,574,753,25
44: 122,738,29,537,162
45: 503,746,624,311
46: 522,141,448,11,427,329
47: 480,608,481,222,379
48: 299,894,540,803
49: 181,601,375,381,197
50: 308,209,612,517
51: 567,415
52: 639,199,701
53: 402,806,316
54: 803,760,12,522,141
55: 84,71
56: 355
57: 310
58: 173,24,28
59: 507,228,885,824
60: 65,727,685,129,690
61: 10,358,556,277
62: 21,735,11,329
63: 631
64: 297,808,639,76,185
65: 819,60,129,387,119
66: 493,394
67: 381,197,563,680,650
68: 12,504,522,448
69: 350,718,375,326,829
70: 656,155,331,167
71: 489,528,55
72: 597
73: 16,187,677
74: 791,781,321
75: 109,139,421
76: 639,671,591,64,808
77: 374,452,182,618
78: 758,603,744
79: 728,562,604,228
80: 907
81: 23,477,423
82: 243,473,301
83: 
84: 55,805
85: 24,837,332
86: 638,432,364,205
87: 
88: 378,162,429,98
89: 599,578,518,295
90: 
91: 774,349,176
92: 245,704,217
93: 
94: 
95: 265,531
96: 609,913,172,668
97: 344,265,518,365,401
98: 281,429,5,88
99: 524,250,740,829
100: 675
101: 719,539
102: 844
103: 916,750,716
104: 364,670,369,547
105: 319,424
106: 648
107: 733,620,831,527,453
108: 851,457
109: 75
110: 496,553,306
111: 220
112: 359
113: 315,651,511
114: 512,739,313,171,775
115: 323,180,720
116: 252,698
117: 226,804
118: 441
119: 242,819,65,269,276
120: 411,436
121: 622,467
122: 44,491,148,161,29
123: 
124: 396,440,471
125: 536,228,885
126: 580,334,407,251
127: 871,22,586,703
128: 198,291
129: 213,685,643,65,60,387
130: 395,152
131: 237
132: 150,0
133: 
134: 471
135: 476,345,177
136: 382,490
137: 563,736,417,895
138: 638,839,917,495
139: 75,854,300,532
140: 260,809
141: 522,46,54,760,295,427
142: 661,670
143: 216,899
144: 33,433,756,555
145: 302,619,734,532
146: 566,313,273
147: 827
148: 491,122,455,161,460,283
149: 
150: 0,132,320
152: 455,130,283,897
153: 156,340,201
154: 248,901,275
155: 656,70,531,226,331
156: 153,451,201,816
157: 878,556,253
158: 499
159: 617
160: 165
161: 460,122,148,29
162: 378,88,44,738,5,537
163: 468,816,290,823
164: 196
165: 564,160
166: 11,627,21,682
167: 605,331,70
168: 
169: 806,631,549,572
170: 519
171: 775,114,739,258
172: 273,18,609,96
173: 58,385,4
174: 705,864,195
175: 689,570,256
176: 91,349
177: 433,756,135,345
178: 662,379,182,40
179: 253,872,493,818
180: 42,627,747,323,115,6
181: 683,601,49,736,233,197
182: 649,178,662,77,452
183: 428
184: 791,692,600,865
185: 64,297
186: 717,715
187: 544,73
188: 541,16,38,516,824
189: 785,695,795
190: 571,904,324
191: 731
192: 889,857,792,689,399,402
193: 30,567,415
194: 
195: 693,174
196: 164
197: 381,67,181,49,736,563
198: 128
199: 639,334,407,52,701
200: 242,274,676
201: 488,451,153,156,340
202: 589,461,602
203: 886,868,337,654
204: 403,394,464,218
205: 875,364,317,86
206: 
207: 
208: 689,570,399,683,233
209: 612,308,50
210: 723,677,779,34
211: 367
212: 882,330
213: 472,685,129,718,643
214: 833,686,812,247
215: 224,359,410
216: 143,307
217: 675,272,92,312
218: 464,204,394
219: 284,342
220: 111
221: 
222: 481,278,608,47,614
223: 356,712,584
224: 856,215
225: 
226: 531,117,331,155
227: 767,848,360
228: 885,79,125,59
229: 607,1,280,19
230: 281,429,779
231: 709,403,642
232: 492,548,660,786
233: 736,417,208,683,181
234: 499
235: 489
236: 
237: 131
238: 277,416,733
239: 
240: 551,300,650,465,529
241: 901,828,470,370,275
242: 200,119,819
243: 82,301,841
244: 501
245: 704,291,92
246: 339,748
247: 634,812,249,569,214
248: 332,901,515,154
249: 341,812,569,537,247
250: 99,524,720
251: 363,542,407,126
252: 116
253: 872,179,878,157
254: 297,469
255: 
256: 331,294,20,175
257: 366,371,676,649
258: 587,739,171
259: 687
260: 140,486
261: 414
262: 533,13
263: 21,735,706
264: 590,386,579
265: 95,97,323,401
266: 
267: 560
268: 363,542,473
269: 387,769,722,119,276
270: 39,604,732,562
271: 766,647,513
272: 675,217,312
273: 18,146,313,172
274: 200
275: 776,797,901,241,154
276: 749,269,119
277: 870,238,61,733
278: 481,222,614,3
279: 
280: 309,19,607,229
281: 230,429,98,574
282: 585
283: 897,455,152,148
284: 219
285: 916,814,802
286: 914,831,628
