0: 199,96,8,85,13
1: 41,15
2: 23,69,65,75
3: 40,29
4: 31
5: 148,161,48,25,22
6: 185,68,15
7: 139,41,29,64
8: 199,96,77,0,78,50
9: 34,188
10: 
11: 60,180,203,160,167
12: 92,46,205,98
13: 95,96,0,14,153
14: 175,20,96,13,153
15: 84,68,6,1
16: 72,81,38,204
17: 191
18: 92,138,152
19: 38,42,24,156,77,20
20: 175,14,19,38,204
21: 101,122,93
22: 25,185,198,197,5
23: 2,69,67
24: 19,42,156
25: 22,161,5,178,174
26: 164,196,130
27: 49,123
28: 157,103
29: 40,3,7,139
30: 203,76,56
31: 158,4
32: 
33: 105,121
34: 9,188,194
35: 166
36: 116,171
37: 200,39,129
38: 19,20,16,204
39: 71,37
40: 29,3
41: 84,1,167,7
42: 19,24
43: 200
44: 178,165,90,148,161
45: 149,181,119
46: 12,92,183
47: 139,64,162,59
48: 197,100,5
49: 27,61
50: 156,78,77,8
51: 167,64,180
52: 174,160,68
53: 107,123,117
54: 67,95,153
55: 191
56: 180,203,30
57: 113,147
58: 82,86,104
59: 47,162
60: 203,11,193,76
61: 154,49,127,137
62: 190,103
63: 169,91,176,89,101
64: 51,47,7,162
65: 2,175
66: 110,74
67: 54,23,119
68: 84,15,6,52,160
69: 23,2,177,75,122
70: 184
71: 39,97
72: 16,81,197,100,198
73: 
74: 138,110,66,98
75: 177,2,69
76: 165,60,30
77: 96,8,50,156,19
78: 157,50,199,8
79: 182,80
80: 182,79
81: 72,16,198
82: 58
83: 129,200,189,105
84: 41,68,15,160,167
85: 166,141,157,199,0
86: 158,104,58
87: 163,169,131
88: 183,144,152,92
89: 176,101,63
90: 183,148,44
91: 63,101,93,182
92: 12,18,46,152,88
93: 101,21,91
94: 
95: 13,153,54
96: 77,8,0,13,14
97: 195,71
98: 205,74,12
99: 154
100: 72,197,48
101: 21,93,89,63,91
102: 159
103: 62,28
104: 86,58
105: 33,83,189
106: 168
107: 53,166,141,117
108: 134,110,173
109: 131,163
110: 74,173,108,66
111: 155,192
112: 150,132
113: 57
114: 152,146,179
115: 
116: 36,171,172
117: 141,53,107
118: 
119: 67,45
120: 
121: 33
122: 21,69,177
123: 27,201,53
124: 134,128,150,142
125: 189
126: 136
127: 61,154
128: 124
129: 83,37,200,189
130: 144,196,26
131: 109,163,87
132: 150,112
133: 170,143
134: 124,108,142,173
135: 186,143
136: 126
137: 61,154
138: 74,173,18
139: 47,7,29
140: 
141: 85,166,107,117
142: 150,124,134
143: 135,133
144: 183,130,88,196
145: 
146: 114
147: 57
148: 161,5,183,90,44
149: 45,181
150: 132,124,112,142
152: 114,18,92,179,88
153: 95,13,14,54
154: 61,127,99,137
155: 111
156: 50,77,19,24
157: 28,78,85,199
158: 31,86
159: 102
160: 52,84,68,11,167
161: 148,5,25,178,44,174
162: 64,47,59
163: 87,131,109
164: 26,187
165: 178,44,193,76
166: 85,141,35,107
167: 51,160,84,41,11
168: 106
169: 63,176,87
170: 133
171: 36,116,190
172: 116
173: 138,110,134,108
174: 52,161,25,178,193
175: 14,20,204,65
176: 89,63,169
177: 75,69,122
178: 165,44,193,161,25,174
179: 114,152
180: 203,11,51,56
181: 149,45
182: 80,79,91
183: 144,90,88,46,148
184: 70
185: 22,198,6
186: 135
187: 164
188: 34,9,194
189: 125,129,83,105
190: 171,62
191: 17,55
192: 111
193: 178,165,174,60
194: 34,188
195: 97
196: 144,130,26
197: 72,100,48,22,198
198: 22,185,72,81,197
199: 8,0,157,78,85
200: 37,43,129,83
201: 123
202: 
203: 60,180,11,30,56
204: 38,175,20,16
205: 98,12
