0: 96,38,14,204
1: 29,210,51,139,59
2: 40,7,69,75,89,93
3: 182,80,176
4: 171,212
5: 100,46,16
6: 16,22
7: 41,40,2,15,75,81
8: 156,199
9: 
10: 201
11: 185,76,64,160,84
12: 152,72,92,48,205
13: 141,156,67,175,45
14: 175,119,0,204,153
15: 204,198,81,7
16: 98,6,5,100
17: 
18: 179,173,124
19: 98,77,38
20: 96,50
21: 167,213,177,206
22: 68,6,198
23: 181,119,65
24: 42,72,197,50
25: 185,161
26: 159,193,102
27: 192,73
28: 107
29: 1,51,59
30: 159
31: 110,70
32: 
33: 87
34: 64,160,194,60
35: 103,78,199
36: 157,103,78
37: 43,129
38: 0,19,204
39: 139
40: 41,7,69,177,2
41: 40,7,177,213
42: 72,24,134,128
43: 200,210,139,37
44: 88,52,60
45: 175,119,13,67,65,95
46: 48,5,100,90,178
47: 122,79
48: 100,46,205,12,90,92
49: 115
50: 77,197,24,20
51: 29,1,206,174
52: 60,44
53: 54,73,192,95
54: 166,73,67,53,95
55: 121
56: 188,180,162
57: 99,127
58: 108
59: 29,1,210
60: 52,44,185,34,160
61: 123,99
62: 211,190
63: 208,101
64: 180,34,160,11,84
65: 95,119,45,23
66: 110,157
67: 54,166,13,141,45,95
68: 213,22,167
69: 40,177,2,93,79,122
70: 157,116,31
71: 105
72: 42,24,12,197,205
73: 54,53,192,27
74: 128
75: 153,81,89,7,2
76: 167,11,84
77: 197,50,98,19
78: 103,35,199,36
79: 69,177,47,122
80: 3
81: 75,153,204,15,7
82: 
83: 189
84: 174,11,76,180,64
85: 
86: 104,134,128
87: 109,33
88: 148,44
89: 181,75,2
90: 92,48,46,183
91: 176
92: 90,12,48
93: 69,2,122
94: 136
95: 65,54,67,53,45
96: 20,0,156
97: 195,170
98: 19,16,77,197
99: 123,61,57
100: 48,5,46,205,16
101: 163,63
102: 26
103: 35,78,116,36
104: 86,158,138
105: 71,125,189
106: 187,164
107: 28
108: 58
109: 182,87
110: 31,157,66
111: 149
112: 142
113: 
114: 
115: 49
116: 70,103
117: 
118: 126,196,136
119: 14,175,45,65,153,23
120: 132,150
121: 55,202
122: 47,69,93,79
123: 61,137,99
124: 142,146,179,18
125: 202,129,105
126: 118,196
127: 57
128: 134,74,86,42
129: 202,125,37,200
130: 144
131: 
132: 120,150
133: 143
134: 128,86,152,42
135: 186
136: 94,118
137: 123
138: 152,104
139: 39,1,210,43
140: 
141: 13,166,67
142: 124,112
143: 133
144: 130
145: 
146: 124
147: 
148: 88
149: 169,111
150: 132,120
152: 12,138,134
153: 75,81,14,119
154: 
155: 163,169
156: 8,13,96
157: 36,70,110,66
158: 104
159: 26,193,30
160: 34,64,11,185,60
161: 25
162: 203,188,56
163: 155,169,101
164: 187,106,168
165: 194
166: 54,67,141
167: 76,21,213,68
168: 164
169: 149,163,155
170: 97
171: 4,209
172: 212
173: 179,18
174: 84,206,51
175: 14,119,45,13
176: 208,3,91
177: 41,40,69,213,21,79
178: 46
179: 173,124,18
180: 64,84,56
181: 89,23
182: 3,109
183: 90
184: 
185: 11,25,60,160
186: 135
187: 164,106
188: 56,162
189: 83,105
190: 62
191: 
192: 27,73,53
193: 26,159
194: 34,165
195: 97
196: 126,118
197: 77,50,72,24,98
198: 15,22
199: 35,78,8
200: 43,129
201: 10
202: 125,129,121
203: 162
204: 15,0,38,14,81
205: 48,100,12,72
206: 21,174,51
207: 
208: 63,176
209: 171
210: 1,139,59,43
211: 62
212: 4,172
213: 68,41,177,167,21
