0: 428,132,534
1: 334,281,343
2: 69,472
3: 182,23,604,222
4: 408,166,358
5: 426,56,442
6: 477,89,299
7: 13,280,503,463
8: 540,66,401,358
9: 56,34
10: 
11: 460,325,251,114
12: 14,365,141
13: 7,280,351
14: 12,171,262
15: 43,368
16: 565,125,210,177
17: 559
18: 328,458,364,482
19: 480,423,614,413,570
20: 241,488,294
21: 480,627,280
22: 137
23: 182,3,278
24: 58,384
25: 574,239,334,122,76,98
26: 191
27: 204,157
28: 518,437,141
29: 182,481,278,249,533,544
30: 168
31: 496,573
32: 248,173,238,277
33: 178,222
34: 38,56,9
35: 377,48
36: 54,448,358,70
37: 
38: 442,34,404,433,210
39: 269,420,200,207
40: 413,570,208
41: 421
42: 627,258
43: 479,15,397,475
44: 148
45: 623,578,299
46: 171,380,600
47: 536,119,129
48: 263,35
49: 472,242,311,607
50: 317,313,482
51: 148,239,185
52: 432,505,303,96
53: 63
54: 36
55: 174
56: 9,5,442,34
57: 519,417
58: 24,336,265
59: 228,452,602,371
60: 208,524,599
61: 204,85,470,344,103
62: 262,322,313
63: 335,53
64: 
65: 77,81,387,229
66: 248,173,8,401
67: 335,551
68: 325,126,251,566,273
69: 197,421,424,2
70: 448,99,332,36
71: 405,357,418
72: 
73: 533,375,491,323,249
74: 392,384,583,385,515,244
75: 402,532,167,381
76: 346,98,25,239
77: 65,81,323,88
78: 
79: 476
80: 296,133
81: 65,77,323,229,375
82: 289,457,104
83: 
84: 393,565
85: 470,285,344,61
86: 561,308
87: 461,621
88: 491,614,77,323
89: 504,298,6,322,477
90: 
91: 579,596,279,529
92: 261,254,359
93: 594
94: 546
95: 99,620,493,107
96: 407,52,303,363,199
97: 180,605
98: 76,346,122,25
99: 95,332,620,493,70
100: 542,243
101: 133,342,270,610
102: 
103: 241,61,117
104: 457,82,517
105: 216,589,202
106: 347
107: 511,470,95
108: 
109: 409,170,316
110: 464,435,416,556
111: 
112: 138
113: 590,123,443
114: 258,587,251,460,11
115: 531,427
116: 201
117: 294,103
118: 164,165
119: 47,129
120: 510,282
121: 
122: 334,283,25,98
123: 113,153,169,361,443
124: 471
125: 433,210,188,562,16
126: 251,68,612,566,317,587
127: 
128: 308,395,561
129: 47,119
130: 146
131: 
132: 534,0,473,268
133: 342,101,296,80
134: 473,217,245
135: 228,257,255
136: 232
137: 619,22
138: 112,320
139: 310,579,319
140: 194,193,554
141: 28,12
142: 436,396,196,502
143: 
144: 397
145: 279
146: 198,580,130,455
147: 431
148: 51,185,44,187
149: 539,276,296,557
